TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.002,Bluetooth,-55
0.006,Accelerometer,0.218841552734375,-0.816314697265625,-0.0638275146484375
0.007,Gyroscope,-1.1757988929748535,0.4195898175239563,-0.03003806062042713
0.008,Attitude,1.3253770279067685,0.7051881620476691,-2.0943491414486988
0.009,Gravity,0.15748275816440582,-0.9700355529785156,-0.18501344323158264
0.009,Magnetic-field,11.41510009765625,-40.85942840576172,-29.01611328125,high
0.032,Bluetooth,-58
0.033,Bluetooth,-57
0.063,Bluetooth,-60
0.065,Bluetooth,-59
0.088,Heading,339.7683410644531,354.1000061035156,12.129877090454102,17.45782470703125,-39.57902526855469,-28.591705322265625
0.099,Bluetooth,-55
0.100,Bluetooth,-55
0.164,Bluetooth,-63
0.165,Bluetooth,-64
0.192,Bluetooth,-65
0.192,Bluetooth,-65
0.257,Accelerometer,0.2082061767578125,-0.9263763427734375,-0.163238525390625
0.258,Gyroscope,-0.7471261620521545,2.6598875522613525,-0.15653182566165924
0.258,Attitude,1.2390320734250257,0.6602137714033377,-1.9414710375755742
0.259,Gravity,0.19975416362285614,-0.9454692006111145,-0.2572668194770813
0.259,Magnetic-field,15.857406616210938,-38.03680419921875,-31.946563720703125,high
0.285,Bluetooth,-63
0.286,Bluetooth,-63
0.315,Bluetooth,-60
0.317,Bluetooth,-59
0.352,Bluetooth,-59
0.353,Bluetooth,-59
0.386,Bluetooth,-63
0.387,Bluetooth,-63
0.415,Bluetooth,-58
0.416,Bluetooth,-59
0.479,Bluetooth,-60
0.481,Bluetooth,-58
0.506,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
0.507,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
0.508,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
0.508,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
0.508,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
0.513,Bluetooth,-62
0.514,Bluetooth,-63
0.542,Bluetooth,-59
0.544,Bluetooth,-61
0.576,Bluetooth,-58
0.606,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
0.607,Bluetooth,-57
0.607,Bluetooth,-58
0.638,Bluetooth,-61
0.639,Bluetooth,-61
0.671,Bluetooth,-58
0.672,Bluetooth,-59
0.707,Bluetooth,-57
0.708,Bluetooth,-58
0.740,Bluetooth,-62
0.741,Bluetooth,-61
0.757,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
0.758,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
0.758,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
0.759,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
0.759,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
0.772,Altitude,-0.16382598876953125,99.97065734863281
0.801,Bluetooth,-58
0.802,Bluetooth,-58
0.834,Bluetooth,-57
0.836,Bluetooth,-57
0.872,Bluetooth,-60
0.872,Bluetooth,-59
0.885,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
0.899,Bluetooth,-58
0.900,Bluetooth,-58
0.966,Bluetooth,-57
0.967,Bluetooth,-57
