TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-76
0.001,Bluetooth,-75
0.030,Bluetooth,-74
0.033,Bluetooth,-76
0.052,Accelerometer,0.0453643798828125,-0.2430267333984375,-0.969940185546875
0.053,Gyroscope,-0.04482153377825159,0.04222095697378922,-0.017308682872751995
0.054,Attitude,0.237053223999619,0.03217017075845342,0.9875368802890081
0.055,Gravity,0.03126511350274086,-0.2348392903804779,-0.9715312719345093
0.055,Magnetic-field,12.427886962890625,-28.11956787109375,-38.19659423828125,high
0.064,Bluetooth,-75
0.065,Bluetooth,-75
0.095,Bluetooth,-75
0.096,Bluetooth,-76
0.125,Bluetooth,-74
0.126,Bluetooth,-74
0.161,Bluetooth,-75
0.162,Bluetooth,-74
0.191,Bluetooth,-76
0.192,Bluetooth,-75
0.222,Bluetooth,-76
0.223,Bluetooth,-75
0.254,Bluetooth,-75
0.256,Bluetooth,-75
0.287,Bluetooth,-75
0.288,Bluetooth,-75
0.302,Accelerometer,0.0453643798828125,-0.2430267333984375,-0.969940185546875
0.303,Gyroscope,-0.021509553176242983,0.03774764529078312,-0.003544667410895466
0.304,Attitude,0.23898344035030566,0.04009842309896513,0.9871769155361894
0.304,Gravity,0.03894834965467453,-0.23671507835388184,-0.970798134803772
0.305,Magnetic-field,13.253768920898438,-28.372955322265625,-38.44696044921875,high
0.317,Bluetooth,-76
0.318,Bluetooth,-76
0.351,Bluetooth,-76
0.351,Bluetooth,-75
0.378,Bluetooth,-75
0.378,Bluetooth,-75
0.411,Bluetooth,-75
0.411,Bluetooth,-75
0.442,Bluetooth,-75
0.442,Bluetooth,-74
0.501,Bluetooth,-76
0.502,Bluetooth,-76
0.552,Accelerometer,0.034881591796875,-0.2300872802734375,-0.9603118896484375
0.552,Gyroscope,0.013220464283371354,0.035317777112194824,-0.01367000587537673
0.553,Attitude,0.23390653172654802,0.03958419757141314,0.9881640494532745
0.553,Gravity,0.03849619999527931,-0.23177942633628845,-0.9720063209533691
0.554,Magnetic-field,12.9383544921875,-28.091888427734375,-37.94482421875,high
0.568,Bluetooth,-76
0.569,Bluetooth,-77
0.698,Bluetooth,-75
