TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-83
0.068,Bluetooth,-78
0.068,Bluetooth,-75
0.142,Bluetooth,-64
0.143,Bluetooth,-64
0.173,Bluetooth,-75
0.174,Bluetooth,-75
0.190,Accelerometer,-0.7114105224609375,0.70361328125,-0.0980224609375
0.192,Gyroscope,-0.07871824502944946,0.008326373063027859,-0.04848098382353783
0.193,Attitude,-0.7881015076049948,-1.3866461113204336,0.888570729288883
0.194,Gravity,-0.6932694911956787,0.7090157270431519,-0.12912867963314056
0.194,Magnetic-field,-41.623504638671875,23.15869140625,-19.220367431640625,high
0.210,Bluetooth,-78
0.211,Bluetooth,-78
0.249,Bluetooth,-64
0.250,Bluetooth,-64
0.440,Accelerometer,-0.7095184326171875,0.7042694091796875,-0.1049652099609375
0.442,Gyroscope,0.034691136330366135,0.039196938276290894,0.050938814878463745
0.444,Attitude,-0.7890041119457035,-1.3857689083985054,0.876479889014439
0.444,Gravity,-0.692526638507843,0.7096519470214844,-0.12961897253990173
0.445,Magnetic-field,-41.3282470703125,23.428260803222656,-19.348175048828125,high
0.494,Bluetooth,-64
0.495,Bluetooth,-64
0.560,Bluetooth,-77
0.561,Bluetooth,-76
0.596,Bluetooth,-76
0.597,Bluetooth,-76
0.634,Bluetooth,-63
0.635,Bluetooth,-63
0.665,Bluetooth,-75
0.667,Bluetooth,-76
0.689,Accelerometer,-0.7081451416015625,0.7001495361328125,-0.1229705810546875
0.691,Gyroscope,0.018220815807580948,-0.021079985424876213,-0.015043930150568485
0.693,Attitude,-0.7880312476092584,-1.3872910226140722,0.87728529943701
0.694,Gravity,-0.6934013962745667,0.7089661955833435,-0.12869060039520264
0.694,Magnetic-field,-41.38957595825195,23.333084106445312,-19.379730224609375,high
0.705,Bluetooth,-75
0.706,Bluetooth,-76
0.716,Altitude,0.0,99.74679565429688
0.737,Bluetooth,-64
0.738,Bluetooth,-63
0.815,Bluetooth,-79
0.816,Bluetooth,-78
0.847,Bluetooth,-65
0.848,Bluetooth,-64
0.879,Bluetooth,-64
0.880,Bluetooth,-64
0.917,Bluetooth,-75
0.939,Accelerometer,-0.703704833984375,0.6977691650390625,-0.113800048828125
0.942,Gyroscope,-0.00452764006331563,0.0030775489285588264,-0.006395314820110798
