TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Activity,403900.65028825,stationary,0
0.023,Bluetooth,-83
0.055,Bluetooth,-76
0.057,Bluetooth,-77
0.085,Bluetooth,-71
0.087,Bluetooth,-70
0.119,Bluetooth,-69
0.121,Bluetooth,-70
0.147,Bluetooth,-82
0.148,Bluetooth,-82
0.180,Bluetooth,-76
0.182,Bluetooth,-77
0.214,Bluetooth,-71
0.215,Bluetooth,-70
0.231,Accelerometer,0.196319580078125,0.9909515380859375,-0.0942230224609375
0.233,Gyroscope,0.00993012823164463,-0.034448787569999695,-0.013111274689435959
0.234,Attitude,-1.427383159162892,0.9549470032392026,-1.3010732791140802
0.235,Gravity,0.11666505038738251,0.9897339344024658,-0.08255934715270996
0.236,Magnetic-field,-7.488004684448242,52.72320556640625,11.629913330078125,high
0.248,Bluetooth,-80
0.249,Bluetooth,-82
0.321,Activity,403900.9708409167,,2
0.347,Bluetooth,-69
0.348,Bluetooth,-70
0.376,Bluetooth,-81
0.477,Bluetooth,-71
0.478,Bluetooth,-72
0.481,Accelerometer,0.1134490966796875,1.0012359619140625,-0.0797882080078125
0.482,Gyroscope,-0.08099338412284851,-0.004265851341187954,-0.03530845418572426
0.484,Attitude,-1.4393739559216892,1.016991792358452,-1.244557337992198
0.485,Gravity,0.11145719885826111,0.991376519203186,-0.06891980022192001
0.485,Magnetic-field,-7.742747783660889,52.27885055541992,12.485580444335938,high
0.506,Bluetooth,-81
0.507,Bluetooth,-81
0.537,Bluetooth,-75
0.539,Bluetooth,-75
0.570,Bluetooth,-70
0.573,Bluetooth,-68
0.633,Bluetooth,-81
0.702,Bluetooth,-71
0.703,Bluetooth,-70
0.730,Bluetooth,-81
0.732,Bluetooth,-81
0.734,Accelerometer,0.0763702392578125,0.9903717041015625,-0.076751708984375
0.736,Gyroscope,0.01974387653172016,0.1296597272157669,-0.018691396340727806
0.737,Attitude,-1.4463239528526115,1.0347340790274218,-1.2379532882894133
0.738,Gravity,0.1067359521985054,0.9922633171081543,-0.06341071426868439
0.739,Magnetic-field,-7.977906227111816,52.26652526855469,12.436908721923828,high
0.796,Bluetooth,-75
0.797,Bluetooth,-75
0.879,Altitude,-1.1494064331054688,100.54510498046875
0.928,Bluetooth,-70
0.929,Bluetooth,-70
0.981,Accelerometer,0.0378265380859375,0.977691650390625,-0.0633544921875
0.982,Gyroscope,-0.025075258687138557,-0.13294020295143127,0.009760485030710697
0.984,Attitude,-1.4482112316749831,1.0105057909443,-1.2371687533301778
0.985,Gravity,0.1035819873213768,0.9924958348274231,-0.06498260796070099
0.986,Magnetic-field,-7.844855308532715,52.321998596191406,12.788623809814453,high
0.993,Bluetooth,-80
0.994,Bluetooth,-81
1.027,Bluetooth,-75
1.061,Bluetooth,-69
1.063,Bluetooth,-70
1.094,Bluetooth,-81
1.096,Bluetooth,-81
1.130,Bluetooth,-75
1.131,Bluetooth,-75
1.197,Bluetooth,-70
1.198,Bluetooth,-69
1.225,Bluetooth,-82
1.227,Bluetooth,-81
1.232,Accelerometer,0.0790252685546875,0.986053466796875,-0.050506591796875
1.234,Gyroscope,-0.02720818482339382,0.08443205803632736,-0.01830071024596691
1.235,Attitude,-1.4548287291231532,1.0155859270509247,-1.235716240411533
1.236,Gravity,0.09832754731178284,0.9932832717895508,-0.06099230423569679
1.237,Magnetic-field,-8.173613548278809,52.2977294921875,13.15744400024414,high
1.256,Bluetooth,-76
1.258,Bluetooth,-75
1.292,Bluetooth,-71
1.294,Bluetooth,-70
1.326,Bluetooth,-81
1.327,Bluetooth,-81
1.357,Bluetooth,-81
1.359,Bluetooth,-82
1.390,Bluetooth,-76
1.392,Bluetooth,-76
1.426,Bluetooth,-70
1.427,Bluetooth,-71
1.481,Accelerometer,0.092041015625,0.9876708984375,-0.0472412109375
1.483,Gyroscope,0.05670509114861488,0.06157175078988075,0.014282266609370708
1.484,Attitude,-1.4462751673033318,1.0091412162663393,-1.2557799511637988
1.485,Gravity,0.1051192581653595,0.9922572374343872,-0.0661470890045166
1.486,Magnetic-field,-8.043536186218262,52.27556228637695,12.802379608154297,high
1.489,Bluetooth,-76
1.491,Bluetooth,-76
1.580,Bluetooth,-82
1.612,Bluetooth,-77
1.614,Bluetooth,-78
1.680,Bluetooth,-71
1.682,Bluetooth,-70
1.731,Accelerometer,0.0975189208984375,1.0020904541015625,-0.04962158203125
1.733,Gyroscope,0.05799006670713425,-0.047094009816646576,0.0043505397625267506
1.734,Attitude,-1.436519065311435,0.9078849306395465,-1.3502054534323178
1.735,Gravity,0.10551948100328445,0.9909983277320862,-0.08238755166530609
1.736,Magnetic-field,-7.803763389587402,52.26238250732422,11.915695190429688,high
1.838,Bluetooth,-83
1.840,Bluetooth,-81
1.860,Altitude,-1.128265380859375,100.54486083984375
1.937,Bluetooth,-83
1.939,Bluetooth,-81
1.967,Bluetooth,-79
1.968,Bluetooth,-79
1.981,Accelerometer,0.0993804931640625,0.9759674072265625,-0.1036529541015625
1.983,Gyroscope,-0.0017856494523584843,0.02912406250834465,-0.024561801925301552
1.984,Attitude,-1.4353391913192863,0.8806400268594896,-1.3772230628091202
1.985,Gravity,0.1041383296251297,0.9908397197723389,-0.0859764963388443
1.986,Magnetic-field,-7.791425704956055,52.59956359863281,11.86050033569336,high
2.034,Bluetooth,-70
2.036,Bluetooth,-70
2.065,Bluetooth,-82
2.067,Bluetooth,-82
2.098,Bluetooth,-79
2.100,Bluetooth,-79
2.134,Bluetooth,-71
2.136,Bluetooth,-71
2.198,Bluetooth,-82
2.199,Bluetooth,-82
2.231,Accelerometer,0.105987548828125,0.9875946044921875,-0.083984375
2.233,Gyroscope,0.0010716560063883662,0.02846253477036953,-0.005846970248967409
2.234,Attitude,-1.4348596821402784,0.8704555701822186,-1.3913298597923187
2.235,Gravity,0.10362046957015991,0.9907748103141785,-0.08733869343996048
2.236,Magnetic-field,-7.835013389587402,52.39128875732422,11.780036926269531,high
2.238,Bluetooth,-79
2.239,Bluetooth,-79
2.263,Bluetooth,-71
2.264,Bluetooth,-71
2.293,Bluetooth,-81
2.294,Bluetooth,-82
2.356,Bluetooth,-79
2.357,Bluetooth,-78
2.387,Bluetooth,-71
2.389,Bluetooth,-71
2.415,Bluetooth,-81
2.417,Bluetooth,-82
2.451,Bluetooth,-78
2.452,Bluetooth,-77
2.481,Accelerometer,0.10467529296875,0.9908905029296875,-0.084747314453125
2.483,Gyroscope,-0.007345264777541161,0.017403757199645042,-0.006730074528604746
2.484,Attitude,-1.438174931209286,0.8831432535757309,-1.384487440861154
2.485,Gravity,0.1021813154220581,0.9912186861038208,-0.08393154293298721
2.486,Magnetic-field,-8.045429229736328,52.3897705078125,11.932170867919922,high
2.513,Bluetooth,-71
2.514,Bluetooth,-71
2.544,Bluetooth,-82
2.545,Bluetooth,-81
2.579,Bluetooth,-79
2.581,Bluetooth,-78
2.614,Bluetooth,-71
2.616,Bluetooth,-71
2.645,Bluetooth,-81
2.647,Bluetooth,-81
2.679,Bluetooth,-81
2.681,Bluetooth,-82
2.711,Bluetooth,-79
2.712,Bluetooth,-77
2.731,Accelerometer,0.092376708984375,0.98504638671875,-0.0677337646484375
2.732,Gyroscope,-0.030817300081253052,0.0056392434053123,0.011000986211001873
2.734,Attitude,-1.4404161457468836,0.909099064754048,-1.3588575220573265
2.735,Gravity,0.10257304459810257,0.9915125370025635,-0.07988676428794861
2.735,Magnetic-field,-8.022115707397461,52.54118728637695,11.843856811523438,high
2.742,Bluetooth,-71
2.744,Bluetooth,-70
2.770,Bluetooth,-81
2.772,Bluetooth,-83
2.806,Altitude,-1.20489501953125,100.5457763671875
2.808,Bluetooth,-78
2.809,Bluetooth,-79
2.838,Bluetooth,-80
2.839,Bluetooth,-79
2.869,Bluetooth,-70
2.871,Bluetooth,-71
2.900,Bluetooth,-81
2.902,Bluetooth,-81
2.933,Bluetooth,-78
2.935,Bluetooth,-78
2.968,Bluetooth,-72
2.969,Bluetooth,-71
2.981,Accelerometer,0.09698486328125,0.99761962890625,-0.0573272705078125
2.983,Gyroscope,-0.010116816498339176,-0.009969810023903847,-0.013372530229389668
2.984,Attitude,-1.4503304663267769,0.956139165787135,-1.3154413008954065
2.985,Gravity,0.09817895293235779,0.992752730846405,-0.06930194050073624
2.986,Magnetic-field,-8.36318302154541,52.40614318847656,12.45090103149414,high
3.033,Bluetooth,-81
3.034,Bluetooth,-81
3.103,Bluetooth,-71
3.105,Bluetooth,-71
3.133,Bluetooth,-80
3.134,Bluetooth,-81
3.193,Bluetooth,-77
3.195,Bluetooth,-76
3.205,Activity,403903.8547392917,,2
3.226,Bluetooth,-71
3.227,Bluetooth,-71
3.231,Accelerometer,0.097442626953125,0.985870361328125,-0.0628814697265625
3.232,Gyroscope,0.02004348300397396,0.01215573213994503,-0.019044797867536545
3.234,Attitude,-1.4514518163082883,0.9292424868276646,-1.3452918088315617
3.234,Gravity,0.0953877717256546,0.9928869009017944,-0.0712510272860527
3.235,Magnetic-field,-8.561382293701172,52.352745056152344,12.43124771118164,high
3.254,Bluetooth,-81
3.256,Bluetooth,-82
3.346,Bluetooth,-70
3.348,Bluetooth,-71
3.376,Bluetooth,-81
3.378,Bluetooth,-81
3.412,Bluetooth,-77
3.414,Bluetooth,-78
3.473,Bluetooth,-71
3.475,Bluetooth,-71
3.481,Accelerometer,0.086883544921875,0.991302490234375,-0.066864013671875
3.483,Gyroscope,0.01805410161614418,0.03461629897356033,-0.004482632502913475
3.484,Attitude,-1.4496732344826462,0.9127772035479952,-1.370244383395266
3.485,Gravity,0.09559857845306396,0.9926735758781433,-0.07389155775308609
3.486,Magnetic-field,-8.754233360290527,52.43211364746094,12.068294525146484,high
3.501,Bluetooth,-81
3.503,Bluetooth,-81
3.533,Bluetooth,-80
3.535,Bluetooth,-79
3.568,Bluetooth,-72
3.569,Bluetooth,-71
3.630,Bluetooth,-81
3.632,Bluetooth,-81
3.661,Bluetooth,-77
3.662,Bluetooth,-78
3.694,Bluetooth,-71
3.695,Bluetooth,-71
3.731,Accelerometer,0.09466552734375,0.9902496337890625,-0.0740203857421875
3.732,Gyroscope,0.005288239102810621,0.01588229276239872,0.008640626445412636
3.734,Attitude,-1.4477548431218195,0.9208184740871092,-1.366386521567281
3.735,Gravity,0.09770579636096954,0.9924399256706238,-0.07427296042442322
3.735,Magnetic-field,-8.743366241455078,52.584739685058594,12.167915344238281,high
3.752,Altitude,-1.1811141967773438,100.54548645019531
3.759,Bluetooth,-81
3.760,Bluetooth,-80
3.791,Bluetooth,-78
3.793,Bluetooth,-79
3.823,Bluetooth,-73
3.825,Bluetooth,-71
3.857,Bluetooth,-82
3.859,Bluetooth,-81
3.950,Bluetooth,-72
3.952,Bluetooth,-72
3.981,Accelerometer,0.101715087890625,0.9879608154296875,-0.0693359375
3.983,Gyroscope,-0.007188404444605112,0.008100803010165691,-0.009854760952293873
3.985,Attitude,-1.4512092919675945,0.9458810812155101,-1.3446098725715576
3.985,Gravity,0.09675595164299011,0.9928579926490784,-0.06979544460773468
3.987,Magnetic-field,-8.753152847290039,52.296051025390625,12.427032470703125,high
3.988,Bluetooth,-81
3.990,Bluetooth,-81
72.457,Bluetooth,-83
72.459,Bluetooth,-83
72.519,Bluetooth,-81
72.521,Bluetooth,-82
72.553,Accelerometer,0.131927490234375,1.0007171630859375,-0.073760986328125
