TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-77
0.001,Bluetooth,-77
0.036,Bluetooth,-64
0.038,Bluetooth,-66
0.044,Accelerometer,0.167755126953125,0.997833251953125,-0.0523223876953125
0.046,Gyroscope,-0.20658139884471893,0.1506587564945221,-0.06308575719594955
0.048,Attitude,-1.3759307839883015,1.2209339590552684,-0.2736889521485445
0.048,Gravity,0.1819039285182953,0.9810737371444702,-0.06637174636125565
0.049,Magnetic-field,11.78502082824707,46.60569763183594,21.0111083984375,high
0.074,Bluetooth,-63
0.075,Bluetooth,-62
0.114,Bluetooth,-69
0.115,Bluetooth,-69
0.135,Activity,413592.71829416667,walking,1
0.145,Bluetooth,-77
0.212,Bluetooth,-63
0.213,Bluetooth,-63
0.249,Bluetooth,-79
0.250,Bluetooth,-79
0.284,Bluetooth,-61
0.286,Bluetooth,-61
0.296,Accelerometer,0.2012786865234375,0.9796295166015625,-0.1484832763671875
0.298,Gyroscope,0.31158530712127686,-0.07965648174285889,0.05393353849649429
0.300,Attitude,-1.3549202157202564,1.064233854123825,-0.40031841409759505
0.300,Gravity,0.18730275332927704,0.976789116859436,-0.10392573475837708
0.301,Magnetic-field,12.617914199829102,47.145286560058594,18.611328125,high
0.348,Bluetooth,-71
0.349,Bluetooth,-71
0.408,Activity,413592.99388716667,walking,1
0.455,Bluetooth,-69
0.456,Bluetooth,-70
0.488,Bluetooth,-67
0.489,Bluetooth,-67
0.527,Bluetooth,-61
0.528,Bluetooth,-60
0.544,Accelerometer,0.0041351318359375,0.9815826416015625,-0.0869140625
0.546,Gyroscope,0.036185700446367264,-0.07503616064786911,-0.013015134260058403
0.547,Attitude,-1.3551783640001804,1.040871652279284,-0.43764601086247984
0.548,Gravity,0.18460702896118164,0.9768443703651428,-0.10814571380615234
0.549,Magnetic-field,12.288482666015625,47.32513427734375,18.671630859375,high
0.560,Bluetooth,-70
0.562,Bluetooth,-68
0.669,Bluetooth,-65
0.671,Bluetooth,-66
0.699,Bluetooth,-66
0.700,Bluetooth,-66
0.730,Bluetooth,-69
0.731,Bluetooth,-67
0.769,Bluetooth,-61
0.771,Bluetooth,-61
0.794,Accelerometer,0.168914794921875,0.9886322021484375,-0.135101318359375
0.796,Gyroscope,-0.013740579597651958,-0.10588835179805756,0.010247843340039253
0.797,Attitude,-1.3593413230192346,1.036032270184394,-0.44351268930438664
0.798,Gravity,0.18058060109615326,0.9777265787124634,-0.1069641262292862
0.799,Magnetic-field,12.094411849975586,47.335113525390625,18.587921142578125,high
0.805,Bluetooth,-65
0.842,Bluetooth,-67
0.843,Bluetooth,-67
0.873,Bluetooth,-60
0.874,Bluetooth,-60
0.877,Altitude,-1.479705810546875,99.45660400390625
1.010,Bluetooth,-60
1.011,Bluetooth,-61
1.044,Accelerometer,0.1301116943359375,0.9925994873046875,-0.1156768798828125
1.046,Gyroscope,-0.001443166984245181,0.22369301319122314,-0.020251208916306496
1.048,Attitude,-1.363027860362436,1.03669609838427,-0.4652896906417784
1.048,Gravity,0.17754799127578735,0.9784936904907227,-0.10500865429639816
1.049,Magnetic-field,11.426591873168945,47.49757385253906,18.961669921875,high
1.111,Bluetooth,-59
1.112,Bluetooth,-61
1.143,Bluetooth,-60
1.144,Bluetooth,-60
1.175,Bluetooth,-67
1.176,Bluetooth,-66
1.250,Bluetooth,-59
1.251,Bluetooth,-59
1.289,Bluetooth,-65
1.290,Bluetooth,-66
1.294,Accelerometer,0.1355438232421875,0.9871368408203125,-0.1200103759765625
1.296,Gyroscope,0.0013989584986120462,0.007127151824533939,-0.017368869855999947
1.297,Attitude,-1.364182719452447,1.0240257901772356,-0.4685537792693854
