TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-63
0.032,Accelerometer,-1.0136871337890625,-0.0817108154296875,0.0599365234375
0.033,Gyroscope,0.2304057776927948,-0.148930624127388,-0.1675061732530594
0.035,Attitude,0.10879613370979375,-1.6568070042454013,2.349491991167555
0.036,Gravity,-0.9904126524925232,-0.10858163237571716,0.08539675176143646
0.037,Magnetic-field,-72.91323852539062,152.2026824951172,234.192626953125,high
0.106,Bluetooth,-63
0.108,Bluetooth,-62
0.142,Bluetooth,-61
0.143,Bluetooth,-62
0.177,Bluetooth,-67
0.178,Bluetooth,-68
0.214,Bluetooth,-70
0.215,Bluetooth,-71
0.249,Bluetooth,-62
0.250,Bluetooth,-62
0.281,Bluetooth,-67
0.282,Bluetooth,-67
0.284,Accelerometer,-1.001739501953125,-0.1339263916015625,0.0684967041015625
0.286,Gyroscope,-0.07249044626951218,-0.055818792432546616,-0.07762635499238968
0.288,Attitude,0.1306795837787727,-1.652485680225243,2.3339084785909043
0.289,Gravity,-0.9881671667098999,-0.13030795753002167,0.08090277761220932
0.290,Magnetic-field,-72.44416809082031,151.25889587402344,233.85162353515625,high
0.428,Bluetooth,-72
0.429,Bluetooth,-71
0.449,Altitude,-0.5337448120117188,100.049560546875
0.458,Bluetooth,-71
0.459,Bluetooth,-73
0.526,Bluetooth,-66
0.527,Bluetooth,-66
0.532,Accelerometer,-0.9833526611328125,-0.1485137939453125,0.0793914794921875
0.533,Gyroscope,0.06597582250833511,0.009760485030710697,-0.03789278864860535
0.535,Attitude,0.1399859026409616,-1.6580238001760854,2.351292562988249
0.536,Gravity,-0.9864533543586731,-0.13952915370464325,0.0862647294998169
0.536,Magnetic-field,-72.08840942382812,150.5290985107422,234.02005004882812,high
0.559,Bluetooth,-73
0.561,Bluetooth,-73
0.595,Bluetooth,-61
0.596,Bluetooth,-61
0.627,Bluetooth,-64
0.629,Bluetooth,-65
0.697,Bluetooth,-72
0.698,Bluetooth,-73
0.734,Bluetooth,-60
0.735,Bluetooth,-61
0.782,Accelerometer,-0.9825439453125,-0.152313232421875,0.069305419921875
0.783,Gyroscope,0.07876911759376526,-0.0011765845119953156,-0.010418020188808441
0.785,Attitude,0.14157113346480812,-1.6570193360582106,2.366832466649312
0.786,Gravity,-0.9863178730010986,-0.14109870791435242,0.08525467664003372
0.787,Magnetic-field,-72.03666687011719,151.0100860595703,234.4554443359375,high
0.800,Bluetooth,-72
0.802,Bluetooth,-72
0.836,Bluetooth,-59
0.925,Bluetooth,-71
0.927,Bluetooth,-72
0.934,Activity,564618.3627620417,stationary,0
0.956,Bluetooth,-59
0.958,Bluetooth,-59
1.032,Accelerometer,-0.9893798828125,-0.12603759765625,0.0737152099609375
1.033,Gyroscope,0.02538578398525715,-0.030165093019604683,0.02466646395623684
1.035,Attitude,0.13837543261949087,-1.6598335940390208,2.371218318838253
1.036,Gravity,-0.9865179061889648,-0.13793425261974335,0.08806970715522766
1.036,Magnetic-field,-72.09024047851562,151.3751678466797,234.49874877929688,high
1.059,Bluetooth,-72
1.060,Bluetooth,-71
1.094,Bluetooth,-58
1.095,Bluetooth,-58
1.126,Bluetooth,-63
1.127,Bluetooth,-62
1.158,Bluetooth,-71
1.160,Bluetooth,-70
1.190,Bluetooth,-59
1.190,Bluetooth,-58
1.203,Activity,564618.6387197917,walking,2
1.220,Bluetooth,-60
1.221,Bluetooth,-59
1.282,Accelerometer,-0.987823486328125,-0.1403961181640625,0.0812225341796875
1.283,Gyroscope,-0.026867832988500595,-0.03934767097234726,0.0008444883860647678
1.285,Attitude,0.13634086554669075,-1.665485216082104,2.360360220478721
1.286,Gravity,-0.9862818717956543,-0.13591885566711426,0.09367005527019501
1.286,Magnetic-field,-71.8475341796875,150.75782775878906,234.61746215820312,high
1.331,Bluetooth,-59
1.333,Bluetooth,-59
1.367,Bluetooth,-63
1.368,Bluetooth,-63
1.408,Bluetooth,-73
1.409,Bluetooth,-73
1.435,Altitude,-0.5495986938476562,100.04975891113281
1.482,Bluetooth,-63
1.483,Bluetooth,-63
1.521,Bluetooth,-74
1.522,Bluetooth,-74
1.532,Accelerometer,-0.9879302978515625,-0.1485443115234375,0.0942840576171875
1.533,Gyroscope,0.01900511607527733,-0.04316531494259834,-0.010194048285484314
1.535,Attitude,0.136289392592925,-1.6693101284622893,2.363453055980436
1.536,Gravity,-0.9859233498573303,-0.1358678638935089,0.09744248539209366
1.536,Magnetic-field,-71.81877136230469,150.489501953125,234.67288208007812,high
1.556,Bluetooth,-59
1.558,Bluetooth,-59
1.595,Bluetooth,-61
1.596,Bluetooth,-63
1.634,Bluetooth,-73
1.635,Bluetooth,-72
1.670,Bluetooth,-59
1.672,Bluetooth,-60
1.703,Bluetooth,-61
1.706,Bluetooth,-62
1.733,Bluetooth,-62
1.734,Bluetooth,-62
1.765,Bluetooth,-70
1.767,Bluetooth,-72
1.782,Accelerometer,-0.9840240478515625,-0.1472930908203125,0.0907745361328125
1.783,Gyroscope,0.06240398809313774,0.020247748121619225,-0.007379086688160896
1.785,Attitude,0.13736755474714132,-1.6679329235814133,2.3754634448235783
1.786,Gravity,-0.9859102964401245,-0.13693594932556152,0.0960703194141388
1.786,Magnetic-field,-71.79112243652344,150.72293090820312,234.68292236328125,high
1.868,Bluetooth,-71
1.869,Bluetooth,-71
1.905,Bluetooth,-58
1.907,Bluetooth,-59
1.980,Bluetooth,-62
1.981,Bluetooth,-63
2.032,Accelerometer,-0.987762451171875,-0.1389923095703125,0.0923309326171875
2.033,Gyroscope,0.019598202779889107,0.0035369442775845528,-0.011064102873206139
2.035,Attitude,0.13808652360101636,-1.6667399536779237,2.380712013756262
2.036,Gravity,-0.9859257936477661,-0.1376481056213379,0.09488461911678314
2.036,Magnetic-field,-71.79653930664062,151.0101776123047,234.60220336914062,high
2.125,Bluetooth,-72
2.127,Bluetooth,-71
2.163,Activity,564619.5930744167,stationary,0
2.202,Bluetooth,-63
2.203,Bluetooth,-64
2.244,Bluetooth,-71
2.245,Bluetooth,-72
