TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-51
0.001,Bluetooth,-51
0.016,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
0.040,Bluetooth,-52
0.042,Bluetooth,-54
0.113,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
0.116,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
0.135,Bluetooth,-50
0.137,Bluetooth,-51
0.140,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
0.145,Attitude,-0.06639758152194238,-1.571207335884458,2.345562768844833
0.147,Gravity,-0.9977964162826538,0.06634880602359772,0.00041010341374203563
0.148,Magnetic-field,-78.60842895507812,13.194395065307617,35.42316436767578,high
0.170,Bluetooth,-52
0.172,Bluetooth,-52
0.205,Bluetooth,-54
0.206,Bluetooth,-52
0.239,Bluetooth,-55
0.241,Bluetooth,-53
0.277,Bluetooth,-51
0.280,Bluetooth,-52
0.314,Bluetooth,-55
0.316,Bluetooth,-56
0.346,Bluetooth,-58
0.349,Bluetooth,-59
0.363,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
0.365,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
0.387,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
0.395,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
0.397,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
0.398,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
0.415,Bluetooth,-52
0.417,Bluetooth,-52
0.492,Bluetooth,-53
0.494,Bluetooth,-53
0.532,Bluetooth,-50
0.534,Bluetooth,-50
0.571,Bluetooth,-59
0.573,Bluetooth,-58
0.588,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
0.604,Bluetooth,-55
0.606,Bluetooth,-55
0.613,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
0.636,Bluetooth,-48
0.638,Bluetooth,-48
0.639,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
0.646,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
0.647,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
0.648,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
0.673,Bluetooth,-56
0.675,Bluetooth,-57
0.703,Bluetooth,-56
0.705,Bluetooth,-55
0.737,Bluetooth,-55
0.739,Bluetooth,-55
0.772,Bluetooth,-47
0.774,Bluetooth,-50
0.804,Bluetooth,-54
0.806,Bluetooth,-54
0.835,Bluetooth,-55
0.837,Bluetooth,-54
0.840,Altitude,-0.03699493408203125,100.03939819335938
0.862,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
0.886,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
0.895,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
0.896,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
0.897,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
0.983,Bluetooth,-55
0.984,Bluetooth,-55
1.049,Bluetooth,-57
1.051,Bluetooth,-56
1.112,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
1.136,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
1.145,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
1.146,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
1.147,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
1.253,Bluetooth,-48
1.255,Bluetooth,-48
1.283,Bluetooth,-57
1.284,Bluetooth,-57
1.362,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
1.364,Bluetooth,-48
1.366,Bluetooth,-49
1.386,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
1.395,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
1.395,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
1.396,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
1.398,Bluetooth,-55
1.399,Bluetooth,-55
1.466,Bluetooth,-54
