TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-57
0.001,Bluetooth,-58
0.033,Bluetooth,-56
0.034,Bluetooth,-58
0.071,Bluetooth,-59
0.073,Bluetooth,-58
0.119,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
0.121,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
0.122,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
0.123,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
0.124,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
0.182,Bluetooth,-58
0.183,Bluetooth,-58
0.293,Bluetooth,-59
0.294,Bluetooth,-58
0.364,Bluetooth,-56
0.365,Bluetooth,-58
0.367,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
0.369,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
0.370,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
0.371,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
0.371,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
0.395,Bluetooth,-59
0.396,Bluetooth,-58
0.410,Altitude,-1.878692626953125,99.76018524169922
0.426,Bluetooth,-58
0.427,Bluetooth,-58
0.460,Bluetooth,-55
0.461,Bluetooth,-54
0.494,Bluetooth,-56
0.530,Bluetooth,-57
0.531,Bluetooth,-59
0.617,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
0.619,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
0.620,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
0.621,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
0.622,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
0.636,Bluetooth,-59
0.637,Bluetooth,-58
0.677,Bluetooth,-54
0.678,Bluetooth,-54
0.718,Bluetooth,-57
0.719,Bluetooth,-56
0.755,Bluetooth,-59
0.756,Bluetooth,-59
0.798,Bluetooth,-54
0.799,Bluetooth,-54
0.833,Bluetooth,-54
0.834,Bluetooth,-53
0.867,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
0.869,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
0.870,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
0.871,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
0.872,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
0.873,Bluetooth,-56
0.874,Bluetooth,-57
0.909,Bluetooth,-59
0.910,Bluetooth,-59
0.947,Bluetooth,-54
0.948,Bluetooth,-53
0.978,Bluetooth,-55
0.979,Bluetooth,-55
1.009,Bluetooth,-59
1.010,Bluetooth,-59
1.045,Bluetooth,-52
1.046,Bluetooth,-52
1.117,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
1.119,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
1.121,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
1.121,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
1.123,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
1.134,Activity,426920.5281461667,,2
1.144,Bluetooth,-57
1.278,Bluetooth,-53
1.279,Bluetooth,-53
1.367,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
1.369,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
1.370,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
1.371,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
1.372,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
1.379,Bluetooth,-59
1.380,Bluetooth,-58
1.407,Activity,426920.80392591667,stationary,0
1.416,Bluetooth,-54
1.417,Bluetooth,-53
1.419,Altitude,-2.068939208984375,99.762451171875
1.488,Bluetooth,-58
1.489,Bluetooth,-60
1.520,Bluetooth,-53
1.521,Bluetooth,-53
1.617,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
1.619,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
1.620,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
1.621,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
1.622,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
1.631,Bluetooth,-60
1.632,Bluetooth,-59
1.744,Bluetooth,-59
1.745,Bluetooth,-58
1.818,Bluetooth,-55
1.819,Bluetooth,-56
1.853,Bluetooth,-58
1.854,Bluetooth,-58
1.867,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
