TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-45
0.001,Bluetooth,-45
0.036,Bluetooth,-47
0.037,Bluetooth,-45
0.073,Bluetooth,-45
0.074,Bluetooth,-45
0.104,Bluetooth,-44
0.104,Bluetooth,-45
0.133,Bluetooth,-46
0.135,Bluetooth,-46
0.161,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
0.171,Bluetooth,-44
0.172,Bluetooth,-45
0.186,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
0.196,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
0.197,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
0.198,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
0.206,Bluetooth,-45
0.208,Bluetooth,-45
0.247,Bluetooth,-43
0.249,Bluetooth,-43
0.277,Bluetooth,-43
0.279,Bluetooth,-43
0.318,Bluetooth,-45
0.319,Bluetooth,-45
0.352,Bluetooth,-44
0.353,Bluetooth,-44
0.387,Bluetooth,-43
0.388,Bluetooth,-44
0.411,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
0.426,Bluetooth,-44
0.428,Bluetooth,-45
0.437,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
0.448,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
0.449,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
0.449,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
0.458,Bluetooth,-43
0.459,Bluetooth,-42
0.521,Bluetooth,-43
0.522,Bluetooth,-44
0.542,Altitude,-0.5892333984375,99.45526123046875
0.630,Bluetooth,-42
0.631,Bluetooth,-43
0.661,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
0.668,Bluetooth,-42
0.669,Bluetooth,-43
0.686,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
0.697,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
0.698,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
0.698,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
0.703,Bluetooth,-43
0.704,Bluetooth,-44
0.733,Bluetooth,-45
0.734,Bluetooth,-45
0.761,Bluetooth,-46
0.763,Bluetooth,-46
0.799,Bluetooth,-45
0.800,Bluetooth,-47
0.911,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
0.919,Bluetooth,-46
0.920,Bluetooth,-47
0.937,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
0.946,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
0.947,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
0.948,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
0.958,Bluetooth,-46
0.959,Bluetooth,-46
0.996,Bluetooth,-46
0.997,Bluetooth,-46
1.069,Bluetooth,-45
1.070,Bluetooth,-45
1.100,Bluetooth,-45
1.101,Bluetooth,-46
1.133,Bluetooth,-46
1.134,Bluetooth,-46
1.153,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
1.161,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
1.170,Bluetooth,-46
1.172,Bluetooth,-46
1.187,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
1.196,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
1.197,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
1.198,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
1.208,Bluetooth,-45
1.209,Bluetooth,-45
1.241,Bluetooth,-46
1.242,Bluetooth,-47
1.272,Bluetooth,-46
1.273,Bluetooth,-46
1.307,Bluetooth,-42
1.308,Bluetooth,-43
1.379,Bluetooth,-43
1.380,Bluetooth,-43
1.403,Heading,121.90164184570312,136.07931518554688,15.129475593566895,-18.704933166503906,-34.81427001953125,-34.398956298828125
1.411,Accelerometer,-0.071868896484375,-0.5103759765625,-0.849029541015625
1.418,Bluetooth,-40
1.419,Bluetooth,-40
1.437,Gyroscope,-0.07590141892433167,0.046833284199237823,-0.1569800227880478
1.446,Attitude,0.47704548284733944,-0.09791282339306197,2.341496198173669
1.447,Gravity,-0.08684246987104416,-0.45915651321411133,-0.8841004967689514
1.448,Magnetic-field,-20.511962890625,-34.88037109375,-33.520416259765625,high
1.483,Bluetooth,-40
1.484,Bluetooth,-41
1.521,Bluetooth,-40
1.523,Bluetooth,-40
1.553,Altitude,-0.7134246826171875,99.45674896240234
1.584,Bluetooth,-39
