TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Heading,174.8376007080078,189.1712646484375,12.329583168029785,4.71820068359375,-37.32110595703125,33.534934997558594
0.011,Bluetooth,-70
0.012,Bluetooth,-70
0.074,Bluetooth,-65
0.075,Bluetooth,-63
0.099,Heading,179.9100799560547,194.24374389648438,12.335501670837402,7.03143310546875,-38.05860137939453,32.96607208251953
0.106,Bluetooth,-73
0.107,Bluetooth,-72
0.172,Bluetooth,-62
0.172,Bluetooth,-62
0.178,Accelerometer,0.0414581298828125,-1.0316009521484375,0.2814178466796875
0.179,Gyroscope,-0.3699905574321747,-1.0462145805358887,0.04159564524888992
0.179,Attitude,1.2169341403779368,2.7117570650186176,-1.273790716701836
0.179,Gravity,0.14440380036830902,-0.9380413889884949,0.31500184535980225
0.180,Magnetic-field,8.514999389648438,-37.0682373046875,33.73014831542969,high
0.203,Bluetooth,-70
0.204,Bluetooth,-70
0.273,Bluetooth,-62
0.274,Bluetooth,-62
0.300,Heading,170.0616912841797,184.39535522460938,12.347274780273438,2.4362030029296875,-32.947166442871094,38.263099670410156
0.303,Bluetooth,-64
0.304,Bluetooth,-66
0.368,Bluetooth,-64
0.370,Bluetooth,-63
0.402,Bluetooth,-78
0.403,Bluetooth,-77
0.429,Accelerometer,0.0803680419921875,-0.929290771484375,0.3242340087890625
0.430,Gyroscope,1.7252452373504639,0.11309406161308289,0.3877091109752655
0.431,Attitude,1.1955316764911967,2.883714426866872,-1.3401273356075771
0.431,Gravity,0.0934731736779213,-0.9304106831550598,0.3543994426727295
0.432,Magnetic-field,3.86358642578125,-35.68275451660156,35.991859436035156,high
0.434,Bluetooth,-61
0.435,Bluetooth,-61
0.449,Heading,176.12710571289062,190.4607696533203,12.355573654174805,4.94439697265625,-35.32057189941406,36.117942810058594
0.466,Bluetooth,-60
0.467,Bluetooth,-60
0.500,Bluetooth,-68
0.501,Bluetooth,-68
0.530,Heading,171.01246643066406,185.34613037109375,12.35934829711914,2.5568389892578125,-35.44780731201172,35.66642761230469
0.560,Bluetooth,-65
0.561,Bluetooth,-65
0.595,Bluetooth,-63
0.596,Bluetooth,-63
0.678,Accelerometer,0.0532684326171875,-0.873260498046875,0.114776611328125
0.679,Gyroscope,-0.19751760363578796,0.9624254107475281,0.1281057745218277
0.680,Attitude,1.2121064431221225,2.939268332067695,-1.4225105128466522
0.681,Gravity,0.07054193317890167,-0.9363575577735901,0.34388720989227295
0.681,Magnetic-field,3.76947021484375,-36.10911560058594,35.49298095703125,high
0.688,Bluetooth,-65
0.689,Bluetooth,-64
0.719,Bluetooth,-64
0.721,Bluetooth,-63
0.779,Bluetooth,-62
0.780,Bluetooth,-62
0.799,Heading,176.45631408691406,190.78997802734375,12.37397575378418,4.797607421875,-37.166465759277344,34.05995178222656
0.809,Bluetooth,-61
0.810,Bluetooth,-60
0.879,Bluetooth,-65
0.880,Bluetooth,-66
0.911,Bluetooth,-63
0.929,Accelerometer,-0.0060272216796875,-0.8907012939453125,0.3543701171875
0.930,Gyroscope,-0.27602359652519226,-0.1748245358467102,0.10148508101701736
0.931,Attitude,1.2548744760353905,2.856838476888539,-1.430912874121101
0.931,Gravity,0.08728032559156418,-0.9505103826522827,0.29818153381347656
0.932,Magnetic-field,6.6530914306640625,-37.57441711425781,33.51884460449219,high
0.960,Altitude,-0.1268310546875,100.03068542480469
0.977,Bluetooth,-62
0.978,Bluetooth,-62
1.008,Bluetooth,-65
1.009,Bluetooth,-65
1.037,Activity,860494.862281125,walking,2
1.075,Bluetooth,-61
1.076,Bluetooth,-61
1.110,Bluetooth,-63
1.111,Bluetooth,-63
1.147,Heading,181.5784149169922,195.91207885742188,12.384589195251465,7.7784271240234375,-37.620025634765625,32.857818603515625
1.179,Accelerometer,0.1518707275390625,-0.9971923828125,0.278472900390625
1.180,Gyroscope,0.0356738418340683,0.1470285952091217,-0.252693235874176
1.181,Attitude,1.259484454430757,2.7609327352699258,-1.3393417260739882
1.181,Gravity,0.1138034388422966,-0.9519325494766235,0.2843819558620453
1.182,Magnetic-field,7.6622161865234375,-37.77079772949219,32.28294372558594,high
1.202,Bluetooth,-63
1.203,Bluetooth,-62
1.296,Bluetooth,-62
1.297,Bluetooth,-62
1.310,Activity,860495.1378321251,walking,2
1.359,Bluetooth,-59
1.360,Bluetooth,-60
1.422,Bluetooth,-62
1.423,Bluetooth,-63
1.429,Accelerometer,0.1377716064453125,-0.9109954833984375,0.2381744384765625
1.429,Gyroscope,-0.012810603715479374,0.0335124209523201,-0.0059716058894991875
1.431,Attitude,1.2839929572069475,2.740295752613239,-1.3099298553763736
1.431,Gravity,0.11049970239400864,-0.9591530561447144,0.2604142427444458
1.432,Magnetic-field,7.30389404296875,-38.46891784667969,32.06517028808594,high
1.517,Bluetooth,-64
1.581,Bluetooth,-58
1.582,Bluetooth,-58
1.678,Bluetooth,-58
1.679,Bluetooth,-58
1.680,Accelerometer,0.1312713623046875,-0.95684814453125,0.2408599853515625
1.681,Gyroscope,-0.1034688651561737,-0.14434359967708588,-0.007014766335487366
1.682,Attitude,1.3016092896658127,2.7284703771338297,-1.3070415511664943
1.683,Gravity,0.10677038878202438,-0.963987410068512,0.24357429146766663
1.683,Magnetic-field,7.185028076171875,-38.74659729003906,31.10755157470703,high
1.714,Bluetooth,-63
1.715,Bluetooth,-63
1.772,Bluetooth,-58
1.773,Bluetooth,-58
1.808,Bluetooth,-63
1.809,Bluetooth,-63
1.838,Bluetooth,-57
1.839,Bluetooth,-57
1.872,Bluetooth,-58
1.872,Bluetooth,-58
1.902,Bluetooth,-63
1.929,Accelerometer,0.0933685302734375,-0.964385986328125,0.21966552734375
1.930,Gyroscope,-0.05494127795100212,0.048886049538850784,0.022066952660679817
1.931,Attitude,1.3063159084861544,2.741156449163938,-1.3149387565575335
1.932,Gravity,0.10190224647521973,-0.9652284383773804,0.24072866141796112
1.932,Magnetic-field,6.841888427734375,-38.846473693847656,31.333358764648438,high
1.933,Bluetooth,-56
1.934,Bluetooth,-57
1.961,Altitude,-0.253662109375,100.0322036743164
1.967,Bluetooth,-59
1.968,Bluetooth,-60
2.028,Bluetooth,-64
2.029,Bluetooth,-65
2.057,Bluetooth,-59
2.058,Bluetooth,-60
2.178,Accelerometer,0.091278076171875,-0.9535369873046875,0.2386932373046875
2.179,Gyroscope,-0.007217432837933302,0.012486763298511505,0.002238120650872588
2.181,Attitude,1.3102159291332895,2.7660991664158727,-1.327207726392483
2.182,Gravity,0.09448535740375519,-0.9662405848503113,0.23969092965126038
2.182,Magnetic-field,6.3809967041015625,-39.23419189453125,31.323707580566406,high
2.183,Bluetooth,-59
2.183,Bluetooth,-60
2.213,Bluetooth,-70
2.214,Bluetooth,-70
2.281,Bluetooth,-60
2.282,Bluetooth,-60
2.375,Bluetooth,-61
2.376,Bluetooth,-61
2.406,Bluetooth,-67
2.407,Bluetooth,-67
2.429,Accelerometer,0.036163330078125,-1.00567626953125,0.24298095703125
2.430,Gyroscope,-0.15168432891368866,-0.21093407273292542,-0.029935793951153755
2.431,Attitude,1.2918046939989098,2.8145426312107453,-1.398162034167516
2.432,Gravity,0.0884682908654213,-0.9613336324691772,0.2607898414134979
2.432,Magnetic-field,7.1374359130859375,-38.259666442871094,32.092681884765625,high
2.444,Bluetooth,-59
2.444,Bluetooth,-59
2.469,Bluetooth,-62
2.498,Bluetooth,-68
2.499,Bluetooth,-68
2.530,Bluetooth,-65
2.531,Bluetooth,-64
2.561,Bluetooth,-62
2.562,Bluetooth,-62
2.592,Bluetooth,-66
2.593,Bluetooth,-65
2.659,Bluetooth,-61
2.661,Bluetooth,-62
2.679,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
2.680,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
2.681,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
2.682,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
2.682,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
2.720,Bluetooth,-65
2.721,Bluetooth,-65
2.813,Bluetooth,-65
2.814,Bluetooth,-65
2.879,Bluetooth,-62
2.880,Bluetooth,-62
2.911,Bluetooth,-65
2.913,Bluetooth,-66
2.929,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
2.930,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
2.931,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
2.931,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
2.932,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
2.962,Altitude,-0.330291748046875,100.03311157226562
2.978,Bluetooth,-62
2.979,Bluetooth,-62
3.010,Bluetooth,-65
3.012,Bluetooth,-65
3.071,Bluetooth,-63
3.072,Bluetooth,-62
3.106,Bluetooth,-65
3.107,Bluetooth,-65
3.179,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
3.180,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
3.181,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
3.181,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
3.182,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
3.205,Bluetooth,-64
3.205,Bluetooth,-66
3.244,Bluetooth,-58
3.245,Bluetooth,-57
3.271,Bluetooth,-63
3.272,Bluetooth,-61
3.324,Bluetooth,-62
3.388,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
3.420,Bluetooth,-69
3.421,Bluetooth,-68
3.429,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
3.430,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
3.431,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
3.431,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
3.432,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
3.484,Bluetooth,-62
3.485,Bluetooth,-61
3.516,Bluetooth,-66
3.517,Bluetooth,-65
3.577,Bluetooth,-61
3.578,Bluetooth,-61
3.586,Activity,860497.4134622917,walking,2
3.671,Bluetooth,-62
3.672,Bluetooth,-62
3.679,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
3.680,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
3.681,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
3.681,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
3.682,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
3.704,Bluetooth,-67
3.705,Bluetooth,-66
3.765,Bluetooth,-62
3.766,Bluetooth,-62
3.799,Bluetooth,-68
3.800,Bluetooth,-68
3.830,Bluetooth,-58
3.832,Bluetooth,-58
3.836,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
3.863,Bluetooth,-61
3.864,Bluetooth,-61
3.927,Bluetooth,-71
3.928,Bluetooth,-70
3.929,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
3.930,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
3.931,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
3.931,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
3.932,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
3.962,Altitude,-0.36199951171875,100.03348541259766
79.072,Activity,860572.8995799167,,2
79.085,Bluetooth,-74
79.086,Bluetooth,-74
79.182,Bluetooth,-73
79.213,Bluetooth,-98
79.246,Accelerometer,-0.059326171875,-0.933990478515625,0.342803955078125
79.247,Gyroscope,-0.005307413637638092,-0.008644887246191502,0.0033369408920407295
79.248,Attitude,1.2158787171819343,-2.998602209017444,0.8823878161629642
79.248,Gravity,-0.04952185973525047,-0.9376751184463501,0.3439662456512451
79.249,Magnetic-field,-14.119110107421875,-48.30113983154297,-2.5243988037109375,high
79.277,Bluetooth,-73
79.277,Bluetooth,-74
79.372,Bluetooth,-75
79.373,Bluetooth,-74
79.390,Activity,860573.2177889167,stationary,0
79.401,Bluetooth,-96
79.444,Bluetooth,-85
79.466,Bluetooth,-74
79.467,Bluetooth,-75
79.496,Accelerometer,-0.0612945556640625,-0.9324188232421875,0.3442230224609375
79.497,Gyroscope,0.007940747775137424,0.003459712490439415,0.011228952556848526
79.498,Attitude,1.2134337983213297,-2.9882041600422165,0.8751720075042706
79.498,Gravity,-0.053445830941200256,-0.9368226528167725,0.34569746255874634
79.499,Magnetic-field,-14.165847778320312,-48.12907409667969,-2.4226837158203125,high
79.499,Bluetooth,-97
79.565,Bluetooth,-74
79.566,Bluetooth,-75
79.696,Bluetooth,-96
79.697,Bluetooth,-95
