TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-58
0.030,Bluetooth,-61
0.041,Activity,493985.6295529167,,2
0.062,Bluetooth,-61
0.170,Bluetooth,-59
0.172,Bluetooth,-59
0.208,Bluetooth,-60
0.210,Bluetooth,-60
0.239,Bluetooth,-61
0.241,Bluetooth,-60
0.243,Accelerometer,-0.076995849609375,-1.0037384033203125,-0.010345458984375
0.245,Gyroscope,0.06967148929834366,0.1419033408164978,0.0958559587597847
0.247,Attitude,1.4772059752498803,-1.4250464668447917,-0.6577896158341374
0.248,Gravity,-0.0924641340970993,-0.9956236481666565,-0.013572880998253822
0.249,Magnetic-field,-11.224523544311523,-43.02931213378906,-14.075645446777344,high
0.286,Altitude,-0.1426849365234375,102.53832244873047
0.379,Bluetooth,-60
0.381,Bluetooth,-60
0.444,Bluetooth,-61
0.446,Bluetooth,-60
0.478,Bluetooth,-59
0.479,Bluetooth,-59
0.493,Accelerometer,-0.0950164794921875,-0.9928436279296875,-0.020843505859375
0.495,Gyroscope,0.021150026470422745,-0.01395922526717186,0.0037705034483224154
0.496,Attitude,1.4759385085919114,-1.469960867705347,-0.6165679438434636
0.497,Gravity,-0.09423431754112244,-0.9955043792724609,-0.009534497745335102
0.498,Magnetic-field,-11.3938570022583,-42.96229553222656,-13.751823425292969,high
0.550,Bluetooth,-61
0.552,Bluetooth,-59
0.587,Bluetooth,-58
0.589,Bluetooth,-59
0.623,Bluetooth,-59
0.625,Bluetooth,-60
0.659,Bluetooth,-59
0.692,Bluetooth,-59
0.695,Bluetooth,-60
0.724,Bluetooth,-59
0.726,Bluetooth,-60
0.744,Accelerometer,-0.0922393798828125,-0.9997711181640625,0.0037384033203125
0.745,Gyroscope,0.03502882272005081,0.011989817023277283,0.02239159122109413
0.747,Attitude,1.4639637692984309,-1.610125502451102,-0.47262282170196473
0.748,Gravity,-0.10654616355895996,-0.9942988157272339,0.0041925348341465
0.748,Magnetic-field,-11.849283218383789,-43.061004638671875,-13.976890563964844,high
0.764,Bluetooth,-59
0.766,Bluetooth,-60
0.825,Bluetooth,-58
0.827,Bluetooth,-60
0.863,Bluetooth,-59
0.865,Bluetooth,-59
0.895,Bluetooth,-60
0.897,Bluetooth,-59
0.949,Heading,8.05413818359375,22.448001861572266,15.886320114135742,-12.597816467285156,-43.09010314941406,-13.403266906738281
0.964,Bluetooth,-58
0.993,Accelerometer,-0.1035308837890625,-0.991729736328125,0.012847900390625
0.995,Gyroscope,0.03585413843393326,0.0011345066595822573,0.06785867363214493
0.997,Attitude,1.4489545278300284,-1.678461356293019,-0.4035057487704572
0.998,Gravity,-0.12083598226308823,-0.9925864934921265,0.013060312718153
0.999,Magnetic-field,-12.594427108764648,-43.0986328125,-12.679969787597656,high
1.001,Bluetooth,-59
1.002,Bluetooth,-59
1.026,Bluetooth,-59
1.028,Bluetooth,-59
1.060,Bluetooth,-59
1.063,Bluetooth,-59
1.099,Bluetooth,-59
1.101,Bluetooth,-60
1.129,Bluetooth,-59
1.131,Bluetooth,-59
1.171,Bluetooth,-58
1.173,Bluetooth,-58
1.243,Accelerometer,-0.1174163818359375,-0.992034912109375,0.019775390625
1.245,Gyroscope,0.05464407056570053,-0.013877466320991516,0.06756093353033066
1.246,Attitude,1.4312945971676563,-1.7670864174493999,-0.3202196575519838
1.248,Gravity,-0.13637937605381012,-0.9902853965759277,0.027119116857647896
1.248,Magnetic-field,-13.68820571899414,-42.8858642578125,-12.375335693359375,high
1.249,Bluetooth,-58
1.284,Bluetooth,-60
1.286,Bluetooth,-59
1.291,Altitude,-0.16910552978515625,102.53862762451172
1.357,Bluetooth,-58
1.360,Bluetooth,-58
1.493,Accelerometer,-0.1378326416015625,-0.9879150390625,0.0367431640625
1.495,Gyroscope,0.039440084248781204,-0.011352789588272572,0.053347378969192505
1.496,Attitude,1.4170832132626312,-1.8223468959188192,-0.2676299349424813
