TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-63
0.001,Bluetooth,-61
0.030,Bluetooth,-64
0.031,Bluetooth,-65
0.063,Bluetooth,-61
0.064,Bluetooth,-63
0.125,Bluetooth,-65
0.126,Bluetooth,-65
0.142,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
0.144,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
0.146,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
0.146,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
0.147,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
0.206,Bluetooth,-61
0.313,Bluetooth,-65
0.314,Bluetooth,-65
0.354,Bluetooth,-69
0.391,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
0.392,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
0.393,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
0.394,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
0.394,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
0.432,Bluetooth,-61
0.433,Bluetooth,-62
0.434,Altitude,-0.19289398193359375,100.05194854736328
0.462,Bluetooth,-62
0.463,Bluetooth,-62
0.494,Bluetooth,-62
0.495,Bluetooth,-62
0.527,Bluetooth,-64
0.528,Bluetooth,-65
0.590,Bluetooth,-61
0.591,Bluetooth,-62
0.620,Bluetooth,-65
0.621,Bluetooth,-65
0.642,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
0.643,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
0.644,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
0.645,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
0.645,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
0.649,Bluetooth,-69
0.683,Bluetooth,-63
0.684,Bluetooth,-62
0.716,Bluetooth,-64
0.717,Bluetooth,-65
0.780,Bluetooth,-62
0.781,Bluetooth,-63
0.810,Bluetooth,-66
0.811,Bluetooth,-65
0.874,Bluetooth,-63
0.875,Bluetooth,-62
0.892,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
0.893,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
0.894,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
0.894,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
0.895,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
0.905,Bluetooth,-65
0.906,Bluetooth,-65
0.969,Bluetooth,-62
0.970,Bluetooth,-62
1.031,Bluetooth,-65
1.032,Bluetooth,-65
1.065,Bluetooth,-62
1.066,Bluetooth,-62
1.142,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
1.143,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
1.144,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
1.145,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
1.145,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
1.197,Bluetooth,-62
1.198,Bluetooth,-63
1.228,Bluetooth,-65
1.230,Bluetooth,-65
1.264,Bluetooth,-61
1.264,Bluetooth,-63
1.293,Bluetooth,-63
1.294,Bluetooth,-62
1.327,Bluetooth,-65
1.328,Bluetooth,-65
1.392,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
1.393,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
1.394,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
1.394,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
1.395,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
1.396,Bluetooth,-62
1.396,Bluetooth,-62
1.423,Bluetooth,-65
1.424,Bluetooth,-65
