TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-68
0.038,Bluetooth,-70
0.040,Bluetooth,-71
0.047,Accelerometer,0.141937255859375,0.9843597412109375,-0.119293212890625
0.049,Gyroscope,0.08408025652170181,0.054608650505542755,0.013600231148302555
0.050,Attitude,-1.353673614708565,1.0821727259238962,-0.3870884695184635
0.051,Gravity,0.19021251797676086,0.9765213131904602,-0.10112105309963226
0.052,Magnetic-field,12.71595573425293,47.00959014892578,18.625701904296875,high
0.105,Bluetooth,-64
0.107,Bluetooth,-66
0.145,Bluetooth,-70
0.146,Bluetooth,-70
0.215,Bluetooth,-61
0.216,Bluetooth,-63
0.254,Bluetooth,-70
0.256,Bluetooth,-72
0.294,Bluetooth,-64
0.296,Accelerometer,0.1748504638671875,0.98956298828125,-0.10308837890625
0.298,Gyroscope,-0.00012436961696948856,0.05001469701528549,-0.010232130996882915
0.302,Attitude,-1.366564015744225,1.110531398426506,-0.3729855465123304
0.303,Gravity,0.18170933425426483,0.979216992855072,-0.09008762985467911
0.303,Magnetic-field,11.96377944946289,47.03410339355469,19.20745849609375,high
0.327,Bluetooth,-64
0.328,Bluetooth,-64
0.364,Bluetooth,-68
0.365,Bluetooth,-66
0.367,Altitude,-1.3317413330078125,99.45486450195312
0.406,Heading,331.7029113769531,345.8805847167969,15.279582023620605,11.529848098754883,46.75321960449219,20.711944580078125
0.437,Bluetooth,-69
0.438,Bluetooth,-70
0.467,Bluetooth,-63
0.468,Bluetooth,-64
0.503,Bluetooth,-77
0.504,Bluetooth,-78
0.539,Bluetooth,-65
0.541,Bluetooth,-66
0.547,Accelerometer,0.167755126953125,0.997833251953125,-0.0523223876953125
0.549,Gyroscope,-0.20658139884471893,0.1506587564945221,-0.06308575719594955
0.551,Attitude,-1.3759307839883015,1.2209339590552684,-0.2736889521485445
0.551,Gravity,0.1819039285182953,0.9810737371444702,-0.06637174636125565
0.552,Magnetic-field,11.78502082824707,46.60569763183594,21.0111083984375,high
0.577,Bluetooth,-61
0.578,Bluetooth,-62
0.617,Bluetooth,-69
0.618,Bluetooth,-69
0.638,Activity,413592.71829416667,walking,1
0.648,Bluetooth,-78
0.715,Bluetooth,-63
0.716,Bluetooth,-63
0.752,Bluetooth,-79
0.753,Bluetooth,-79
0.787,Bluetooth,-62
0.789,Bluetooth,-62
0.799,Accelerometer,0.2012786865234375,0.9796295166015625,-0.1484832763671875
0.801,Gyroscope,0.31158530712127686,-0.07965648174285889,0.05393353849649429
0.803,Attitude,-1.3549202157202564,1.064233854123825,-0.40031841409759505
0.803,Gravity,0.18730275332927704,0.976789116859436,-0.10392573475837708
0.804,Magnetic-field,12.617914199829102,47.145286560058594,18.611328125,high
0.851,Bluetooth,-71
0.852,Bluetooth,-71
0.911,Activity,413592.99388716667,walking,1
0.958,Bluetooth,-69
0.959,Bluetooth,-70
0.991,Bluetooth,-66
0.992,Bluetooth,-67
1.030,Bluetooth,-61
1.031,Bluetooth,-60
1.047,Accelerometer,0.0041351318359375,0.9815826416015625,-0.0869140625
1.049,Gyroscope,0.036185700446367264,-0.07503616064786911,-0.013015134260058403
1.050,Attitude,-1.3551783640001804,1.040871652279284,-0.43764601086247984
1.051,Gravity,0.18460702896118164,0.9768443703651428,-0.10814571380615234
1.052,Magnetic-field,12.288482666015625,47.32513427734375,18.671630859375,high
1.063,Bluetooth,-70
1.065,Bluetooth,-69
1.172,Bluetooth,-67
1.174,Bluetooth,-65
1.202,Bluetooth,-65
1.203,Bluetooth,-67
1.233,Bluetooth,-69
1.234,Bluetooth,-69
1.272,Bluetooth,-61
1.274,Bluetooth,-61
1.297,Accelerometer,0.168914794921875,0.9886322021484375,-0.135101318359375
1.299,Gyroscope,-0.013740579597651958,-0.10588835179805756,0.010247843340039253
1.300,Attitude,-1.3593413230192346,1.036032270184394,-0.44351268930438664
1.301,Gravity,0.18058060109615326,0.9777265787124634,-0.1069641262292862
1.302,Magnetic-field,12.094411849975586,47.335113525390625,18.587921142578125,high
1.308,Bluetooth,-65
1.345,Bluetooth,-67
1.346,Bluetooth,-67
1.376,Bluetooth,-60
1.377,Bluetooth,-60
1.380,Altitude,-1.479705810546875,99.45660400390625
1.513,Bluetooth,-59
1.514,Bluetooth,-61
1.547,Accelerometer,0.1301116943359375,0.9925994873046875,-0.1156768798828125
1.549,Gyroscope,-0.001443166984245181,0.22369301319122314,-0.020251208916306496
1.551,Attitude,-1.363027860362436,1.03669609838427,-0.4652896906417784
1.551,Gravity,0.17754799127578735,0.9784936904907227,-0.10500865429639816
1.552,Magnetic-field,11.426591873168945,47.49757385253906,18.961669921875,high
1.614,Bluetooth,-60
1.615,Bluetooth,-60
1.646,Bluetooth,-60
1.647,Bluetooth,-60
1.678,Bluetooth,-67
1.679,Bluetooth,-67
1.753,Bluetooth,-59
1.754,Bluetooth,-59
1.792,Bluetooth,-65
1.793,Bluetooth,-66
1.797,Accelerometer,0.1355438232421875,0.9871368408203125,-0.1200103759765625
1.799,Gyroscope,0.0013989584986120462,0.007127151824533939,-0.017368869855999947
1.800,Attitude,-1.364182719452447,1.0240257901772356,-0.4685537792693854
1.801,Gravity,0.17523783445358276,0.9787312150001526,-0.10666211694478989
1.802,Magnetic-field,11.643997192382812,47.652740478515625,18.760528564453125,high
1.825,Bluetooth,-66
1.858,Bluetooth,-60
1.932,Bluetooth,-66
1.933,Bluetooth,-65
2.006,Bluetooth,-61
2.008,Bluetooth,-61
2.036,Bluetooth,-65
2.037,Bluetooth,-66
2.047,Accelerometer,0.1326904296875,0.987762451171875,-0.1290283203125
2.049,Gyroscope,-0.01233443059027195,0.09123776853084564,-0.00634791050106287
2.050,Attitude,-1.3634332891695162,1.0276543763418948,-0.4794581885540447
2.051,Gravity,0.17625166475772858,0.978577196598053,-0.10640464723110199
2.052,Magnetic-field,11.274057388305664,47.3131103515625,18.908172607421875,high
2.068,Bluetooth,-66
2.069,Bluetooth,-66
2.107,Bluetooth,-59
2.109,Bluetooth,-61
2.145,Bluetooth,-65
2.146,Bluetooth,-64
2.175,Bluetooth,-66
2.177,Bluetooth,-67
2.207,Bluetooth,-67
2.209,Bluetooth,-66
2.238,Bluetooth,-61
2.239,Bluetooth,-61
2.297,Accelerometer,0.1692962646484375,0.976593017578125,-0.11053466796875
2.299,Gyroscope,-0.009785252623260021,0.017365673556923866,0.010885138064622879
2.300,Attitude,-1.3590672359541565,1.0300642096713934,-0.4801946364199661
2.301,Gravity,0.1801687777042389,0.9776690006256104,-0.10817788541316986
2.302,Magnetic-field,11.373907089233398,47.403594970703125,19.01556396484375,high
2.310,Bluetooth,-65
2.311,Bluetooth,-65
2.340,Bluetooth,-62
2.341,Bluetooth,-62
2.370,Bluetooth,-64
2.371,Bluetooth,-63
2.394,Altitude,-1.5325469970703125,99.4572525024414
2.405,Bluetooth,-66
2.406,Bluetooth,-66
2.510,Bluetooth,-65
2.511,Bluetooth,-66
2.547,Accelerometer,0.1498870849609375,0.982696533203125,-0.121124267578125
2.548,Gyroscope,-0.004049336537718773,-0.02677382342517376,0.026369821280241013
2.549,Attitude,-1.3541069615446468,1.0271221242338826,-0.4714110637237752
2.550,Gravity,0.18399803340435028,0.9766145944595337,-0.11121486127376556
2.550,Magnetic-field,11.76309585571289,47.19007873535156,18.58892822265625,high
2.551,Bluetooth,-64
2.552,Bluetooth,-65
2.587,Bluetooth,-65
2.588,Bluetooth,-65
2.624,Bluetooth,-66
2.625,Bluetooth,-66
2.693,Bluetooth,-65
2.694,Bluetooth,-65
2.729,Bluetooth,-65
2.730,Bluetooth,-65
2.799,Accelerometer,0.18377685546875,0.9761199951171875,-0.1187744140625
2.801,Gyroscope,-0.008772985078394413,0.10028612613677979,0.011142931878566742
2.803,Attitude,-1.3563770488606197,1.057860312579854,-0.44453481002815176
2.803,Gravity,0.18539686501026154,0.977100133895874,-0.10441917181015015
2.804,Magnetic-field,11.815683364868164,47.39336395263672,19.02142333984375,high
2.908,Bluetooth,-67
2.909,Bluetooth,-67
2.939,Bluetooth,-64
2.940,Bluetooth,-64
2.973,Bluetooth,-66
2.974,Bluetooth,-66
3.013,Bluetooth,-66
3.014,Bluetooth,-67
3.047,Accelerometer,0.1676788330078125,0.9862518310546875,-0.1123199462890625
3.049,Gyroscope,-0.06856521219015121,0.06280399858951569,-0.018546786159276962
3.050,Attitude,-1.3591122844146768,1.0921265324398577,-0.42321754339601736
3.051,Gravity,0.18649223446846008,0.9776784777641296,-0.09677478671073914
3.052,Magnetic-field,11.7379150390625,47.214996337890625,19.651123046875,high
3.053,Bluetooth,-61
3.054,Bluetooth,-61
3.084,Bluetooth,-62
3.085,Bluetooth,-61
3.115,Bluetooth,-64
3.116,Bluetooth,-65
3.201,Activity,413595.2831045417,walking,1
3.219,Bluetooth,-65
3.220,Bluetooth,-65
3.281,Bluetooth,-66
3.283,Bluetooth,-66
3.297,Accelerometer,0.1534576416015625,0.985809326171875,-0.1084747314453125
3.299,Gyroscope,-0.014817828312516212,0.05914720892906189,0.012011921964585781
3.300,Attitude,-1.3604983322792035,1.1200228076945504,-0.40690148940553794
3.301,Gravity,0.18789948523044586,0.9779687523841858,-0.09094512462615967
3.302,Magnetic-field,11.612247467041016,47.408607482910156,20.08074951171875,high
3.353,Bluetooth,-66
3.354,Bluetooth,-65
3.369,Altitude,-1.7254486083984375,99.45953369140625
3.387,Bluetooth,-67
3.389,Bluetooth,-67
3.426,Bluetooth,-61
3.427,Bluetooth,-60
3.495,Bluetooth,-67
3.496,Bluetooth,-68
3.547,Accelerometer,0.1770477294921875,0.9921112060546875,-0.110565185546875
3.549,Gyroscope,-0.05559907853603363,0.052915677428245544,-0.017785388976335526
3.550,Attitude,-1.3671856263415598,1.1755893485234643,-0.3564562661335352
3.551,Gravity,0.18661963939666748,0.9793428778648376,-0.07784927636384964
3.552,Magnetic-field,11.2091064453125,47.085426330566406,20.70953369140625,high
3.572,Bluetooth,-66
3.573,Bluetooth,-66
3.609,Bluetooth,-67
3.610,Bluetooth,-67
3.647,Bluetooth,-68
3.648,Bluetooth,-68
3.708,Bluetooth,-68
3.782,Bluetooth,-62
3.783,Bluetooth,-63
