TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-79
0.000,Bluetooth,-79
0.030,Bluetooth,-70
0.030,Bluetooth,-69
0.059,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.065,Bluetooth,-78
0.065,Bluetooth,-77
0.079,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
0.093,Bluetooth,-78
0.094,Bluetooth,-79
0.111,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
0.111,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
0.111,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
0.124,Bluetooth,-78
0.124,Bluetooth,-78
0.154,Bluetooth,-71
0.154,Bluetooth,-70
0.185,Bluetooth,-79
0.185,Bluetooth,-77
0.213,Bluetooth,-78
0.214,Bluetooth,-80
0.249,Bluetooth,-69
0.250,Bluetooth,-69
0.279,Bluetooth,-70
0.279,Bluetooth,-69
0.294,Altitude,-0.06341552734375,101.8386459350586
0.309,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
0.313,Bluetooth,-77
0.314,Bluetooth,-75
0.330,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
0.344,Bluetooth,-79
0.344,Bluetooth,-79
0.359,Activity,26162.393788875,,2
0.361,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
0.361,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
0.361,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
0.376,Bluetooth,-69
0.377,Bluetooth,-70
0.407,Bluetooth,-69
0.407,Bluetooth,-69
0.439,Bluetooth,-77
0.439,Bluetooth,-77
0.470,Bluetooth,-79
0.471,Bluetooth,-78
0.500,Bluetooth,-69
0.501,Bluetooth,-68
0.536,Bluetooth,-77
0.538,Bluetooth,-76
0.559,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
0.579,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
0.601,Bluetooth,-79
0.602,Bluetooth,-78
0.611,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
0.611,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
0.611,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
0.635,Bluetooth,-68
0.635,Bluetooth,-67
0.669,Bluetooth,-77
0.670,Bluetooth,-76
0.676,Activity,26162.710892375002,stationary,0
0.699,Bluetooth,-79
0.699,Bluetooth,-79
0.732,Bluetooth,-69
0.732,Bluetooth,-69
0.763,Bluetooth,-69
0.763,Bluetooth,-70
0.794,Bluetooth,-78
0.794,Bluetooth,-76
0.809,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
0.826,Bluetooth,-79
0.826,Bluetooth,-78
0.829,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
0.858,Bluetooth,-69
0.858,Bluetooth,-68
0.861,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
0.861,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
0.861,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
0.891,Bluetooth,-76
0.892,Bluetooth,-75
0.922,Bluetooth,-77
0.923,Bluetooth,-75
0.955,Bluetooth,-77
0.956,Bluetooth,-78
0.986,Bluetooth,-70
0.987,Bluetooth,-69
1.017,Bluetooth,-77
1.018,Bluetooth,-74
1.059,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
1.080,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
1.081,Bluetooth,-79
1.082,Bluetooth,-79
1.110,Bluetooth,-70
1.111,Bluetooth,-69
1.112,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
1.113,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
1.113,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
1.141,Bluetooth,-75
1.142,Bluetooth,-74
1.202,Bluetooth,-78
1.204,Bluetooth,-79
1.233,Bluetooth,-67
1.234,Bluetooth,-67
1.267,Bluetooth,-75
1.268,Bluetooth,-75
1.297,Bluetooth,-78
1.298,Bluetooth,-77
1.309,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.329,Altitude,-0.0792694091796875,101.8388442993164
1.330,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
1.359,Bluetooth,-69
1.360,Bluetooth,-68
1.362,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
1.362,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
1.363,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
1.390,Bluetooth,127
1.422,Bluetooth,-77
1.424,Bluetooth,-78
1.454,Bluetooth,-68
1.456,Bluetooth,-69
1.484,Bluetooth,-68
1.485,Bluetooth,-67
1.515,Bluetooth,-75
1.516,Bluetooth,-77
1.544,Bluetooth,-78
1.546,Bluetooth,-78
1.560,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.575,Bluetooth,-66
1.577,Bluetooth,-67
1.579,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
1.608,Bluetooth,128
1.611,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
1.611,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
1.612,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
1.631,Activity,26163.662651000002,,2
1.639,Bluetooth,-76
1.640,Bluetooth,-77
1.671,Bluetooth,-78
1.673,Bluetooth,-79
1.701,Bluetooth,127
1.733,Bluetooth,-76
1.735,Bluetooth,-76
1.763,Bluetooth,127
1.793,Bluetooth,-78
1.794,Bluetooth,-78
1.809,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
1.824,Bluetooth,-68
1.826,Bluetooth,-69
1.830,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
1.857,Bluetooth,-75
1.858,Bluetooth,-76
1.861,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
1.861,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
1.861,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
1.885,Bluetooth,-77
1.886,Bluetooth,-76
1.949,Activity,26163.979789,stationary,0
1.980,Bluetooth,-76
1.981,Bluetooth,-75
2.012,Bluetooth,-74
2.013,Bluetooth,-76
2.059,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
2.073,Bluetooth,-67
2.075,Bluetooth,-66
2.080,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
2.111,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
2.111,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
2.112,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
2.136,Bluetooth,-74
2.139,Bluetooth,-74
2.166,Bluetooth,127
2.198,Bluetooth,-65
2.199,Bluetooth,-65
2.232,Bluetooth,127
2.262,Bluetooth,-74
2.264,Bluetooth,-74
2.294,Bluetooth,126
2.309,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
2.326,Bluetooth,-64
2.327,Bluetooth,-65
2.329,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
2.360,Bluetooth,127
2.362,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
2.362,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
2.363,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
2.367,Altitude,-0.1426849365234375,101.83958435058594
2.389,Bluetooth,-74
2.391,Bluetooth,-74
2.421,Bluetooth,126
2.455,Bluetooth,-75
2.457,Bluetooth,-73
2.484,Bluetooth,127
2.517,Bluetooth,-74
2.517,Bluetooth,-75
2.552,Bluetooth,127
2.559,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
2.580,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
2.583,Bluetooth,-73
2.583,Bluetooth,-74
2.611,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
2.612,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
2.612,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
2.615,Bluetooth,128
2.646,Bluetooth,-74
2.647,Bluetooth,-74
2.681,Bluetooth,-65
2.682,Bluetooth,-64
2.715,Bluetooth,-75
2.716,Bluetooth,-74
2.747,Bluetooth,-74
2.748,Bluetooth,-75
2.780,Bluetooth,-65
2.781,Bluetooth,-66
2.809,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
2.815,Bluetooth,-74
2.817,Bluetooth,-74
2.830,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
2.846,Bluetooth,-74
2.847,Bluetooth,-74
