TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-56
0.001,Bluetooth,-56
0.062,Heading,310.4031982421875,324.58087158203125,15.229493141174316,19.372005462646484,44.041664123535156,23.271209716796875
0.069,Bluetooth,-53
0.070,Bluetooth,-53
0.106,Bluetooth,-52
0.107,Bluetooth,-52
0.139,Bluetooth,-52
0.140,Bluetooth,-52
0.175,Bluetooth,-56
0.177,Bluetooth,-56
0.179,Accelerometer,0.2154541015625,1.0098114013671875,-0.0955963134765625
0.180,Gyroscope,-0.5187520980834961,-0.4563717842102051,0.0057135457172989845
0.181,Attitude,-1.3173810174275018,1.8863589396250482,0.6669763017518121
0.182,Gravity,0.23833246529102325,0.9680618047714233,0.07780885696411133
0.182,Magnetic-field,18.779083251953125,42.916343688964844,25.846771240234375,high
0.211,Bluetooth,-53
0.212,Bluetooth,-54
0.246,Bluetooth,-53
0.247,Bluetooth,-53
0.281,Bluetooth,-55
0.282,Bluetooth,-55
0.427,Accelerometer,0.201416015625,0.9239349365234375,0.06402587890625
0.428,Gyroscope,-0.1594594269990921,-0.35211968421936035,0.06989892572164536
0.430,Attitude,-1.3163553511931856,1.549375787507841,0.4066917540740688
0.431,Gravity,0.2516472637653351,0.9678041338920593,-0.005391244310885668
0.432,Magnetic-field,20.483312606811523,43.952125549316406,21.228668212890625,high
0.507,Bluetooth,-58
0.508,Bluetooth,-50
0.529,Altitude,-2.6660919189453125,99.45592498779297
0.541,Bluetooth,-77
0.542,Bluetooth,-77
0.580,Bluetooth,-60
0.581,Bluetooth,-60
0.610,Bluetooth,-49
0.611,Bluetooth,-50
0.630,Activity,413341.3329186667,walking,1
0.640,Bluetooth,-66
0.642,Bluetooth,-66
0.676,Accelerometer,0.1600494384765625,1.058868408203125,0.110748291015625
0.678,Gyroscope,0.5750694274902344,-0.3562183082103729,-0.0417647585272789
0.680,Attitude,-1.3094195009645375,1.2447444004222623,0.10036374402781523
0.681,Gravity,0.24479657411575317,0.9660351276397705,-0.08277050405740738
0.682,Magnetic-field,20.675649642944336,45.419349670410156,17.386810302734375,high
0.684,Bluetooth,-64
0.685,Bluetooth,-64
0.790,Bluetooth,-64
0.791,Bluetooth,-65
0.821,Bluetooth,-57
0.822,Bluetooth,-57
0.855,Bluetooth,-51
0.857,Bluetooth,-50
0.884,Bluetooth,-61
0.886,Bluetooth,-61
0.902,Activity,413341.6089296667,walking,1
0.921,Bluetooth,-57
0.922,Bluetooth,-57
0.926,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
0.927,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
0.928,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
0.929,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
0.929,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
1.018,Bluetooth,-61
1.019,Bluetooth,-61
1.083,Bluetooth,-53
1.085,Bluetooth,-53
1.114,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
1.115,Bluetooth,-62
1.116,Bluetooth,-62
1.155,Bluetooth,-56
1.156,Bluetooth,-56
1.176,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
1.177,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
1.178,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
1.179,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
1.179,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
1.186,Bluetooth,-57
1.187,Bluetooth,-55
1.218,Bluetooth,-54
1.219,Bluetooth,-54
1.247,Bluetooth,-60
1.287,Bluetooth,-54
1.289,Bluetooth,-55
1.363,Bluetooth,-55
1.364,Bluetooth,-55
1.400,Bluetooth,-53
1.402,Bluetooth,-53
1.426,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
1.428,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
1.430,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
1.430,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
1.431,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
1.467,Bluetooth,-66
1.468,Bluetooth,-67
1.495,Bluetooth,-54
1.497,Bluetooth,-55
1.535,Bluetooth,-55
1.536,Bluetooth,-55
1.542,Altitude,-3.0175323486328125,99.4600830078125
1.570,Bluetooth,-60
1.571,Bluetooth,-59
1.608,Bluetooth,-54
1.609,Bluetooth,-55
1.646,Bluetooth,-57
1.648,Bluetooth,-58
1.676,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
1.678,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
1.680,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
1.681,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
1.682,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
1.748,Bluetooth,-57
1.749,Bluetooth,-56
1.778,Bluetooth,-56
1.779,Bluetooth,-58
1.814,Bluetooth,-60
1.815,Bluetooth,-60
1.850,Bluetooth,-55
1.851,Bluetooth,-55
1.889,Bluetooth,-57
1.890,Bluetooth,-57
1.923,Bluetooth,-60
1.924,Bluetooth,-61
1.926,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
1.928,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
1.929,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
1.930,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
1.931,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
1.958,Bluetooth,-56
1.959,Bluetooth,-56
1.990,Bluetooth,-55
1.992,Bluetooth,-55
2.031,Bluetooth,-55
2.033,Bluetooth,-56
2.062,Bluetooth,-60
2.064,Bluetooth,-61
2.097,Bluetooth,-55
2.098,Bluetooth,-56
2.138,Bluetooth,-56
2.139,Bluetooth,-57
2.169,Bluetooth,-60
2.171,Bluetooth,-60
2.176,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
2.178,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
2.180,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
2.180,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
2.181,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
2.199,Bluetooth,-55
2.200,Bluetooth,-55
2.280,Bluetooth,-60
2.281,Bluetooth,-60
2.317,Bluetooth,-55
2.318,Bluetooth,-55
2.384,Bluetooth,-56
2.386,Bluetooth,-56
2.421,Bluetooth,-61
2.423,Bluetooth,-61
2.426,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
2.428,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
2.430,Attitude,-1.3143909548553008,1.1435625019183295,-0.11796793030027362
2.430,Gravity,0.2308097779750824,0.9673078656196594,-0.1050824448466301
2.431,Magnetic-field,18.31485939025879,46.35319519042969,17.654632568359375,high
2.453,Bluetooth,-55
2.517,Altitude,-3.210418701171875,99.46236419677734
2.601,Bluetooth,-55
2.603,Bluetooth,-57
2.641,Bluetooth,-63
2.642,Bluetooth,-61
2.674,Bluetooth,-54
2.675,Bluetooth,-55
2.676,Accelerometer,0.2106170654296875,0.9731903076171875,-0.118133544921875
2.678,Gyroscope,-0.06807731837034225,-0.0756811797618866,0.019155051559209824
2.679,Attitude,-1.3138887732873106,1.1639961233010034,-0.08999295460439656
2.680,Gravity,0.23335513472557068,0.9671803712844849,-0.10053691267967224
2.680,Magnetic-field,18.57986068725586,46.064910888671875,17.8558349609375,high
2.708,Bluetooth,-57
2.709,Bluetooth,-56
2.742,Bluetooth,-55
2.743,Bluetooth,-55
2.780,Bluetooth,-62
2.781,Bluetooth,-63
2.809,Bluetooth,-55
2.810,Bluetooth,-56
2.885,Bluetooth,-64
2.887,Bluetooth,-64
2.926,Accelerometer,0.2048187255859375,0.974609375,-0.1073455810546875
2.927,Gyroscope,-0.008129299618303776,0.013830594718456268,0.00538384635001421
2.928,Attitude,-1.3136826320195476,1.1692194525749624,-0.08737764243910252
2.929,Gravity,0.23406058549880981,0.9671279788017273,-0.09939458221197128
