TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.002,Bluetooth,-55
0.032,Bluetooth,-63
0.034,Bluetooth,-61
0.073,Bluetooth,-58
0.227,Accelerometer,-0.3090667724609375,-0.9773101806640625,0.109161376953125
0.229,Gyroscope,-0.06281731277704239,0.03918655216693878,-0.012567456811666489
0.230,Attitude,1.2749734950463214,-1.9152247232380648,-0.49019537494680304
0.231,Gravity,-0.2744055390357971,-0.9565625786781311,0.09843674302101135
0.232,Magnetic-field,-20.801057815551758,-38.0855712890625,-5.0568695068359375,high
0.261,Bluetooth,-58
0.300,Bluetooth,-56
0.302,Bluetooth,-55
0.333,Bluetooth,-56
0.335,Bluetooth,-57
0.369,Bluetooth,-56
0.408,Bluetooth,-57
0.410,Bluetooth,-56
0.446,Bluetooth,-63
0.448,Bluetooth,-64
0.477,Accelerometer,-0.2879180908203125,-0.9601287841796875,0.112396240234375
0.477,Gyroscope,0.04952414333820343,0.13181954622268677,-0.10125258564949036
0.478,Attitude,1.2976094821929194,-1.8840325821308652,-0.49620008768692797
0.478,Gravity,-0.25667306780815125,-0.9629159569740295,0.08313629776239395
0.478,Magnetic-field,-20.010896682739258,-38.232086181640625,-5.8466644287109375,high
0.479,Bluetooth,-60
0.480,Bluetooth,-60
0.512,Altitude,0.031707763671875,102.5503158569336
0.545,Bluetooth,-63
0.547,Bluetooth,-62
0.584,Bluetooth,-60
0.586,Bluetooth,-60
0.624,Bluetooth,-58
0.626,Bluetooth,-58
0.660,Bluetooth,-69
0.698,Bluetooth,-58
0.700,Bluetooth,-59
0.727,Accelerometer,-0.2530364990234375,-0.9569549560546875,0.097259521484375
0.729,Gyroscope,0.33826008439064026,-0.0339806042611599,0.05564941465854645
0.731,Attitude,1.3131003051879713,-1.9580863368935983,-0.3867456109904072
0.731,Gravity,-0.235978364944458,-0.9669797420501709,0.09625334292650223
0.732,Magnetic-field,-18.847713470458984,-38.85716247558594,-6.426033020019531,high
0.733,Bluetooth,-68
0.735,Bluetooth,-68
0.830,Bluetooth,-60
0.832,Bluetooth,-59
0.863,Bluetooth,-69
0.865,Bluetooth,-69
0.895,Bluetooth,-60
0.968,Bluetooth,-60
0.977,Accelerometer,-0.2293548583984375,-0.9648590087890625,0.0424346923828125
0.979,Gyroscope,0.004831773228943348,-0.05260568857192993,-0.05886731296777725
0.981,Attitude,1.3124238543720608,-2.0210073570026457,-0.3292737971401728
0.981,Gravity,-0.23004785180091858,-0.9668071269989014,0.11118566244840622
0.982,Magnetic-field,-18.664125442504883,-39.41908264160156,-5.200508117675781,high
1.034,Bluetooth,-70
1.037,Bluetooth,-70
1.068,Bluetooth,-60
1.070,Bluetooth,-60
1.101,Bluetooth,-57
1.104,Bluetooth,-57
1.139,Bluetooth,-67
1.141,Bluetooth,-67
1.226,Accelerometer,-0.2083587646484375,-0.9762725830078125,0.127716064453125
1.228,Gyroscope,0.02058357186615467,-0.0831121951341629,0.036018453538417816
1.229,Attitude,1.3036719078818129,-2.006238860812911,-0.3540820373242412
1.230,Gravity,-0.2393273413181305,-0.9645339250564575,0.11134102195501328
1.231,Magnetic-field,-19.112529754638672,-39.03193664550781,-5.614418029785156,high
1.245,Bluetooth,-57
1.282,Bluetooth,-56
1.285,Bluetooth,-57
1.319,Bluetooth,-65
1.321,Bluetooth,-65
1.358,Bluetooth,-59
1.360,Bluetooth,-59
