TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-61
0.061,Bluetooth,-57
0.063,Bluetooth,-56
0.097,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
0.098,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
0.099,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
0.099,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
0.100,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
0.101,Bluetooth,-59
0.102,Bluetooth,-60
0.139,Altitude,-0.266876220703125,99.968505859375
0.163,Bluetooth,-59
0.164,Bluetooth,-59
0.198,Bluetooth,-55
0.201,Bluetooth,-55
0.230,Bluetooth,-58
0.230,Bluetooth,-59
0.260,Bluetooth,-60
0.262,Bluetooth,-60
0.328,Bluetooth,-61
0.329,Bluetooth,-60
0.347,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
0.348,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
0.349,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
0.349,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
0.350,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
0.360,Bluetooth,-54
0.361,Bluetooth,-54
0.392,Bluetooth,-57
0.393,Bluetooth,-59
0.459,Bluetooth,-60
0.460,Bluetooth,-60
0.488,Bluetooth,-55
0.489,Bluetooth,-56
0.521,Bluetooth,-58
0.522,Bluetooth,-58
0.553,Bluetooth,-60
0.554,Bluetooth,-60
0.596,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
0.597,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
0.598,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
0.599,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
0.599,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
0.614,Bluetooth,-56
0.615,Bluetooth,-55
0.647,Bluetooth,-58
0.649,Bluetooth,-58
0.681,Bluetooth,-59
0.682,Bluetooth,-59
0.713,Bluetooth,-55
0.714,Bluetooth,-56
0.776,Bluetooth,-59
0.777,Bluetooth,-58
0.837,Bluetooth,-55
0.839,Bluetooth,-55
0.847,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
0.848,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
0.849,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
0.850,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
0.850,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
0.873,Bluetooth,-57
0.873,Bluetooth,-59
0.931,Bluetooth,-61
0.932,Bluetooth,-60
0.966,Bluetooth,-54
0.966,Bluetooth,-55
0.997,Bluetooth,-58
0.999,Bluetooth,-58
1.029,Bluetooth,-61
1.029,Bluetooth,-61
1.092,Bluetooth,-56
1.093,Bluetooth,-55
1.097,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
1.098,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
1.099,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
1.099,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
1.100,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
1.125,Bluetooth,-58
1.127,Bluetooth,-58
1.139,Altitude,-0.2695159912109375,99.96851348876953
1.156,Bluetooth,-61
1.156,Bluetooth,-61
1.187,Bluetooth,-55
1.188,Bluetooth,-55
1.249,Bluetooth,-58
1.250,Bluetooth,-58
1.264,Activity,855260.5748528751,,2
1.282,Bluetooth,-62
1.315,Bluetooth,-55
1.316,Bluetooth,-55
1.347,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
1.348,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
1.349,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
1.349,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
1.350,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
1.350,Bluetooth,-57
1.351,Bluetooth,-58
1.408,Bluetooth,-61
1.410,Bluetooth,-61
1.440,Bluetooth,-56
1.441,Bluetooth,-56
1.475,Bluetooth,-57
1.476,Bluetooth,-57
1.596,Bluetooth,-56
1.597,Bluetooth,-56
1.599,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
1.599,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
1.600,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
1.601,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
1.601,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
1.656,Bluetooth,-59
1.658,Bluetooth,-58
1.687,Bluetooth,-60
1.688,Bluetooth,-60
1.752,Bluetooth,-58
1.819,Bluetooth,-60
1.819,Bluetooth,-60
1.847,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
1.848,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
1.849,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
1.849,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
1.850,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
1.850,Bluetooth,-56
1.851,Bluetooth,-56
1.882,Bluetooth,-58
1.883,Bluetooth,-59
1.915,Bluetooth,-59
1.917,Bluetooth,-61
1.953,Bluetooth,-56
1.954,Bluetooth,-56
2.049,Bluetooth,-60
2.051,Bluetooth,-60
2.081,Bluetooth,-56
2.082,Bluetooth,-56
2.097,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
2.098,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
2.099,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
2.099,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
2.100,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
2.140,Altitude,-0.28008270263671875,99.96866607666016
2.173,Bluetooth,-60
2.174,Bluetooth,-61
2.179,Activity,855261.4872227501,stationary,0
2.205,Bluetooth,-56
2.206,Bluetooth,-56
2.240,Bluetooth,-57
2.241,Bluetooth,-58
2.334,Bluetooth,-56
2.335,Bluetooth,-57
2.347,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
2.348,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
2.349,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
2.349,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
2.350,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
2.365,Bluetooth,-56
2.366,Bluetooth,-57
2.395,Bluetooth,-60
2.396,Bluetooth,-61
2.526,Bluetooth,-61
2.527,Bluetooth,-61
2.561,Bluetooth,-57
2.562,Bluetooth,-56
2.592,Bluetooth,-57
2.593,Bluetooth,-58
2.597,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
2.598,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
2.598,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
2.599,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
2.599,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
2.658,Bluetooth,-61
2.659,Bluetooth,-61
2.687,Bluetooth,-57
2.690,Bluetooth,-57
2.718,Bluetooth,-57
2.720,Bluetooth,-57
2.780,Bluetooth,-61
2.781,Bluetooth,-61
2.811,Bluetooth,-56
2.812,Bluetooth,-57
2.844,Bluetooth,-57
2.845,Bluetooth,-57
2.846,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
2.847,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
2.848,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
2.849,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
2.849,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
2.872,Bluetooth,-61
2.874,Bluetooth,-60
2.936,Bluetooth,-55
2.938,Bluetooth,-56
2.972,Bluetooth,-57
2.973,Bluetooth,-57
3.003,Bluetooth,-62
3.004,Bluetooth,-62
3.035,Bluetooth,-56
3.036,Bluetooth,-56
3.097,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
3.098,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
3.099,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
3.099,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
3.100,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
3.156,Bluetooth,-56
3.157,Bluetooth,-55
3.191,Bluetooth,-56
3.192,Bluetooth,-58
3.221,Bluetooth,-57
3.222,Bluetooth,-57
3.252,Bluetooth,-61
3.253,Bluetooth,-62
3.281,Bluetooth,-55
3.282,Bluetooth,-56
3.347,Accelerometer,0.2000732421875,-0.921783447265625,-0.31787109375
3.348,Gyroscope,0.010728810913860798,-0.025441443547606468,0.0038029940333217382
3.349,Attitude,1.1801291155805032,0.5397809097811239,-2.087873231364467
3.349,Gravity,0.19571426510810852,-0.9246551990509033,-0.3266631066799164
3.350,Magnetic-field,9.445205688476562,-34.92450714111328,-35.05705261230469,high
3.375,Bluetooth,-61
3.376,Bluetooth,-62
3.407,Bluetooth,-56
3.408,Bluetooth,-56
3.441,Bluetooth,-56
3.442,Bluetooth,-55
3.473,Bluetooth,-62
3.474,Bluetooth,-63
3.577,Bluetooth,-57
3.578,Bluetooth,-56
3.596,Accelerometer,0.2012176513671875,-0.92413330078125,-0.32122802734375
3.597,Gyroscope,0.016877783462405205,-0.029701435938477516,0.003239469137042761
3.598,Attitude,1.1834781874634324,0.5445401038003564,-2.09337606110897
3.599,Gravity,0.19566133618354797,-0.9259253740310669,-0.32307717204093933
3.599,Magnetic-field,9.138092041015625,-34.856788635253906,-35.689453125,high
3.607,Bluetooth,-62
3.608,Bluetooth,-63
3.638,Bluetooth,-56
3.639,Bluetooth,-56
3.660,Altitude,-0.285369873046875,99.96870422363281
3.670,Bluetooth,-57
3.671,Bluetooth,-57
3.736,Bluetooth,-63
3.738,Bluetooth,-61
3.768,Bluetooth,-56
3.847,Accelerometer,0.1988372802734375,-0.919586181640625,-0.3146209716796875
3.848,Gyroscope,0.016499347984790802,0.007951133884489536,0.015410115011036396
3.849,Attitude,1.1849845192807416,0.5475904323955583,-2.093389320119983
3.849,Gravity,0.19591949880123138,-0.926493227481842,-0.321287602186203
3.850,Magnetic-field,9.198410034179688,-34.737335205078125,-35.43455505371094,high
3.861,Bluetooth,-62
3.862,Bluetooth,-62
3.893,Bluetooth,-55
3.894,Bluetooth,-58
3.924,Bluetooth,-57
3.925,Bluetooth,-55
106.845,Bluetooth,-68
106.846,Bluetooth,-68
106.880,Bluetooth,-66
106.881,Bluetooth,-66
106.910,Bluetooth,-65
106.911,Bluetooth,-65
106.940,Bluetooth,-65
106.940,Bluetooth,-65
106.974,Bluetooth,-68
106.975,Bluetooth,-69
106.992,Accelerometer,0.22650146484375,-0.923004150390625,-0.2811279296875
106.993,Gyroscope,-0.005259476602077484,-0.011082212440669537,0.0007251787465065718
106.993,Attitude,1.1984936187151791,0.684962707060343,-1.3332610049820361
106.994,Gravity,0.2301315814256668,-0.9314922094345093,-0.2817124128341675
