TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.145,Bluetooth,-61
0.145,Bluetooth,-59
0.176,Bluetooth,-59
0.177,Bluetooth,-59
0.209,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
0.210,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
0.211,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
0.212,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
0.212,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
0.218,Bluetooth,-63
0.226,Altitude,-0.03435039520263672,101.26200866699219
0.353,Bluetooth,-60
0.354,Bluetooth,-59
0.423,Bluetooth,-59
0.423,Bluetooth,-59
0.458,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
0.459,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
0.460,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
0.461,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
0.461,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
0.496,Bluetooth,-61
0.497,Bluetooth,-60
0.538,Bluetooth,-60
0.570,Bluetooth,-61
0.571,Bluetooth,-61
0.643,Bluetooth,-61
0.644,Bluetooth,-59
0.683,Bluetooth,-63
0.684,Bluetooth,-62
0.709,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
0.710,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
0.711,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
0.711,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
0.712,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
0.715,Bluetooth,-59
0.716,Bluetooth,-60
0.753,Bluetooth,-59
0.754,Bluetooth,-59
0.783,Bluetooth,-63
0.784,Bluetooth,-63
0.822,Bluetooth,-58
0.861,Bluetooth,-62
0.862,Bluetooth,-63
0.900,Bluetooth,-59
0.901,Bluetooth,-59
0.935,Bluetooth,-59
0.936,Bluetooth,-59
0.959,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
0.960,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
0.961,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
0.962,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
0.962,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
1.005,Bluetooth,-59
1.006,Bluetooth,-59
1.072,Bluetooth,-60
1.073,Bluetooth,-59
1.208,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
1.209,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
1.210,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
1.210,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
1.211,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
1.227,Altitude,-0.03435039520263672,101.26200866699219
1.250,Bluetooth,-60
1.251,Bluetooth,-60
1.290,Bluetooth,-66
1.291,Bluetooth,-65
1.366,Bluetooth,-60
1.368,Bluetooth,-60
1.413,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
1.437,Bluetooth,-59
1.459,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
1.460,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
1.461,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
1.462,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
1.462,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
1.473,Bluetooth,-63
1.474,Bluetooth,-63
1.549,Bluetooth,-60
1.550,Bluetooth,-59
1.650,Bluetooth,-61
1.651,Bluetooth,-60
1.687,Bluetooth,-63
1.709,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
1.710,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
1.711,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
1.712,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
1.712,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
1.723,Bluetooth,-59
1.762,Bluetooth,-62
1.762,Bluetooth,-64
1.801,Bluetooth,-59
1.802,Bluetooth,-59
1.829,Bluetooth,-59
1.831,Bluetooth,-59
1.867,Bluetooth,-63
1.868,Bluetooth,-64
1.933,Bluetooth,-59
1.934,Bluetooth,-60
1.959,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
1.959,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
1.960,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
1.961,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
1.961,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
1.970,Bluetooth,-59
1.971,Bluetooth,-59
2.044,Bluetooth,-64
2.044,Bluetooth,-63
2.107,Bluetooth,-59
2.108,Bluetooth,-59
2.139,Bluetooth,-59
2.140,Bluetooth,-60
2.208,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
