TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.051,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
0.053,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
0.055,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
0.055,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
0.056,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
0.071,Bluetooth,-59
0.072,Bluetooth,-59
0.104,Bluetooth,-62
0.105,Bluetooth,-62
0.136,Bluetooth,-53
0.137,Bluetooth,-54
0.208,Bluetooth,-59
0.210,Bluetooth,-58
0.240,Bluetooth,-61
0.241,Bluetooth,-61
0.277,Bluetooth,-55
0.278,Bluetooth,-54
0.282,Activity,427420.68590537505,walking,1
0.301,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
0.302,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
0.304,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
0.305,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
0.306,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
0.308,Bluetooth,-59
0.309,Bluetooth,-59
0.370,Altitude,-1.6488037109375,99.73960876464844
0.373,Bluetooth,-61
0.374,Bluetooth,-61
0.413,Bluetooth,-54
0.414,Bluetooth,-54
0.451,Bluetooth,-58
0.452,Bluetooth,-59
0.488,Bluetooth,-61
0.530,Bluetooth,-54
0.531,Bluetooth,-54
0.551,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
0.552,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
0.554,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
0.555,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
0.556,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
0.562,Bluetooth,-57
0.563,Bluetooth,-58
0.603,Bluetooth,-61
0.604,Bluetooth,-61
0.672,Bluetooth,-59
0.713,Bluetooth,-61
0.714,Bluetooth,-61
0.747,Bluetooth,-54
0.747,Bluetooth,-53
0.785,Bluetooth,-58
0.786,Bluetooth,-58
0.801,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
