TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-48
0.002,Bluetooth,-48
0.031,Bluetooth,-58
0.045,Accelerometer,-0.2543182373046875,-0.9937286376953125,0.0909881591796875
0.047,Gyroscope,0.1356976479291916,-0.23363326489925385,0.16606593132019043
0.049,Attitude,1.3882167584565717,-2.506382142980067,0.04852140260624391
0.050,Gravity,-0.10773234814405441,-0.9833785891532898,0.14615194499492645
0.050,Magnetic-field,-15.471994400024414,-41.15995788574219,-2.7722930908203125,high
0.055,Altitude,-0.32236480712890625,102.54908752441406
0.060,Bluetooth,-46
0.061,Bluetooth,-46
0.098,Bluetooth,-48
0.100,Bluetooth,-48
0.139,Bluetooth,-59
0.142,Bluetooth,-58
0.210,Bluetooth,-59
0.212,Bluetooth,-58
0.240,Bluetooth,-48
0.242,Bluetooth,-47
0.280,Bluetooth,-50
0.282,Bluetooth,-50
0.295,Accelerometer,-0.0987091064453125,-1.017059326171875,0.188018798828125
0.297,Gyroscope,-0.04525642842054367,-0.19631172716617584,0.011977300979197025
0.299,Attitude,1.4049710082583922,-2.482890609395022,-0.03059576489057465
0.299,Gravity,-0.1010359451174736,-0.986282467842102,0.13053280115127563
0.300,Magnetic-field,-15.580914497375488,-41.08978271484375,-2.4278793334960938,high
0.313,Bluetooth,-58
0.316,Bluetooth,-58
0.382,Bluetooth,-49
0.384,Bluetooth,-49
0.423,Bluetooth,-52
0.425,Bluetooth,-52
0.448,Heading,36.422454833984375,50.81631851196289,15.778511047363281,-14.64645767211914,-41.47581481933594,-3.2450027465820312
0.465,Bluetooth,-58
0.501,Bluetooth,-60
0.504,Bluetooth,-59
0.545,Accelerometer,-0.0808258056640625,-1.0214996337890625,0.112579345703125
0.547,Gyroscope,-0.2465360164642334,-0.15893159806728363,-0.2234450727701187
0.549,Attitude,1.481427871147328,-2.8067045208109573,0.2591041447296996
0.550,Gravity,-0.029332956299185753,-0.9960092902183533,0.08429114520549774
0.550,Magnetic-field,-12.767156600952148,-42.08404541015625,-4.1388397216796875,high
0.600,Bluetooth,-54
0.602,Bluetooth,-55
0.670,Bluetooth,-53
0.673,Bluetooth,-53
0.703,Bluetooth,-55
0.706,Bluetooth,-56
0.742,Bluetooth,-62
0.744,Bluetooth,-61
0.795,Accelerometer,0.0249786376953125,-1.1148681640625,0.0636444091796875
0.797,Gyroscope,-0.4219778776168823,0.17433825135231018,-0.1614389568567276
0.799,Attitude,1.522088786505612,-2.9746702531099447,0.4585511990275144
0.799,Gravity,-0.008088990114629269,-0.998814046382904,0.048008669167757034
0.800,Magnetic-field,-11.67590045928955,-41.81657409667969,-5.6761016845703125,high
0.808,Bluetooth,-61
0.810,Bluetooth,-60
0.842,Bluetooth,-51
0.844,Bluetooth,-52
0.874,Bluetooth,-55
0.876,Bluetooth,-56
0.941,Bluetooth,-59
0.943,Bluetooth,-58
0.980,Bluetooth,-51
0.982,Bluetooth,-52
1.045,Accelerometer,-0.0755767822265625,-1.0043792724609375,0.018402099609375
1.047,Gyroscope,0.08496948331594467,-0.06015947833657265,0.1173734962940216
1.048,Attitude,1.496253018772043,-2.7169158326572935,0.18128478176588791
1.049,Gravity,-0.030685188248753548,-0.9972229599952698,0.06785848736763
1.050,Magnetic-field,-12.63113021850586,-41.519134521484375,-5.133750915527344,high
1.126,Bluetooth,-56
1.128,Bluetooth,-56
1.162,Bluetooth,-53
1.164,Bluetooth,-53
1.193,Bluetooth,-54
1.195,Bluetooth,-54
1.228,Bluetooth,-56
1.230,Bluetooth,-55
1.259,Bluetooth,-54
1.261,Bluetooth,-52
1.288,Bluetooth,-54
1.289,Bluetooth,-53
1.295,Accelerometer,0.0972137451171875,-1.058807373046875,0.0945892333984375
1.295,Gyroscope,0.3675955832004547,0.32102063298225403,0.17150543630123138
1.296,Attitude,1.4306964382613758,-2.5616704575869607,0.05268982560419758
1.296,Gravity,-0.07651826739311218,-0.9902020692825317,0.11681156605482101
1.296,Magnetic-field,-14.192462921142578,-41.144866943359375,-3.56573486328125,high
1.327,Bluetooth,-56
1.330,Bluetooth,-56
1.366,Bluetooth,-54
1.399,Bluetooth,-54
1.402,Bluetooth,-54
1.430,Bluetooth,-54
1.432,Bluetooth,-54
1.466,Heading,31.402652740478516,45.79651641845703,15.776671409606934,-15.226340293884277,-40.98228454589844,-1.8118743896484375
1.472,Bluetooth,-54
1.474,Bluetooth,-54
1.504,Bluetooth,-53
1.506,Bluetooth,-55
1.542,Bluetooth,-53
1.545,Bluetooth,-53
1.547,Accelerometer,-0.0331573486328125,-0.930877685546875,0.1078338623046875
1.549,Gyroscope,0.16417056322097778,0.09335791319608688,0.3682677745819092
1.551,Attitude,1.356479411018219,-2.511787150818599,0.030821478130136092
1.551,Gravity,-0.12526538968086243,-0.977121889591217,0.171875
1.552,Magnetic-field,-16.078903198242188,-40.417022705078125,-1.7734375,high
1.575,Altitude,-0.33821868896484375,102.54932403564453
1.611,Bluetooth,-53
1.613,Bluetooth,-53
1.650,Bluetooth,-53
1.652,Bluetooth,-53
1.687,Bluetooth,-55
1.795,Accelerometer,-0.0966339111328125,-0.9905853271484375,0.15899658203125
1.797,Gyroscope,0.12406442314386368,0.16642120480537415,0.043543215841054916
1.799,Attitude,1.3315554520044353,-2.4728457662112904,0.026137731836482575
1.800,Gravity,-0.14691929519176483,-0.9715181589126587,0.18592283129692078
1.800,Magnetic-field,-16.91192054748535,-40.06578063964844,-1.0460586547851562,high
1.801,Bluetooth,-52
1.803,Bluetooth,-52
1.833,Bluetooth,-53
1.835,Bluetooth,-51
1.870,Bluetooth,-53
1.872,Bluetooth,-54
1.909,Bluetooth,-52
1.911,Bluetooth,-51
1.985,Bluetooth,-52
2.017,Bluetooth,-54
2.020,Bluetooth,-53
2.045,Accelerometer,-0.1591949462890625,-0.98138427734375,0.1622772216796875
2.047,Gyroscope,-0.13983114063739777,-0.01967676542699337,-0.176408052444458
2.049,Attitude,1.3759320371240082,-2.5526005680094728,0.11714561297065577
2.049,Gravity,-0.1075674295425415,-0.9810739755630493,0.16100573539733887
2.050,Magnetic-field,-15.22855281829834,-40.88932800292969,-2.6218185424804688,high
2.054,Bluetooth,-53
2.057,Bluetooth,-53
2.087,Bluetooth,-52
2.089,Bluetooth,-52
2.125,Bluetooth,-53
2.127,Bluetooth,-53
2.158,Bluetooth,-54
2.160,Bluetooth,-53
2.191,Bluetooth,-53
2.193,Bluetooth,-53
2.264,Bluetooth,-54
2.296,Accelerometer,-0.1147918701171875,-0.983245849609375,0.1557464599609375
2.298,Gyroscope,-0.25505998730659485,0.044018056243658066,-0.35389336943626404
2.300,Attitude,1.468227111704789,-2.903902051388468,0.4776727381195704
2.301,Gravity,-0.024108149111270905,-0.9947443604469299,0.09950927644968033
2.301,Magnetic-field,-11.62348747253418,-41.54527282714844,-5.2160797119140625,high
2.302,Bluetooth,-55
2.303,Bluetooth,-55
2.358,Bluetooth,-56
2.359,Bluetooth,-55
2.394,Bluetooth,-54
2.396,Bluetooth,-55
2.425,Bluetooth,-54
2.426,Bluetooth,-54
2.493,Bluetooth,-58
2.496,Bluetooth,-56
2.526,Bluetooth,-51
2.528,Bluetooth,-52
2.545,Accelerometer,-0.0366363525390625,-1.0119171142578125,0.117401123046875
2.547,Gyroscope,-0.09041991084814072,0.00276169809512794,-0.20286762714385986
2.549,Attitude,1.4965497956764537,2.71948157651034,1.1337804569444432
2.549,Gravity,0.03038954734802246,-0.9972450137138367,0.06766660511493683
2.551,Magnetic-field,-9.363911628723145,-42.620849609375,-5.8540191650390625,high
2.553,Heading,36.559146881103516,50.95301055908203,15.765198707580566,-9.363911628723145,-42.620849609375,-5.8540191650390625
2.559,Bluetooth,-51
2.576,Altitude,-0.3646392822265625,102.54961395263672
2.626,Bluetooth,-54
2.627,Bluetooth,-55
2.736,Bluetooth,-54
2.737,Bluetooth,-54
2.778,Bluetooth,-63
2.781,Bluetooth,-63
2.795,Accelerometer,0.025543212890625,-1.002105712890625,0.09161376953125
2.797,Gyroscope,-0.2157176434993744,0.010451842099428177,-0.23186679184436798
2.799,Attitude,1.4862072149881627,1.8905645894755911,1.9684465205518786
2.800,Gravity,0.08020558953285217,-0.9964244961738586,0.026558656245470047
2.801,Magnetic-field,-7.26593542098999,-42.655792236328125,-7.953468322753906,high
2.809,Bluetooth,-51
2.847,Bluetooth,-55
2.849,Bluetooth,-54
2.887,Bluetooth,-54
2.924,Bluetooth,-54
2.925,Bluetooth,-55
2.999,Bluetooth,-50
3.001,Bluetooth,-51
3.033,Bluetooth,-55
3.035,Bluetooth,-55
3.046,Accelerometer,0.0723114013671875,-1.0123748779296875,0.0364227294921875
3.047,Gyroscope,0.03449193015694618,0.07774779200553894,0.024770593270659447
3.049,Attitude,1.4911293374100865,2.0237459483070306,1.8529919070197463
3.049,Gravity,0.07155625522136688,-0.9968282580375671,0.03482629731297493
3.050,Magnetic-field,-7.532107830047607,-42.3314208984375,-8.072708129882812,high
3.096,Bluetooth,-51
3.098,Bluetooth,-51
3.137,Bluetooth,-55
3.139,Bluetooth,-55
3.178,Bluetooth,-60
3.206,Bluetooth,-54
3.208,Bluetooth,-54
3.273,Bluetooth,-51
3.275,Bluetooth,-51
3.296,Accelerometer,0.0652313232421875,-1.0028076171875,0.0434722900390625
3.298,Gyroscope,0.11380858719348907,0.0988280400633812,0.1220494732260704
3.300,Attitude,1.496397529279019,2.543917140591768,1.3537218857942288
3.301,Gravity,0.04182777926325798,-0.9972336888313293,0.06144549697637558
3.301,Magnetic-field,-8.555395126342773,-42.77864074707031,-7.2636566162109375,high
3.303,Bluetooth,-51
3.341,Bluetooth,-53
3.400,Bluetooth,-53
3.402,Bluetooth,-53
3.474,Bluetooth,-52
3.508,Bluetooth,-54
3.510,Bluetooth,-55
3.543,Bluetooth,-58
3.546,Accelerometer,0.0461273193359375,-0.992950439453125,0.0689239501953125
3.548,Gyroscope,0.049241580069065094,0.10637197643518448,0.05602997913956642
3.549,Attitude,1.4910876194630405,2.827401976468506,1.091372391707083
3.550,Gravity,0.02460801601409912,-0.9968249201774597,0.07572758942842484
3.550,Magnetic-field,-9.087973594665527,-42.60511779785156,-6.877449035644531,high
3.575,Bluetooth,-52
3.578,Bluetooth,-52
3.583,Altitude,-0.3646392822265625,102.54961395263672
3.643,Bluetooth,-53
3.646,Bluetooth,-53
3.708,Bluetooth,-56
3.710,Bluetooth,-56
3.716,Heading,31.311214447021484,45.705078125,15.744714736938477,-9.454273223876953,-42.57115173339844,-6.3401031494140625
3.747,Bluetooth,-54
3.748,Bluetooth,-53
3.781,Bluetooth,-54
3.795,Accelerometer,0.00518798828125,-1.0024566650390625,0.0815582275390625
3.797,Gyroscope,0.07096178829669952,0.07342415302991867,0.06223195046186447
3.799,Attitude,1.4784220266744497,3.0848218719830953,0.8515953294223708
3.800,Gravity,0.005233861971646547,-0.9957365393638611,0.0920938178896904
3.800,Magnetic-field,-9.748636245727539,-42.35908508300781,-5.966461181640625,high
3.813,Bluetooth,-53
3.815,Bluetooth,-53
3.853,Bluetooth,-54
3.855,Bluetooth,-54
32.065,Bluetooth,-49
32.067,Bluetooth,-50
32.102,Bluetooth,-53
32.103,Bluetooth,-52
32.106,Accelerometer,0.08221435546875,-0.9798126220703125,-0.0998687744140625
32.107,Gyroscope,-0.12584447860717773,-0.07494854182004929,-0.011506720446050167
32.108,Attitude,1.395946394247229,0.5545694949246912,1.4030009835188786
32.109,Gravity,0.09160388261079788,-0.9847526550292969,-0.1478889137506485
32.109,Magnetic-field,-1.7125015258789062,-44.43896484375,7.2832489013671875,high
32.174,Bluetooth,-50
32.176,Bluetooth,-50
32.209,Bluetooth,-51
32.211,Bluetooth,-52
32.246,Bluetooth,-59
32.248,Bluetooth,-60
32.279,Bluetooth,-50
32.354,Accelerometer,0.0966796875,-1.0001373291015625,-0.1369781494140625
32.356,Gyroscope,0.008356466889381409,-0.16601240634918213,-0.001880191732198
32.357,Attitude,1.3697182314305314,0.3891424325009882,1.5341045406126712
32.358,Gravity,0.0757751539349556,-0.9798518419265747,-0.1847936362028122
32.359,Magnetic-field,-2.1799981594085693,-44.56037902832031,5.803123474121094,high
32.388,Bluetooth,-51
32.390,Bluetooth,-53
32.538,Bluetooth,-58
32.540,Bluetooth,-58
32.569,Bluetooth,-51
32.604,Accelerometer,0.0804595947265625,-1.0415802001953125,-0.178314208984375
32.605,Gyroscope,-0.10188961029052734,0.0872853696346283,0.18090373277664185
32.607,Attitude,1.3749030417590224,0.18321640799988997,1.753847826068904
32.608,Gravity,0.03546268120408058,-0.9808741807937622,-0.19138559699058533
32.609,Magnetic-field,-3.699126958847046,-44.75947570800781,4.82574462890625,high
32.634,Altitude,0.0,102.54908752441406
32.682,Bluetooth,-54
32.684,Bluetooth,-54
32.717,Bluetooth,-59
32.781,Bluetooth,-65
32.783,Bluetooth,-65
32.788,Heading,141.4784698486328,155.87232971191406,15.718283653259277,-9.04509449005127,-43.73698425292969,3.2332305908203125
32.820,Bluetooth,-59
32.822,Bluetooth,-60
32.851,Bluetooth,-56
32.853,Bluetooth,-55
32.855,Accelerometer,0.0148773193359375,-0.929779052734375,-0.2081756591796875
32.857,Gyroscope,-0.189967542886734,-0.13427844643592834,0.4318819046020508
32.859,Attitude,1.3189312265317712,-0.8148753119252236,2.7223828570015507
32.859,Gravity,-0.18133564293384552,-0.9684492945671082,-0.1709483116865158
32.860,Magnetic-field,-12.689386367797852,-42.71299743652344,6.5342559814453125,high
32.869,Heading,136.41587829589844,150.8097381591797,15.719082832336426,-12.990558624267578,-42.59254455566406,6.216819763183594
32.884,Bluetooth,-60
32.947,Bluetooth,-60
32.950,Bluetooth,-60
33.018,Bluetooth,-57
33.021,Bluetooth,-57
33.083,Bluetooth,-57
33.084,Bluetooth,-56
33.104,Accelerometer,-0.282745361328125,-1.2454986572265625,-0.1646575927734375
33.105,Gyroscope,0.4620528519153595,0.4852955937385559,-0.5399013161659241
33.107,Attitude,1.4083013154193083,-0.9819910563909844,2.937789573945115
33.108,Gravity,-0.13453730940818787,-0.9868267178535461,-0.0898476094007492
33.108,Magnetic-field,-11.397394180297852,-42.36058044433594,9.89385986328125,high
33.243,Bluetooth,-58
33.246,Bluetooth,-58
33.277,Bluetooth,-57
33.280,Bluetooth,-57
33.354,Accelerometer,-0.122161865234375,-1.11224365234375,-0.0220794677734375
33.356,Gyroscope,-0.5470510721206665,0.4393499493598938,0.06872446835041046
33.357,Attitude,1.370800334067793,-0.8595861978299337,2.877014964868389
33.358,Gravity,-0.15050366520881653,-0.9800673723220825,-0.12967921793460846
33.359,Magnetic-field,-12.772954940795898,-42.62933349609375,7.7091064453125,high
33.380,Bluetooth,-58
33.381,Bluetooth,-59
33.388,Heading,131.07229614257812,145.46615600585938,15.724897384643555,-12.984188079833984,-42.322052001953125,7.825660705566406
33.418,Bluetooth,-60
33.420,Bluetooth,-60
33.454,Bluetooth,-54
33.456,Bluetooth,-52
33.492,Bluetooth,-54
33.494,Bluetooth,-53
33.604,Accelerometer,-0.20440673828125,-0.983673095703125,-0.0558319091796875
33.606,Gyroscope,-0.012090750969946384,0.2887990474700928,-0.022717829793691635
33.607,Attitude,1.3556433004691826,-0.8777923594454987,2.918817832564527
33.608,Gravity,-0.16424956917762756,-0.9769437313079834,-0.13639265298843384
33.609,Magnetic-field,-13.884567260742188,-41.77244567871094,7.43719482421875,high
33.634,Altitude,-0.0475616455078125,102.54966735839844
33.657,Bluetooth,-60
33.660,Bluetooth,-59
33.719,Bluetooth,-59
33.721,Bluetooth,-59
33.755,Bluetooth,-51
33.853,Accelerometer,-0.18695068359375,-0.94061279296875,-0.1519317626953125
33.855,Gyroscope,-0.2488822489976883,-0.042143192142248154,0.04887726157903671
33.857,Attitude,1.3088653528674372,-0.7089183614535702,2.7732544527321723
33.858,Gravity,-0.16857735812664032,-0.9658917784690857,-0.19655737280845642
33.859,Magnetic-field,-14.245471000671387,-42.21942138671875,4.232795715332031,high
33.898,Bluetooth,-56
33.900,Bluetooth,-56
33.919,Heading,124.59701538085938,138.99087524414062,15.72603988647461,-15.193233489990234,-41.975250244140625,4.146598815917969
33.968,Bluetooth,-59
33.970,Bluetooth,-60
34.003,Bluetooth,-58
34.005,Bluetooth,-58
34.018,Heading,117.53700256347656,131.9308624267578,15.727128982543945,-16.881195068359375,-41.261199951171875,5.088325500488281
34.036,Bluetooth,-52
34.038,Bluetooth,-52
34.071,Bluetooth,-61
