TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-62
0.001,Bluetooth,-63
0.031,Bluetooth,-62
0.032,Bluetooth,-62
0.065,Bluetooth,-62
0.066,Bluetooth,-63
0.096,Bluetooth,-63
0.097,Bluetooth,-64
0.146,Accelerometer,0.2407684326171875,-0.9629058837890625,-0.4228363037109375
0.147,Gyroscope,-0.3648000657558441,1.5637530088424683,0.6957218050956726
0.148,Attitude,1.2670427451935737,0.5879863477799977,-1.8743475976058288
0.148,Gravity,0.16590899229049683,-0.9542204737663269,-0.24887225031852722
0.148,Magnetic-field,14.222824096679688,-39.16650390625,-31.15216064453125,high
0.156,Bluetooth,-67
0.157,Bluetooth,-69
0.186,Bluetooth,-65
0.187,Bluetooth,-65
0.216,Bluetooth,-68
0.218,Bluetooth,-67
0.280,Bluetooth,-68
0.310,Bluetooth,-61
0.311,Bluetooth,-61
0.342,Bluetooth,-67
0.342,Bluetooth,-65
0.377,Bluetooth,-67
0.378,Bluetooth,-66
0.396,Accelerometer,0.0338897705078125,-0.823699951171875,-0.2265472412109375
0.396,Gyroscope,0.1301334947347641,-0.4091339707374573,-0.07417143136262894
0.398,Attitude,1.2199777340442577,0.6050549683950128,-1.981628796031172
0.399,Gravity,0.19548021256923676,-0.939091682434082,-0.2826559543609619
0.400,Magnetic-field,13.698257446289062,-37.78019714355469,-32.896942138671875,high
0.474,Bluetooth,-60
0.476,Bluetooth,-60
0.511,Bluetooth,-64
0.512,Bluetooth,-64
0.545,Bluetooth,-58
0.545,Bluetooth,-58
0.579,Bluetooth,-58
0.580,Bluetooth,-58
0.614,Heading,347.8561706542969,2.1878416538238525,12.211630821228027,18.736007690429688,-37.06139373779297,-31.447250366210938
0.647,Accelerometer,0.312164306640625,-0.9100799560546875,-0.214202880859375
0.648,Gyroscope,0.3987428545951843,0.024718662723898888,-0.2741852104663849
0.649,Attitude,1.1731837211606753,0.9025049309111153,-2.2450211992062252
0.649,Gravity,0.3039205074310303,-0.9219880700111389,-0.23993821442127228
0.650,Magnetic-field,19.25555419921875,-37.192237854003906,-30.899261474609375,high
0.674,Bluetooth,-62
0.676,Bluetooth,-63
0.709,Bluetooth,-55
0.709,Bluetooth,-56
0.775,Bluetooth,-64
0.776,Bluetooth,-64
0.868,Bluetooth,-58
0.869,Bluetooth,-58
0.896,Accelerometer,0.294586181640625,-0.930206298828125,-0.199554443359375
0.897,Gyroscope,-0.04721571505069733,-0.4476560652256012,-0.1016019880771637
0.899,Bluetooth,-63
0.900,Bluetooth,-65
0.901,Attitude,1.1918756429757729,0.9245024296455433,-2.347783916665
0.901,Gravity,0.2953133285045624,-0.9290644526481628,-0.2227763682603836
0.902,Magnetic-field,17.165863037109375,-38.24884033203125,-30.873306274414062,high
0.913,Heading,353.0267639160156,7.358409404754639,12.21723461151123,16.979156494140625,-38.56201171875,-30.486373901367188
0.920,Altitude,-0.19553375244140625,99.97090911865234
0.956,Bluetooth,-55
0.957,Bluetooth,-56
0.989,Bluetooth,-59
0.990,Bluetooth,-59
1.023,Bluetooth,-63
1.024,Bluetooth,-63
1.053,Bluetooth,-54
1.054,Bluetooth,-55
1.146,Accelerometer,0.2394866943359375,-1.00128173828125,-0.128814697265625
1.147,Gyroscope,0.1506800502538681,-0.17768584191799164,0.07648225873708725
1.148,Attitude,1.273550232141803,1.0742912534634033,-2.5486219061731523
1.149,Gravity,0.25752314925193787,-0.9561467170715332,-0.1395191252231598
1.149,Magnetic-field,14.412979125976562,-41.97930145263672,-26.682418823242188,high
1.150,Bluetooth,-62
1.151,Bluetooth,-62
1.179,Bluetooth,-56
1.181,Bluetooth,-56
1.243,Bluetooth,-57
1.244,Bluetooth,-59
1.302,Bluetooth,-55
1.303,Bluetooth,-56
1.396,Accelerometer,0.30657958984375,-1.03619384765625,-0.2625885009765625
1.397,Gyroscope,-0.4157085120677948,1.0619125366210938,-0.28318536281585693
1.398,Attitude,1.2066507821581411,1.0562464041201391,-2.4398621369550684
1.398,Gravity,0.3100346028804779,-0.9344283938407898,-0.17527729272842407
1.399,Magnetic-field,18.846038818359375,-39.34558868408203,-28.31634521484375,high
1.399,Bluetooth,-62
1.400,Bluetooth,-62
1.428,Bluetooth,-57
1.429,Bluetooth,-57
1.463,Bluetooth,-62
1.464,Bluetooth,-61
1.494,Bluetooth,-60
1.495,Bluetooth,-62
1.555,Bluetooth,-57
1.556,Bluetooth,-56
1.585,Bluetooth,-60
1.586,Bluetooth,-61
1.618,Bluetooth,-60
1.619,Bluetooth,-59
1.647,Accelerometer,0.4001617431640625,-1.014739990234375,-0.195404052734375
1.648,Gyroscope,0.0007001450285315514,0.2201872318983078,-0.10496795922517776
1.649,Attitude,1.1715265304133917,1.12311530190085,-2.4243087880944203
1.649,Gravity,0.35043594241142273,-0.9213451147079468,-0.16827869415283203
1.650,Magnetic-field,21.755020141601562,-38.675559997558594,-27.18475341796875,high
1.679,Bluetooth,-58
1.681,Bluetooth,-58
1.716,Bluetooth,-59
1.717,Bluetooth,-60
1.745,Bluetooth,-60
1.746,Bluetooth,-60
1.777,Bluetooth,-57
1.778,Bluetooth,-56
1.839,Bluetooth,-58
1.840,Bluetooth,-58
1.897,Accelerometer,0.29962158203125,-0.958770751953125,-0.0929718017578125
1.898,Gyroscope,0.346947580575943,-0.29317647218704224,0.12739017605781555
1.899,Attitude,1.2253002156146129,1.1479230520041965,-2.5066640702657637
1.899,Gravity,0.3088320791721344,-0.9409075379371643,-0.1389816254377365
1.899,Magnetic-field,19.438980102539062,-40.353057861328125,-26.588424682617188,high
1.900,Bluetooth,-61
1.901,Bluetooth,-61
1.920,Altitude,-0.203460693359375,99.97100067138672
1.962,Bluetooth,-56
1.963,Bluetooth,-56
1.976,Activity,856094.267173,,2
1.995,Bluetooth,-59
1.996,Bluetooth,-60
2.025,Bluetooth,-61
2.026,Bluetooth,-62
2.059,Bluetooth,-57
2.060,Bluetooth,-57
2.147,Accelerometer,0.300323486328125,-0.853302001953125,-0.15301513671875
2.148,Gyroscope,0.029158150777220726,-0.25438886880874634,0.028541363775730133
