TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Accelerometer,-0.9018096923828125,0.1472320556640625,0.0609588623046875
0.002,Gyroscope,-0.39531269669532776,0.14811010658740997,2.759456157684326
0.004,Attitude,-0.7969893882164175,-1.5773772266425294,2.400227006314433
0.004,Gravity,-0.6988482475280762,0.7152553200721741,0.004599116742610931
0.005,Magnetic-field,-47.00130844116211,20.467355728149414,19.735366821289062,high
0.030,Heading,69.88059997558594,84.17520904541016,14.001643180847168,-44.51036071777344,25.43998146057129,20.31855010986328
0.040,Altitude,0.15325164794921875,100.53323364257812
0.065,Bluetooth,-58
0.067,Bluetooth,-57
0.101,Bluetooth,-58
0.102,Bluetooth,-59
0.135,Bluetooth,-61
0.137,Bluetooth,-63
0.166,Bluetooth,-62
0.168,Bluetooth,-62
0.170,Heading,62.710357666015625,77.00496673583984,14.002610206604004,-43.029205322265625,27.77109718322754,20.791606903076172
0.198,Bluetooth,-56
0.199,Bluetooth,-56
0.229,Heading,55.973228454589844,70.26783752441406,14.003006935119629,-39.22690963745117,33.24462127685547,20.957324981689453
0.232,Bluetooth,-53
0.233,Bluetooth,-53
0.250,Accelerometer,-0.871002197265625,0.235504150390625,0.084747314453125
0.252,Gyroscope,-0.03783126920461655,-0.9932525753974915,1.905368685722351
0.254,Attitude,-1.0785627355403344,-1.6387629771528316,2.439088990010235
0.254,Gravity,-0.4715043604373932,0.881279468536377,0.0320960097014904
0.255,Magnetic-field,-37.71877670288086,34.75017547607422,21.51446533203125,high
0.269,Heading,49.21511459350586,63.50972366333008,14.00353717803955,-36.04275894165039,36.2391357421875,22.079631805419922
0.298,Bluetooth,-50
0.300,Bluetooth,-50
0.332,Bluetooth,-48
0.334,Bluetooth,-49
0.398,Bluetooth,-49
0.400,Bluetooth,-49
0.430,Heading,55.894813537597656,70.18942260742188,14.005126953125,-34.99505615234375,39.10847091674805,17.820068359375
0.433,Bluetooth,-50
0.435,Bluetooth,-50
0.497,Bluetooth,-51
0.498,Bluetooth,-51
0.500,Accelerometer,-0.4805908203125,-0.1604461669921875,-0.2124481201171875
0.502,Gyroscope,0.39026734232902527,-0.20026572048664093,0.7050146460533142
0.503,Attitude,-1.1267198538872716,-1.456840209884762,2.4289316349975416
0.504,Gravity,-0.4268375635147095,0.9030078053474426,-0.04885239899158478
0.505,Magnetic-field,-36.80036926269531,37.97715759277344,15.986862182617188,high
0.525,Bluetooth,-49
0.527,Bluetooth,-51
0.556,Bluetooth,-51
0.557,Bluetooth,-52
0.590,Bluetooth,-50
0.592,Bluetooth,-52
0.650,Bluetooth,-54
0.652,Bluetooth,-55
0.681,Bluetooth,-55
0.683,Bluetooth,-55
0.717,Bluetooth,-53
0.718,Bluetooth,-52
0.730,Heading,49.70741271972656,64.00202178955078,14.008111953735352,-28.838191986083984,44.367862701416016,15.530990600585938
0.750,Accelerometer,0.0638427734375,0.08062744140625,-0.2659149169921875
0.752,Gyroscope,-0.16996027529239655,-0.19369809329509735,1.251308560371399
0.754,Attitude,-1.4050000418869397,-1.4410888195971419,2.3609876095026463
0.754,Gravity,-0.1636521965265274,0.9862872362136841,-0.021346764639019966
0.755,Magnetic-field,-27.754714965820312,45.15290832519531,15.246112823486328,high
0.777,Bluetooth,-50
0.778,Bluetooth,-50
0.807,Bluetooth,-52
0.809,Bluetooth,-53
0.831,Heading,43.71284866333008,58.0074577331543,14.008707046508789,-25.1226806640625,46.281883239746094,16.695533752441406
0.838,Bluetooth,-52
0.839,Bluetooth,-51
0.903,Bluetooth,-49
0.904,Bluetooth,-48
0.936,Bluetooth,-49
0.938,Bluetooth,-48
0.967,Bluetooth,-53
0.968,Bluetooth,-54
1.001,Accelerometer,-0.1418914794921875,0.4012603759765625,0.1810455322265625
1.002,Gyroscope,-0.8751294016838074,-0.18960241973400116,0.6662693619728088
1.004,Attitude,-1.416236063507069,-1.615866983074422,2.3057470591894322
1.005,Gravity,-0.1537892073392868,0.988079309463501,0.006936077494174242
1.005,Magnetic-field,-24.752689361572266,46.05924606323242,18.515201568603516,high
1.032,Bluetooth,-50
