TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-53
0.002,Bluetooth,-53
0.004,Activity,403053.42145300005,,2
0.031,Bluetooth,-47
0.033,Bluetooth,-48
0.054,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
0.056,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
0.058,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
0.059,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
0.059,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
0.064,Bluetooth,-51
0.066,Bluetooth,-51
0.099,Bluetooth,-52
0.101,Bluetooth,-53
0.159,Bluetooth,-46
0.161,Bluetooth,-47
0.190,Bluetooth,-51
0.191,Bluetooth,-52
0.283,Bluetooth,-48
0.285,Bluetooth,-48
0.304,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
0.306,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
0.308,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
0.308,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
0.309,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
0.316,Bluetooth,-51
0.318,Bluetooth,-51
0.347,Bluetooth,-54
0.349,Bluetooth,-54
0.377,Altitude,-1.08599853515625,100.54800415039062
0.379,Bluetooth,-49
0.380,Bluetooth,-47
0.448,Bluetooth,-52
0.449,Bluetooth,-52
0.481,Bluetooth,-52
0.483,Bluetooth,-51
0.510,Bluetooth,-47
0.512,Bluetooth,-48
0.541,Bluetooth,-49
0.543,Bluetooth,-48
0.554,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
0.556,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
0.558,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
0.558,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
0.559,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
0.602,Bluetooth,-52
0.604,Bluetooth,-52
0.633,Bluetooth,-47
0.635,Bluetooth,-48
0.666,Bluetooth,-49
0.668,Bluetooth,-49
0.699,Bluetooth,-49
0.731,Bluetooth,-52
0.733,Bluetooth,-51
0.763,Bluetooth,-47
0.765,Bluetooth,-48
0.776,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
0.794,Bluetooth,-51
0.795,Bluetooth,-51
0.804,Accelerometer,-0.1794281005859375,0.97296142578125,0.0929107666015625
0.806,Gyroscope,0.17002739012241364,0.7467011213302612,0.2462981939315796
0.808,Attitude,-1.34084297703668,-1.7683105498579554,2.136695959662178
0.808,Gravity,-0.22350074350833893,0.9736770391464233,0.04472773149609566
0.809,Magnetic-field,-28.199962615966797,43.02847671508789,21.32049560546875,high
0.824,Bluetooth,-49
0.826,Bluetooth,-50
0.857,Bluetooth,-48
0.858,Bluetooth,-48
0.886,Bluetooth,-46
0.888,Bluetooth,-47
0.919,Bluetooth,-49
0.920,Bluetooth,-49
0.953,Bluetooth,-50
0.955,Bluetooth,-51
0.981,Bluetooth,-45
1.015,Bluetooth,-50
1.017,Bluetooth,-50
1.045,Bluetooth,-50
1.046,Bluetooth,-50
1.055,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
1.056,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
1.058,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
1.058,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
1.059,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
1.078,Bluetooth,-49
1.080,Bluetooth,-49
1.107,Bluetooth,-47
1.108,Bluetooth,-48
1.140,Bluetooth,-50
1.141,Bluetooth,-49
1.201,Bluetooth,-49
1.202,Bluetooth,-48
1.231,Bluetooth,-49
1.232,Bluetooth,-49
1.264,Bluetooth,-51
1.266,Bluetooth,-51
1.294,Bluetooth,-50
1.296,Bluetooth,-49
1.304,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
1.306,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
