TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
0.001,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
0.001,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.002,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.002,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.006,Bluetooth,-59
0.007,Bluetooth,-59
0.045,Bluetooth,-53
0.046,Bluetooth,-53
0.250,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
0.251,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
0.252,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
0.252,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
0.253,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
0.365,Bluetooth,-53
0.365,Bluetooth,-54
0.401,Bluetooth,-56
0.402,Bluetooth,-56
0.435,Bluetooth,-59
0.435,Bluetooth,-58
0.473,Bluetooth,-55
0.474,Bluetooth,-54
0.500,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
0.501,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
0.502,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
0.502,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
0.503,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
0.505,Altitude,0.0,101.2557144165039
0.513,Bluetooth,-57
0.514,Bluetooth,-58
0.550,Bluetooth,-59
0.551,Bluetooth,-59
0.585,Bluetooth,-57
0.655,Bluetooth,-57
0.656,Bluetooth,-56
0.690,Bluetooth,-57
0.691,Bluetooth,-57
0.721,Bluetooth,-59
0.722,Bluetooth,-59
0.749,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
0.750,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
0.751,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
0.752,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
0.752,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
0.827,Bluetooth,-55
0.828,Bluetooth,-55
0.864,Bluetooth,-57
0.865,Bluetooth,-57
0.895,Bluetooth,-59
0.968,Bluetooth,-59
0.969,Bluetooth,-59
0.999,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.000,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.001,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.001,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.002,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.004,Bluetooth,-53
1.005,Bluetooth,-54
1.035,Bluetooth,-58
1.036,Bluetooth,-57
1.071,Bluetooth,-60
1.072,Bluetooth,-59
1.103,Bluetooth,-55
1.104,Bluetooth,-55
1.176,Bluetooth,-55
1.211,Bluetooth,-56
1.211,Bluetooth,-55
1.247,Bluetooth,-60
1.248,Bluetooth,-60
1.250,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.251,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.252,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.253,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.253,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
1.373,Bluetooth,-59
1.374,Bluetooth,-58
1.406,Bluetooth,-56
1.407,Bluetooth,-56
1.445,Bluetooth,-57
1.446,Bluetooth,-57
1.479,Bluetooth,-58
1.500,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
1.500,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
1.501,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
1.502,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
1.502,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
1.507,Altitude,0.0026421546936035156,101.25569152832031
1.514,Bluetooth,-58
1.515,Bluetooth,-59
1.553,Bluetooth,-60
1.554,Bluetooth,-59
1.583,Bluetooth,-57
1.584,Bluetooth,-57
1.649,Bluetooth,-59
1.650,Bluetooth,-60
1.688,Bluetooth,-59
1.689,Bluetooth,-59
1.725,Bluetooth,-63
1.726,Bluetooth,-63
1.750,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
1.751,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.752,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.752,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.753,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.761,Bluetooth,-57
1.762,Bluetooth,-57
1.797,Bluetooth,-61
