TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-71
0.008,Altitude,-0.7160682678222656,100.66873931884766
0.038,Bluetooth,-64
0.039,Bluetooth,-65
0.067,Bluetooth,-63
0.068,Bluetooth,-62
0.180,Bluetooth,-70
0.181,Bluetooth,-69
0.198,Accelerometer,-0.0829620361328125,0.992095947265625,-0.1157379150390625
0.200,Gyroscope,-0.044983718544244766,0.026475815102458,-0.01793292723596096
0.201,Attitude,-1.4769316810627164,-0.0731075712170898,-1.2434306843635499
0.202,Gravity,-0.006846040021628141,0.9955979585647583,-0.09347648918628693
0.203,Magnetic-field,6.182773590087891,50.04877853393555,15.314849853515625,high
0.212,Bluetooth,-61
0.213,Bluetooth,-61
0.280,Bluetooth,-75
0.281,Bluetooth,-76
0.308,Bluetooth,-61
0.309,Bluetooth,-60
0.341,Bluetooth,-61
0.342,Bluetooth,-61
0.373,Bluetooth,-63
0.374,Bluetooth,-65
0.406,Bluetooth,-74
0.448,Accelerometer,0.0274658203125,0.9968719482421875,-0.1262664794921875
0.450,Gyroscope,-0.11470741033554077,0.133797749876976,-0.04186968505382538
0.452,Attitude,-1.4821785474225055,-0.12184396000129671,-1.2954290989381583
0.453,Gravity,-0.01075679250061512,0.9960759878158569,-0.08784602582454681
0.453,Magnetic-field,6.238908767700195,49.90449905395508,15.662750244140625,high
0.477,Bluetooth,-64
0.478,Bluetooth,-64
0.510,Bluetooth,-72
0.546,Bluetooth,-60
0.547,Bluetooth,-60
0.609,Bluetooth,-65
0.610,Bluetooth,-65
0.621,Activity,433987.4697010417,,2
0.683,Bluetooth,-60
0.684,Bluetooth,-60
0.698,Accelerometer,0.011505126953125,1.003662109375,-0.0699310302734375
0.700,Gyroscope,-0.039151132106781006,0.07527824491262436,-0.007169762160629034
0.701,Attitude,-1.48360149049849,-0.10151633348370583,-1.2838826751495171
0.702,Gravity,-0.008825267665088177,0.9962009191513062,-0.08663561940193176
0.703,Magnetic-field,6.101299285888672,49.93678665161133,15.872802734375,high
0.818,Bluetooth,-61
0.820,Bluetooth,-60
0.851,Bluetooth,-65
0.852,Bluetooth,-65
0.884,Bluetooth,-71
0.884,Bluetooth,-71
0.916,Bluetooth,-61
0.918,Bluetooth,-61
0.948,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
0.950,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
0.952,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
0.953,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
0.954,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
