TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.002,Bluetooth,-48
0.040,Bluetooth,-48
0.041,Bluetooth,-49
0.069,Bluetooth,-48
0.070,Bluetooth,-47
0.100,Bluetooth,-47
0.101,Bluetooth,-48
0.134,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.149,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.154,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.154,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.155,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.282,Bluetooth,-49
0.283,Bluetooth,-48
0.348,Bluetooth,-47
0.348,Bluetooth,-48
0.378,Bluetooth,-48
0.379,Bluetooth,-48
0.384,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.399,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.404,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.405,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.405,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.408,Bluetooth,-48
0.584,Bluetooth,-47
0.585,Bluetooth,-48
0.609,Activity,452565.359762625,walking,2
0.614,Bluetooth,-47
0.614,Bluetooth,-47
0.634,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
0.649,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
0.654,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
0.655,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
0.655,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
0.657,Bluetooth,-49
0.658,Bluetooth,-48
0.793,Bluetooth,-49
0.794,Bluetooth,-49
0.828,Bluetooth,-49
0.829,Bluetooth,-49
0.857,Bluetooth,-49
0.858,Bluetooth,-49
0.884,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
0.899,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
0.904,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
0.905,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
0.905,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
0.931,Altitude,-0.16910839080810547,101.24871063232422
0.994,Bluetooth,-49
0.996,Bluetooth,-50
1.030,Bluetooth,-50
1.065,Bluetooth,-49
1.067,Bluetooth,-50
1.134,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
1.143,Bluetooth,-48
1.144,Bluetooth,-49
1.149,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
1.154,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
1.155,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
1.155,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
1.174,Bluetooth,-49
1.175,Bluetooth,-49
1.212,Bluetooth,-49
1.214,Bluetooth,-50
1.247,Bluetooth,-49
1.247,Bluetooth,-49
1.281,Bluetooth,-49
1.282,Bluetooth,-49
1.321,Bluetooth,-50
1.352,Bluetooth,-49
1.384,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
1.392,Bluetooth,-49
1.394,Bluetooth,-49
1.399,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
1.404,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
1.405,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
1.405,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
1.427,Bluetooth,-49
1.428,Bluetooth,-49
1.563,Bluetooth,-48
1.564,Bluetooth,-50
1.594,Bluetooth,-48
1.595,Bluetooth,-49
1.632,Bluetooth,-49
1.634,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
1.650,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
1.654,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
1.655,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
1.655,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
1.736,Bluetooth,-49
1.737,Bluetooth,-49
1.765,Bluetooth,-49
1.767,Bluetooth,-49
1.801,Bluetooth,-49
1.884,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
1.899,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
1.904,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
1.905,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
1.906,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
1.906,Bluetooth,-49
1.907,Bluetooth,-49
1.908,Bluetooth,-49
1.943,Bluetooth,-49
1.944,Bluetooth,-49
1.980,Bluetooth,-49
1.981,Bluetooth,-49
2.046,Bluetooth,-49
2.046,Bluetooth,-49
2.076,Bluetooth,-49
2.077,Bluetooth,-50
2.113,Bluetooth,-49
2.115,Bluetooth,-48
2.134,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.150,Bluetooth,-49
2.150,Bluetooth,-49
2.152,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.154,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.155,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.155,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.185,Bluetooth,-49
2.187,Bluetooth,-49
2.212,Activity,452566.9598831667,stationary,0
2.220,Bluetooth,-50
2.251,Bluetooth,-49
2.253,Bluetooth,-49
2.287,Bluetooth,-49
2.288,Bluetooth,-50
2.365,Bluetooth,-48
2.366,Bluetooth,-49
2.384,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
2.399,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.404,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.405,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.405,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.406,Bluetooth,-49
2.407,Bluetooth,-48
2.442,Bluetooth,-50
2.443,Bluetooth,-49
2.452,Altitude,-0.16118144989013672,101.24861907958984
2.480,Bluetooth,-49
2.481,Bluetooth,-48
2.518,Bluetooth,-48
2.555,Bluetooth,-50
2.557,Bluetooth,-48
2.634,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
2.635,Bluetooth,-49
2.637,Bluetooth,-48
2.649,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.654,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
2.655,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
2.655,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
2.673,Bluetooth,-50
2.674,Bluetooth,-49
2.707,Bluetooth,-48
2.708,Bluetooth,-48
2.808,Bluetooth,-49
2.884,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
2.899,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
2.904,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
2.905,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
2.906,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
2.919,Bluetooth,-48
2.920,Bluetooth,-48
2.985,Bluetooth,-49
2.986,Bluetooth,-49
3.087,Bluetooth,-49
3.089,Bluetooth,-49
3.120,Bluetooth,-48
3.134,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.149,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.156,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.156,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.156,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.199,Bluetooth,-49
3.200,Bluetooth,-49
3.270,Bluetooth,-48
3.272,Bluetooth,-48
3.311,Bluetooth,-49
3.312,Bluetooth,-49
3.344,Bluetooth,-49
3.346,Bluetooth,-50
3.383,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.399,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.405,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.405,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.406,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.415,Bluetooth,-48
3.452,Altitude,-0.14796972274780273,101.24845123291016
3.454,Bluetooth,-48
3.455,Bluetooth,-48
3.486,Bluetooth,-49
3.486,Bluetooth,-48
3.519,Bluetooth,-48
3.520,Bluetooth,-48
3.626,Bluetooth,-49
3.627,Bluetooth,-48
3.634,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.649,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.654,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.655,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.655,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.658,Bluetooth,-48
3.659,Bluetooth,-48
3.731,Bluetooth,-48
3.767,Bluetooth,-48
3.768,Bluetooth,-49
3.798,Bluetooth,-47
3.799,Bluetooth,-49
3.838,Bluetooth,-50
3.839,Bluetooth,-49
3.883,Accelerometer,-0.02764892578125,-0.1553192138671875,-0.979888916015625
3.899,Gyroscope,-0.011463576927781105,-0.0011946940794587135,-0.0017443705582991242
3.904,Attitude,0.15662878954961423,-0.030082148106715726,-2.838171971194543
3.905,Gravity,-0.029709424823522568,-0.1559891551733017,-0.9873118996620178
3.905,Magnetic-field,-13.955841064453125,-1.9481964111328125,-37.08642578125,high
3.912,Bluetooth,-49
3.913,Bluetooth,-48
25.662,Bluetooth,-56
25.663,Bluetooth,-56
25.694,Accelerometer,-0.0767822265625,-0.19635009765625,-0.9360809326171875
25.695,Gyroscope,0.021626731380820274,0.06302396953105927,-0.06353050470352173
25.696,Attitude,0.1778721567239157,-0.1039207610502836,1.6679185771433411
25.696,Gravity,-0.10209714621305466,-0.17693570256233215,-0.9789126515388489
25.697,Magnetic-field,-5.17706298828125,-18.097171783447266,-35.794795989990234,high
25.698,Bluetooth,-55
25.698,Bluetooth,-55
25.735,Bluetooth,-52
25.736,Bluetooth,-53
25.916,Bluetooth,-53
25.942,Accelerometer,-0.096588134765625,-0.1602935791015625,-0.9823455810546875
25.943,Gyroscope,0.052254680544137955,0.12161830812692642,-0.09196054935455322
25.947,Attitude,0.19232537618846735,-0.09380997513149116,1.669603427519195
25.947,Gravity,-0.0919453501701355,-0.19114191830158234,-0.9772465825080872
25.948,Magnetic-field,-4.497894287109375,-19.060321807861328,-35.93539810180664,high
25.950,Bluetooth,-53
25.951,Bluetooth,-54
26.052,Bluetooth,-54
26.053,Bluetooth,-54
26.091,Bluetooth,-53
26.092,Bluetooth,-54
26.130,Bluetooth,-57
26.130,Bluetooth,-57
26.167,Bluetooth,-54
26.167,Bluetooth,-54
26.192,Accelerometer,-0.116943359375,-0.1931610107421875,-0.9207305908203125
26.194,Gyroscope,-0.12149607390165329,0.015793610364198685,-0.04605058208107948
26.197,Attitude,0.1948717786281506,-0.09628846795873926,1.6493675105894943
26.197,Gravity,-0.09432006627321243,-0.19364073872566223,-0.9765280485153198
26.198,Magnetic-field,-4.709808349609375,-19.079837799072266,-35.94416046142578,high
26.198,Bluetooth,-55
26.199,Bluetooth,-54
26.267,Bluetooth,-53
26.268,Bluetooth,-53
26.298,Bluetooth,-59
26.299,Bluetooth,-58
26.435,Bluetooth,-52
26.436,Bluetooth,-51
26.443,Accelerometer,-0.0859222412109375,-0.1875457763671875,-1.0132904052734375
26.444,Gyroscope,0.07781623303890228,-0.04944771155714989,0.018731076270341873
26.445,Attitude,0.20353486681029503,-0.0765416184387821,1.6553933756879369
26.445,Gravity,-0.07488849014043808,-0.20213249325752258,-0.9764907360076904
26.445,Magnetic-field,-3.88629150390625,-19.432701110839844,-35.64731979370117,high
26.466,Altitude,0.0,101.2483139038086
26.509,Bluetooth,-51
26.546,Bluetooth,-60
26.547,Bluetooth,-60
26.621,Bluetooth,-53
26.623,Bluetooth,-51
26.689,Bluetooth,-60
26.690,Bluetooth,-60
26.692,Accelerometer,-0.0896148681640625,-0.190521240234375,-0.969085693359375
26.692,Gyroscope,-0.005903961602598429,0.010624414309859276,-0.07078255712985992
26.693,Attitude,0.21042408957319472,-0.06851414593865077,1.645168166310363
26.693,Gravity,-0.0669504851102829,-0.2088746577501297,-0.9756479859352112
26.693,Magnetic-field,-3.2236328125,-19.68381118774414,-35.365272521972656,high
26.801,Bluetooth,-60
26.802,Bluetooth,-60
26.843,Bluetooth,-60
26.843,Bluetooth,-58
26.911,Bluetooth,-51
26.912,Bluetooth,-50
26.940,Bluetooth,-53
26.940,Bluetooth,-52
26.942,Accelerometer,-0.0707550048828125,-0.19830322265625,-0.9716949462890625
26.943,Gyroscope,-0.11640463769435883,0.02965882606804371,0.07902158051729202
26.945,Attitude,0.200023455402209,-0.05607597799752219,1.641340874821836
26.946,Gravity,-0.054929133504629135,-0.19869232177734375,-0.9785214066505432
26.946,Magnetic-field,-2.66461181640625,-19.117446899414062,-36.113128662109375,high
27.007,Bluetooth,-51
27.008,Bluetooth,-51
27.088,Bluetooth,-60
27.090,Bluetooth,-59
27.192,Accelerometer,-0.0479888916015625,-0.184661865234375,-0.986419677734375
27.193,Gyroscope,-0.018625082448124886,0.024562334641814232,-0.034689005464315414
27.194,Bluetooth,-59
27.195,Bluetooth,-58
27.196,Attitude,0.20071687155652096,-0.05963150235653055,1.6494055430955323
27.196,Gravity,-0.058399710804224014,-0.19937185943126678,-0.9781821370124817
27.197,Magnetic-field,-3.1719970703125,-19.15743637084961,-35.98847198486328,high
27.224,Bluetooth,-51
27.224,Bluetooth,-50
27.257,Bluetooth,-51
27.257,Bluetooth,-51
27.364,Bluetooth,-52
27.365,Bluetooth,-52
27.433,Bluetooth,-52
27.442,Accelerometer,-0.05157470703125,-0.20550537109375,-0.96185302734375
27.443,Gyroscope,0.02309839427471161,0.06907520443201065,-0.028133101761341095
27.446,Attitude,0.20076243548530828,-0.05740908257889325,1.6455595963270164
27.447,Gravity,-0.056225113570690155,-0.19941650331020355,-0.9783004522323608
27.447,Magnetic-field,-2.517822265625,-19.45949935913086,-35.94053268432617,high
27.466,Altitude,-0.03435039520263672,101.24870300292969
27.539,Bluetooth,-51
27.540,Bluetooth,-51
27.579,Bluetooth,-60
27.580,Bluetooth,-59
27.652,Bluetooth,-51
27.653,Bluetooth,-52
27.688,Bluetooth,-59
27.689,Bluetooth,-59
27.693,Accelerometer,-0.05389404296875,-0.1967010498046875,-0.964935302734375
27.694,Gyroscope,-0.016270317137241364,0.01076982356607914,0.08786247670650482
27.695,Attitude,0.1961912445230062,-0.058710825490237414,1.651341279906105
27.695,Gravity,-0.05755145102739334,-0.19493506848812103,-0.9791262149810791
27.696,Magnetic-field,-3.00970458984375,-19.446151733398438,-36.261085510253906,high
27.727,Bluetooth,-51
27.792,Bluetooth,-51
27.792,Bluetooth,-51
27.821,Bluetooth,-52
27.823,Bluetooth,-51
27.891,Bluetooth,-59
27.892,Bluetooth,-59
27.924,Bluetooth,-51
27.926,Bluetooth,-51
27.942,Accelerometer,-0.05828857421875,-0.183685302734375,-0.963165283203125
27.943,Gyroscope,-0.009614277631044388,0.04061906412243843,-0.016173377633094788
27.945,Attitude,0.18979519670363548,-0.052777241532878334,1.6614211987299023
27.945,Gravity,-0.05180545896291733,-0.18865777552127838,-0.9806755185127258
27.945,Magnetic-field,-3.05987548828125,-18.97104263305664,-36.0018424987793,high
27.957,Bluetooth,-52
27.958,Bluetooth,-52
27.989,Bluetooth,-60
27.990,Bluetooth,-58
28.020,Bluetooth,-59
28.057,Bluetooth,-59
28.058,Bluetooth,-58
28.131,Bluetooth,-53
28.132,Bluetooth,-51
28.172,Bluetooth,-59
