TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-76
0.002,Bluetooth,-76
0.030,Bluetooth,-71
0.032,Bluetooth,-70
0.064,Bluetooth,-70
0.066,Bluetooth,-71
0.092,Bluetooth,-83
0.093,Bluetooth,-83
0.125,Bluetooth,-76
0.127,Bluetooth,-77
0.159,Bluetooth,-71
0.160,Bluetooth,-70
0.176,Accelerometer,0.196319580078125,0.9909515380859375,-0.0942230224609375
0.178,Gyroscope,0.00993012823164463,-0.034448787569999695,-0.013111274689435959
0.179,Attitude,-1.427383159162892,0.9549470032392026,-1.3010732791140802
0.180,Gravity,0.11666505038738251,0.9897339344024658,-0.08255934715270996
0.181,Magnetic-field,-7.488004684448242,52.72320556640625,11.629913330078125,high
0.193,Bluetooth,-81
0.194,Bluetooth,-82
0.266,Activity,403900.9708409167,,2
0.292,Bluetooth,-70
0.293,Bluetooth,-69
0.321,Bluetooth,-81
0.422,Bluetooth,-71
0.423,Bluetooth,-71
0.426,Accelerometer,0.1134490966796875,1.0012359619140625,-0.0797882080078125
0.427,Gyroscope,-0.08099338412284851,-0.004265851341187954,-0.03530845418572426
0.429,Attitude,-1.4393739559216892,1.016991792358452,-1.244557337992198
0.430,Gravity,0.11145719885826111,0.991376519203186,-0.06891980022192001
0.430,Magnetic-field,-7.742747783660889,52.27885055541992,12.485580444335938,high
0.451,Bluetooth,-81
0.452,Bluetooth,-82
0.482,Bluetooth,-75
0.484,Bluetooth,-75
0.515,Bluetooth,-70
0.518,Bluetooth,-70
0.578,Bluetooth,-81
0.647,Bluetooth,-70
0.648,Bluetooth,-70
0.675,Bluetooth,-81
0.677,Bluetooth,-81
0.679,Accelerometer,0.0763702392578125,0.9903717041015625,-0.076751708984375
0.681,Gyroscope,0.01974387653172016,0.1296597272157669,-0.018691396340727806
0.682,Attitude,-1.4463239528526115,1.0347340790274218,-1.2379532882894133
0.683,Gravity,0.1067359521985054,0.9922633171081543,-0.06341071426868439
0.684,Magnetic-field,-7.977906227111816,52.26652526855469,12.436908721923828,high
0.741,Bluetooth,-75
0.742,Bluetooth,-76
0.824,Altitude,-1.1494064331054688,100.54510498046875
0.873,Bluetooth,-70
0.874,Bluetooth,-71
0.926,Accelerometer,0.0378265380859375,0.977691650390625,-0.0633544921875
0.927,Gyroscope,-0.025075258687138557,-0.13294020295143127,0.009760485030710697
0.929,Attitude,-1.4482112316749831,1.0105057909443,-1.2371687533301778
0.930,Gravity,0.1035819873213768,0.9924958348274231,-0.06498260796070099
0.931,Magnetic-field,-7.844855308532715,52.321998596191406,12.788623809814453,high
0.938,Bluetooth,-81
0.939,Bluetooth,-82
0.972,Bluetooth,-75
1.006,Bluetooth,-69
1.008,Bluetooth,-70
1.039,Bluetooth,-82
1.041,Bluetooth,-81
1.075,Bluetooth,-75
1.076,Bluetooth,-74
1.142,Bluetooth,-70
1.143,Bluetooth,-70
1.170,Bluetooth,-81
1.172,Bluetooth,-81
1.177,Accelerometer,0.0790252685546875,0.986053466796875,-0.050506591796875
1.179,Gyroscope,-0.02720818482339382,0.08443205803632736,-0.01830071024596691
1.180,Attitude,-1.4548287291231532,1.0155859270509247,-1.235716240411533
1.181,Gravity,0.09832754731178284,0.9932832717895508,-0.06099230423569679
1.182,Magnetic-field,-8.173613548278809,52.2977294921875,13.15744400024414,high
1.201,Bluetooth,-75
