TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-65
0.001,Bluetooth,-64
0.012,Activity,433987.4697010417,,2
0.074,Bluetooth,-59
0.075,Bluetooth,-60
0.089,Accelerometer,0.011505126953125,1.003662109375,-0.0699310302734375
0.091,Gyroscope,-0.039151132106781006,0.07527824491262436,-0.007169762160629034
0.092,Attitude,-1.48360149049849,-0.10151633348370583,-1.2838826751495171
0.093,Gravity,-0.008825267665088177,0.9962009191513062,-0.08663561940193176
0.094,Magnetic-field,6.101299285888672,49.93678665161133,15.872802734375,high
0.209,Bluetooth,-61
0.211,Bluetooth,-60
0.242,Bluetooth,-65
0.243,Bluetooth,-65
0.275,Bluetooth,-71
0.275,Bluetooth,-71
0.307,Bluetooth,-61
0.309,Bluetooth,-61
0.339,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
0.341,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
0.343,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
0.344,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
0.345,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
0.347,Bluetooth,-65
0.347,Bluetooth,-64
0.370,Bluetooth,-65
0.371,Bluetooth,-64
0.405,Altitude,-1.2101821899414062,100.67465209960938
0.407,Bluetooth,-69
0.442,Bluetooth,-60
0.443,Bluetooth,-59
0.478,Bluetooth,-65
0.479,Bluetooth,-65
0.518,Bluetooth,-71
0.519,Bluetooth,-69
0.554,Bluetooth,-61
0.555,Bluetooth,-60
0.588,Bluetooth,-65
0.590,Bluetooth,-65
0.594,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
0.596,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
0.597,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
0.598,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
0.599,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
0.618,Bluetooth,-69
0.619,Bluetooth,-69
0.650,Bluetooth,-70
0.650,Bluetooth,-69
0.681,Bluetooth,-60
0.682,Bluetooth,-60
0.715,Bluetooth,-65
0.716,Bluetooth,-65
0.746,Bluetooth,-69
0.747,Bluetooth,-69
0.781,Bluetooth,-60
0.782,Bluetooth,-60
0.811,Bluetooth,-60
0.813,Bluetooth,-60
0.839,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
0.841,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
0.843,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
0.844,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
0.844,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
1.000,Bluetooth,-68
1.001,Bluetooth,-68
1.034,Bluetooth,-61
1.035,Bluetooth,-61
1.089,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
1.091,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
1.093,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
1.094,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
1.095,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
1.104,Bluetooth,-69
1.105,Bluetooth,-68
1.277,Bluetooth,-61
1.278,Bluetooth,-62
1.318,Bluetooth,-66
1.319,Bluetooth,-66
1.339,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
1.341,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
1.342,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
1.344,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
1.347,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
1.354,Bluetooth,-66
1.355,Bluetooth,-68
1.389,Bluetooth,-60
1.390,Bluetooth,-60
1.411,Altitude,-1.2101821899414062,100.67465209960938
1.424,Bluetooth,-64
1.425,Bluetooth,-66
1.455,Bluetooth,-66
1.456,Bluetooth,-66
1.526,Bluetooth,-61
1.527,Bluetooth,-62
1.589,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
1.591,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
1.592,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
1.593,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
1.595,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
1.638,Bluetooth,-62
1.639,Bluetooth,-62
1.677,Bluetooth,-80
1.678,Bluetooth,-79
1.710,Bluetooth,-66
1.711,Bluetooth,-65
1.779,Bluetooth,-77
1.809,Bluetooth,-79
1.839,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
1.841,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
1.842,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
1.843,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
1.844,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
1.914,Bluetooth,-76
1.915,Bluetooth,-76
1.948,Bluetooth,-62
1.950,Bluetooth,-61
1.977,Bluetooth,-60
1.978,Bluetooth,-60
2.012,Bluetooth,-61
2.013,Bluetooth,-60
2.043,Bluetooth,-73
2.044,Bluetooth,-73
2.081,Bluetooth,-66
2.088,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
2.090,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
2.092,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
2.093,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
2.094,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
2.110,Bluetooth,-62
2.112,Bluetooth,-63
2.146,Bluetooth,-87
2.147,Bluetooth,-87
2.184,Bluetooth,-70
2.185,Bluetooth,-68
2.220,Bluetooth,-59
2.221,Bluetooth,-60
2.295,Bluetooth,-72
2.299,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
2.304,Activity,433989.7583759167,,2
2.330,Bluetooth,-71
2.332,Bluetooth,-72
2.339,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
2.341,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
2.343,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
2.343,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
2.344,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
2.364,Bluetooth,-62
2.365,Bluetooth,-60
2.395,Bluetooth,-68
2.396,Bluetooth,-69
2.418,Altitude,-1.1705474853515625,100.67416381835938
2.433,Bluetooth,-69
2.434,Bluetooth,-69
2.463,Bluetooth,-63
2.464,Bluetooth,-63
2.530,Bluetooth,-63
2.531,Bluetooth,-63
2.561,Bluetooth,-65
2.562,Bluetooth,-63
2.589,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
2.591,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
2.593,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
2.594,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
2.595,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
2.598,Bluetooth,-61
2.599,Bluetooth,-61
