TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.000,Bluetooth,-60
0.028,Bluetooth,-61
0.029,Bluetooth,-61
0.068,Bluetooth,-53
0.069,Bluetooth,-53
0.132,Bluetooth,-61
0.198,Accelerometer,0.08087158203125,-0.5093536376953125,-0.8707733154296875
0.199,Gyroscope,0.12297998368740082,-0.08315906673669815,-0.03976339101791382
0.200,Attitude,0.5278405224658002,0.08548395243754249,-3.0327783030188655
0.200,Gravity,0.07375939935445786,-0.5036689639091492,-0.8607422113418579
0.200,Magnetic-field,-11.576995849609375,-22.36972427368164,-39.37903594970703,high
0.206,Bluetooth,-59
0.207,Bluetooth,-59
0.244,Bluetooth,-61
0.275,Bluetooth,-54
0.276,Bluetooth,-52
0.373,Bluetooth,-60
0.412,Bluetooth,-54
0.413,Bluetooth,-52
0.444,Bluetooth,-53
0.446,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.447,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.448,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.449,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.449,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.451,Altitude,0.0,101.2557144165039
0.478,Bluetooth,-54
0.479,Bluetooth,-53
0.550,Bluetooth,-61
0.550,Bluetooth,-61
0.589,Bluetooth,-53
0.590,Bluetooth,-53
0.623,Bluetooth,-60
0.623,Bluetooth,-60
0.697,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.698,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.699,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.699,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.700,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.701,Bluetooth,-54
0.701,Bluetooth,-53
0.741,Bluetooth,-60
0.778,Bluetooth,-54
0.779,Bluetooth,-54
0.884,Bluetooth,-53
0.914,Bluetooth,-61
0.915,Bluetooth,-61
0.942,Activity,453154.5916297917,stationary,0
0.946,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.947,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.948,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.948,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.949,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.980,Bluetooth,-62
0.981,Bluetooth,-62
1.091,Bluetooth,-61
1.092,Bluetooth,-60
1.128,Bluetooth,-62
1.129,Bluetooth,-63
1.194,Bluetooth,-55
1.195,Bluetooth,-54
1.199,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.200,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
1.201,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
1.201,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
1.202,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
1.217,Activity,453154.86738350004,,2
1.226,Bluetooth,-61
1.227,Bluetooth,-60
1.294,Bluetooth,-55
1.295,Bluetooth,-54
1.331,Bluetooth,-54
1.366,Bluetooth,-54
1.367,Bluetooth,-54
1.396,Bluetooth,-60
1.397,Bluetooth,-59
1.430,Bluetooth,-62
1.431,Bluetooth,-62
1.447,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.448,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.449,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.449,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.449,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.452,Altitude,-0.005284786224365234,101.25577545166016
1.491,Bluetooth,-62
1.492,Bluetooth,-61
1.526,Bluetooth,-54
1.527,Bluetooth,-53
1.560,Bluetooth,-59
1.561,Bluetooth,-59
1.636,Bluetooth,-58
1.673,Bluetooth,-60
1.673,Bluetooth,-60
1.698,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.699,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.700,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.701,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.701,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.713,Bluetooth,-53
1.714,Bluetooth,-54
1.747,Bluetooth,-57
1.748,Bluetooth,-58
1.778,Bluetooth,-61
1.778,Bluetooth,-60
1.811,Bluetooth,-53
1.812,Bluetooth,-53
1.916,Bluetooth,-60
1.947,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.948,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.948,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.949,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.949,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.953,Bluetooth,-60
1.954,Bluetooth,-59
1.992,Bluetooth,-53
1.993,Bluetooth,-54
2.197,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
2.198,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.199,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.199,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
2.200,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.312,Bluetooth,-55
2.312,Bluetooth,-54
2.348,Bluetooth,-57
2.349,Bluetooth,-57
2.382,Bluetooth,-59
2.382,Bluetooth,-59
2.420,Bluetooth,-56
2.421,Bluetooth,-54
2.447,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.448,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.449,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.449,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.450,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.452,Altitude,0.0,101.2557144165039
2.460,Bluetooth,-58
2.461,Bluetooth,-57
2.497,Bluetooth,-58
2.498,Bluetooth,-59
2.532,Bluetooth,-58
2.602,Bluetooth,-56
2.603,Bluetooth,-56
2.637,Bluetooth,-58
2.638,Bluetooth,-57
2.668,Bluetooth,-59
2.669,Bluetooth,-60
