TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.020,Heading,176.45631408691406,190.78997802734375,12.37397575378418,4.797607421875,-37.166465759277344,34.05995178222656
0.030,Bluetooth,-61
0.031,Bluetooth,-61
0.100,Bluetooth,-64
0.101,Bluetooth,-65
0.132,Bluetooth,-63
0.150,Accelerometer,-0.0060272216796875,-0.8907012939453125,0.3543701171875
0.151,Gyroscope,-0.27602359652519226,-0.1748245358467102,0.10148508101701736
0.152,Attitude,1.2548744760353905,2.856838476888539,-1.430912874121101
0.152,Gravity,0.08728032559156418,-0.9505103826522827,0.29818153381347656
0.153,Magnetic-field,6.6530914306640625,-37.57441711425781,33.51884460449219,high
0.181,Altitude,-0.1268310546875,100.03068542480469
0.198,Bluetooth,-62
0.199,Bluetooth,-62
0.229,Bluetooth,-64
0.230,Bluetooth,-65
0.258,Activity,860494.862281125,walking,2
0.296,Bluetooth,-60
0.297,Bluetooth,-61
0.331,Bluetooth,-63
0.332,Bluetooth,-64
0.368,Heading,181.5784149169922,195.91207885742188,12.384589195251465,7.7784271240234375,-37.620025634765625,32.857818603515625
0.400,Accelerometer,0.1518707275390625,-0.9971923828125,0.278472900390625
0.401,Gyroscope,0.0356738418340683,0.1470285952091217,-0.252693235874176
0.402,Attitude,1.259484454430757,2.7609327352699258,-1.3393417260739882
0.402,Gravity,0.1138034388422966,-0.9519325494766235,0.2843819558620453
0.403,Magnetic-field,7.6622161865234375,-37.77079772949219,32.28294372558594,high
0.423,Bluetooth,-63
0.424,Bluetooth,-62
0.517,Bluetooth,-62
0.518,Bluetooth,-63
0.531,Activity,860495.1378321251,walking,2
0.580,Bluetooth,-59
0.581,Bluetooth,-59
0.643,Bluetooth,-63
0.644,Bluetooth,-63
0.650,Accelerometer,0.1377716064453125,-0.9109954833984375,0.2381744384765625
0.650,Gyroscope,-0.012810603715479374,0.0335124209523201,-0.0059716058894991875
0.652,Attitude,1.2839929572069475,2.740295752613239,-1.3099298553763736
0.652,Gravity,0.11049970239400864,-0.9591530561447144,0.2604142427444458
0.653,Magnetic-field,7.30389404296875,-38.46891784667969,32.06517028808594,high
0.738,Bluetooth,-64
0.802,Bluetooth,-58
0.803,Bluetooth,-58
0.899,Bluetooth,-58
0.900,Bluetooth,-58
