TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-55
0.032,Bluetooth,-55
0.033,Bluetooth,-54
0.066,Bluetooth,-60
0.067,Bluetooth,-62
0.125,Bluetooth,-56
0.126,Bluetooth,-55
0.146,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
0.147,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
0.148,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
0.149,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
0.149,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
0.159,Bluetooth,-56
0.160,Bluetooth,-55
0.171,Altitude,-0.24573516845703125,99.97149658203125
0.252,Bluetooth,-55
0.253,Bluetooth,-55
0.315,Bluetooth,-62
0.316,Bluetooth,-63
0.346,Bluetooth,-56
0.347,Bluetooth,-55
0.383,Bluetooth,-54
0.396,Accelerometer,0.329803466796875,-0.9459228515625,-0.15716552734375
0.397,Gyroscope,-0.024991368874907494,0.01660374365746975,-0.034933481365442276
0.398,Attitude,1.2072489281776515,1.1354196163362744,-2.4752182679029477
0.399,Gravity,0.3224193751811981,-0.9346413016319275,-0.14997169375419617
0.399,Magnetic-field,19.897598266601562,-39.634124755859375,-26.430770874023438,high
0.413,Bluetooth,-55
0.414,Bluetooth,-55
0.444,Bluetooth,-62
0.446,Bluetooth,-62
0.475,Bluetooth,-55
0.475,Bluetooth,-56
0.604,Bluetooth,-55
0.605,Bluetooth,-55
0.636,Bluetooth,-55
0.637,Bluetooth,-55
0.646,Accelerometer,0.333984375,-0.927490234375,-0.1583251953125
0.647,Gyroscope,-0.08511435985565186,-0.07368513941764832,-0.054666973650455475
0.648,Attitude,1.1877538268011778,1.098388106337795,-2.445948140133105
0.649,Gravity,0.33280980587005615,-0.9275318384170532,-0.17006555199623108
0.650,Magnetic-field,19.842193603515625,-39.103546142578125,-27.601409912109375,high
0.767,Bluetooth,-56
0.768,Bluetooth,-55
0.799,Bluetooth,-56
0.800,Bluetooth,-55
0.830,Bluetooth,-61
0.831,Bluetooth,-61
0.862,Bluetooth,-54
0.863,Bluetooth,-55
0.896,Accelerometer,0.3256988525390625,-0.9303741455078125,-0.1502838134765625
0.897,Gyroscope,0.09779153764247894,-0.01600666344165802,0.04350167140364647
0.898,Attitude,1.1969868249234128,1.110553963121431,-2.4599739554415927
