TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-78
0.001,Bluetooth,-78
0.007,Activity,26732.838952875,,2
0.031,Bluetooth,-75
0.032,Bluetooth,-75
0.064,Bluetooth,-75
0.065,Bluetooth,-75
0.094,Bluetooth,-75
0.096,Bluetooth,-74
0.097,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
0.098,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
0.099,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
0.099,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
0.100,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
0.125,Bluetooth,-80
0.127,Bluetooth,-79
0.156,Bluetooth,-74
0.157,Bluetooth,-74
0.186,Bluetooth,-74
0.187,Bluetooth,-74
0.216,Bluetooth,-76
0.217,Bluetooth,-76
0.245,Bluetooth,-78
0.246,Bluetooth,-78
0.276,Bluetooth,-73
0.277,Bluetooth,-74
0.306,Bluetooth,-72
0.307,Bluetooth,-73
0.322,Activity,26733.155944500002,stationary,0
0.337,Bluetooth,-77
0.338,Bluetooth,-76
0.345,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.346,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
0.347,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
0.347,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
0.347,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
0.367,Bluetooth,-76
0.369,Bluetooth,-77
0.401,Bluetooth,-72
0.402,Bluetooth,-72
0.433,Bluetooth,-75
0.434,Bluetooth,-77
0.463,Bluetooth,-75
0.464,Bluetooth,-76
0.495,Bluetooth,-76
0.497,Bluetooth,-76
0.526,Bluetooth,-72
0.527,Bluetooth,-71
0.561,Bluetooth,-74
0.562,Bluetooth,-74
0.578,Altitude,0.12154769897460938,101.8390121459961
0.592,Bluetooth,-76
0.594,Bluetooth,-77
0.596,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.597,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
0.598,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
0.598,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
0.599,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
0.622,Bluetooth,-77
0.626,Bluetooth,-77
0.654,Bluetooth,-71
0.655,Bluetooth,-72
0.689,Bluetooth,-76
0.690,Bluetooth,-74
0.717,Bluetooth,-75
0.719,Bluetooth,-77
0.749,Bluetooth,-71
0.750,Bluetooth,-72
0.785,Bluetooth,-72
0.786,Bluetooth,-72
0.816,Bluetooth,-74
0.817,Bluetooth,-73
0.845,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
0.846,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
0.847,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
0.848,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
0.848,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
0.849,Bluetooth,-76
0.850,Bluetooth,-77
0.881,Bluetooth,-72
0.882,Bluetooth,-72
0.911,Bluetooth,-73
0.913,Bluetooth,-75
0.942,Bluetooth,-73
0.944,Bluetooth,-74
0.972,Bluetooth,-76
0.973,Bluetooth,-75
1.008,Bluetooth,-72
1.011,Bluetooth,-73
1.043,Bluetooth,-74
1.044,Bluetooth,-74
1.076,Bluetooth,-76
1.077,Bluetooth,-77
1.095,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
1.096,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
1.097,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
1.097,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
1.097,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
1.106,Bluetooth,-73
1.108,Bluetooth,-72
1.137,Bluetooth,-72
1.138,Bluetooth,-73
1.169,Bluetooth,-74
1.170,Bluetooth,-74
1.201,Bluetooth,-77
1.202,Bluetooth,-77
1.233,Bluetooth,-71
1.234,Bluetooth,-73
1.263,Bluetooth,-72
1.264,Bluetooth,-72
1.294,Bluetooth,-74
1.296,Bluetooth,-74
1.322,Bluetooth,-75
1.323,Bluetooth,-76
1.345,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
1.346,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
1.347,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
1.347,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
1.347,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
1.356,Bluetooth,-72
1.357,Bluetooth,-71
