TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-54
0.002,Bluetooth,-54
0.027,Accelerometer,0.402374267578125,-0.9796295166015625,-0.0567626953125
0.028,Gyroscope,-0.46499165892601013,-0.07402548938989639,0.04716138541698456
0.029,Attitude,1.2173551902584414,1.1208053706868681,-2.6001418989440057
0.030,Gravity,0.31167179346084595,-0.9381871819496155,-0.15055115520954132
0.030,Magnetic-field,16.238433837890625,-39.52758026123047,-28.234710693359375,high
0.034,Bluetooth,-57
0.035,Bluetooth,-57
0.063,Bluetooth,-56
0.063,Bluetooth,-57
0.074,Heading,354.208251953125,8.539856910705566,12.078349113464355,18.678070068359375,-37.59294128417969,-28.862091064453125
0.127,Bluetooth,-55
0.127,Bluetooth,-56
0.158,Bluetooth,-62
0.159,Bluetooth,-63
0.187,Bluetooth,-73
0.189,Bluetooth,-72
0.219,Bluetooth,-53
0.220,Bluetooth,-54
0.251,Bluetooth,-53
0.252,Bluetooth,-52
0.277,Accelerometer,0.3148040771484375,-0.9281463623046875,-0.2928466796875
0.278,Gyroscope,-0.7124216556549072,1.8555220365524292,-0.4493221342563629
0.279,Attitude,1.1770499587766388,0.8961003509103651,-2.368182592482163
0.280,Gravity,0.29959189891815186,-0.9234782457351685,-0.2396514117717743
0.280,Magnetic-field,15.976974487304688,-36.62537384033203,-31.156204223632812,high
0.283,Bluetooth,-56
0.284,Bluetooth,-57
0.311,Bluetooth,-54
0.312,Bluetooth,-54
0.343,Bluetooth,-53
0.344,Bluetooth,-53
0.410,Bluetooth,-56
0.411,Bluetooth,-56
0.472,Bluetooth,-52
0.473,Heading,359.3951416015625,13.72676944732666,12.084362983703613,15.464370727539062,-35.941551208496094,-32.279632568359375
0.474,Bluetooth,-52
0.505,Bluetooth,-54
0.506,Bluetooth,-55
0.527,Accelerometer,0.23779296875,-0.892822265625,-0.141571044921875
0.528,Gyroscope,-0.15257969498634338,-0.4040771722793579,0.03237951174378395
0.530,Attitude,1.1614573091940783,0.8954653584021064,-2.437880671412381
0.530,Gravity,0.3106411397457123,-0.9173840880393982,-0.24881364405155182
0.531,Magnetic-field,14.568710327148438,-36.763771057128906,-32.409698486328125,high
0.549,Altitude,-0.240447998046875,99.96619415283203
0.592,Bluetooth,-52
0.593,Bluetooth,-52
0.629,Bluetooth,-54
0.630,Bluetooth,-54
0.724,Bluetooth,-52
0.777,Accelerometer,0.2718658447265625,-0.924102783203125,-0.27850341796875
0.778,Gyroscope,0.005536711774766445,-0.30483847856521606,0.12473873794078827
0.780,Attitude,1.115995728263672,0.8269985880569778,-2.3651383569774995
0.780,Gravity,0.3232695758342743,-0.8983486294746399,-0.29743319749832153
0.781,Magnetic-field,15.3365478515625,-34.515037536621094,-34.50469970703125,high
0.784,Bluetooth,-52
0.785,Bluetooth,-51
0.848,Bluetooth,-51
0.850,Bluetooth,-51
0.878,Bluetooth,-54
0.879,Bluetooth,-54
0.908,Bluetooth,-50
0.910,Bluetooth,-52
0.942,Bluetooth,-52
0.943,Bluetooth,-52
1.026,Accelerometer,0.349853515625,-0.9242401123046875,-0.2342987060546875
1.028,Gyroscope,0.5432403683662415,-0.05536152422428131,-0.10818639397621155
1.029,Attitude,1.1267841204178215,0.911975224027349,-2.4867340877101385
1.030,Gravity,0.33966416120529175,-0.9030354022979736,-0.26297399401664734
1.030,Magnetic-field,15.2799072265625,-36.140777587890625,-33.079559326171875,high
1.034,Bluetooth,-50
1.036,Bluetooth,-50
1.067,Bluetooth,-51
1.068,Bluetooth,-52
1.098,Bluetooth,-52
1.100,Bluetooth,-52
1.101,Heading,4.493725776672363,18.82534408569336,12.083754539489746,15.299148559570312,-35.949668884277344,-33.16917419433594
1.129,Bluetooth,-52
1.130,Bluetooth,-53
1.159,Bluetooth,-53
1.160,Bluetooth,-54
1.189,Bluetooth,-49
1.190,Bluetooth,-51
1.219,Bluetooth,-52
1.220,Bluetooth,-52
1.279,Accelerometer,0.3043365478515625,-0.903076171875,-0.235382080078125
1.280,Gyroscope,0.11588532477617264,-0.15845967829227448,-0.10718318074941635
1.280,Attitude,1.1281369711314384,0.9085660249932308,-2.486585156725384
1.281,Gravity,0.3378016948699951,-0.9036157131195068,-0.2633788585662842
1.282,Magnetic-field,15.327316284179688,-35.72553253173828,-33.06312561035156,high
1.285,Bluetooth,-53
1.286,Bluetooth,-54
1.315,Bluetooth,-51
1.316,Bluetooth,-51
1.345,Bluetooth,-53
1.346,Bluetooth,-54
1.378,Bluetooth,-53
1.379,Bluetooth,-54
1.409,Bluetooth,-54
1.410,Bluetooth,-54
1.438,Bluetooth,-52
1.439,Bluetooth,-52
1.505,Bluetooth,-53
1.506,Bluetooth,-54
1.518,Heading,359.2086181640625,13.540225982666016,12.072081565856934,15.7620849609375,-36.407066345214844,-32.62968444824219
1.527,Accelerometer,0.3344879150390625,-0.92071533203125,-0.2520599365234375
1.528,Gyroscope,-0.017102288082242012,0.21572962403297424,0.13060754537582397
1.529,Attitude,1.1594898348602571,0.9264282695818077,-2.4377497347877926
1.530,Gravity,0.3196377456188202,-0.9165992736816406,-0.24016158282756805
1.531,Magnetic-field,15.7960205078125,-36.30033874511719,-32.24916076660156,high
1.550,Altitude,-0.37256622314453125,99.96778106689453
1.567,Bluetooth,-54
1.568,Bluetooth,-53
1.604,Bluetooth,-52
1.605,Bluetooth,-53
1.636,Bluetooth,-55
1.637,Bluetooth,-56
1.671,Bluetooth,-54
1.672,Bluetooth,-53
1.700,Bluetooth,-53
1.701,Bluetooth,-53
1.764,Bluetooth,-54
1.765,Bluetooth,-54
1.777,Accelerometer,0.3353424072265625,-0.91693115234375,-0.239410400390625
1.778,Gyroscope,-0.05228663980960846,0.10902315378189087,0.06167934462428093
1.780,Attitude,1.1321795464943623,0.9144989590119025,-2.450380436881231
1.780,Gravity,0.33646160364151,-0.9053399562835693,-0.2591390311717987
1.781,Magnetic-field,16.045303344726562,-35.74440002441406,-32.90675354003906,high
1.796,Bluetooth,-52
1.797,Bluetooth,-52
1.829,Bluetooth,-52
1.830,Bluetooth,-52
1.922,Bluetooth,-52
1.923,Bluetooth,-51
1.954,Bluetooth,-51
1.956,Bluetooth,-51
1.988,Bluetooth,-53
1.989,Bluetooth,-53
2.016,Heading,4.3266401290893555,18.65825843811035,12.060200691223145,15.021484375,-34.86589050292969,-34.426239013671875
2.018,Bluetooth,-50
2.018,Bluetooth,-51
2.027,Accelerometer,0.3464508056640625,-0.8944854736328125,-0.276275634765625
2.028,Gyroscope,-0.06997748464345932,-0.25554707646369934,-0.1350446343421936
2.028,Attitude,1.1026668596610691,0.8671448953351591,-2.452967987192533
2.029,Gravity,0.34404683113098145,-0.892413854598999,-0.2919408082962036
2.029,Magnetic-field,15.128707885742188,-34.8812255859375,-34.202972412109375,high
2.044,Activity,855574.1654602501,,2
2.048,Bluetooth,-51
2.049,Bluetooth,-51
2.082,Bluetooth,-51
2.083,Bluetooth,-50
2.114,Bluetooth,-52
2.115,Bluetooth,-53
2.146,Bluetooth,-51
2.147,Bluetooth,-50
2.181,Bluetooth,-52
2.182,Bluetooth,-50
2.245,Bluetooth,-53
2.245,Bluetooth,-53
2.276,Bluetooth,-50
2.278,Bluetooth,-51
2.279,Accelerometer,0.3383331298828125,-0.9115142822265625,-0.26898193359375
2.280,Gyroscope,-0.027876904234290123,-0.13522545993328094,-0.04472512751817703
2.280,Attitude,1.1104018885384048,0.8811506045722998,-2.464940210612025
2.281,Gravity,0.3427659869194031,-0.8958773016929626,-0.2826930582523346
2.281,Magnetic-field,15.04217529296875,-35.06904602050781,-33.81341552734375,high
2.306,Bluetooth,-51
2.308,Bluetooth,-51
2.396,Bluetooth,-52
2.397,Bluetooth,-53
2.430,Bluetooth,-51
2.431,Bluetooth,-51
2.461,Bluetooth,-50
2.463,Bluetooth,-51
2.524,Bluetooth,-53
2.525,Bluetooth,-53
2.527,Accelerometer,0.3441925048828125,-0.899505615234375,-0.2639617919921875
2.528,Gyroscope,0.018030932173132896,0.07347980886697769,0.04436267167329788
2.529,Attitude,1.115554991708679,0.9003266430667269,-2.468859287800667
2.530,Gravity,0.34450164437294006,-0.8981549739837646,-0.27319633960723877
2.530,Magnetic-field,15.473358154296875,-35.167442321777344,-33.703277587890625,high
2.550,Altitude,-0.3963470458984375,99.96804809570312
2.556,Bluetooth,-51
2.557,Bluetooth,-51
2.592,Bluetooth,-51
2.593,Bluetooth,-53
2.624,Bluetooth,-53
2.625,Bluetooth,-54
2.686,Bluetooth,-51
2.687,Bluetooth,-51
2.716,Bluetooth,-52
2.717,Bluetooth,-50
2.749,Bluetooth,-52
2.750,Bluetooth,-54
2.777,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
2.778,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
2.779,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
2.780,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
2.780,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
2.811,Bluetooth,-51
2.811,Bluetooth,-51
2.843,Bluetooth,-51
2.844,Bluetooth,-50
2.905,Bluetooth,-51
2.906,Bluetooth,-51
2.957,Activity,855575.07747875,stationary,0
2.970,Bluetooth,-51
3.000,Bluetooth,-53
3.001,Bluetooth,-53
3.028,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
3.029,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
3.029,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
3.030,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
3.030,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
3.031,Bluetooth,-51
3.032,Bluetooth,-51
3.092,Bluetooth,-51
3.093,Bluetooth,-51
3.126,Bluetooth,-53
3.126,Bluetooth,-53
3.154,Bluetooth,-51
3.155,Bluetooth,-51
3.187,Bluetooth,-51
3.188,Bluetooth,-51
3.250,Bluetooth,-53
3.251,Bluetooth,-53
3.277,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
3.278,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
3.279,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
3.280,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
3.280,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
3.284,Bluetooth,-51
3.285,Bluetooth,-51
3.412,Bluetooth,-52
3.413,Bluetooth,-50
3.443,Bluetooth,-51
3.444,Bluetooth,-51
3.475,Bluetooth,-53
3.476,Bluetooth,-53
3.510,Bluetooth,-51
3.511,Bluetooth,-50
3.527,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
3.529,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
3.530,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
3.530,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
3.531,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
3.540,Bluetooth,-51
3.541,Bluetooth,-50
3.551,Altitude,-0.412200927734375,99.96823120117188
3.572,Bluetooth,-51
3.573,Bluetooth,-51
3.601,Bluetooth,-54
3.603,Bluetooth,-53
3.634,Bluetooth,-51
3.634,Bluetooth,-50
3.667,Bluetooth,-51
3.668,Bluetooth,-52
3.731,Bluetooth,-53
3.732,Bluetooth,-53
3.761,Bluetooth,-50
3.762,Bluetooth,-51
3.777,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
3.778,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
3.779,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
3.780,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
3.780,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
3.791,Bluetooth,-51
3.792,Bluetooth,-51
3.825,Bluetooth,-53
3.826,Bluetooth,-53
3.882,Bluetooth,-50
3.883,Bluetooth,-51
3.911,Activity,855576.033437,,2
3.918,Bluetooth,-51
3.919,Bluetooth,-50
77.128,Bluetooth,-67
77.149,Bluetooth,-67
77.169,Accelerometer,0.4296112060546875,-0.8798675537109375,-0.14227294921875
77.170,Gyroscope,0.005554022267460823,-0.02592933550477028,-0.00902864895761013
77.171,Attitude,1.0942894501880511,1.245434802129446,-0.5651032112963442
77.172,Gravity,0.43461358547210693,-0.8886025547981262,-0.14661705493927002
77.172,Magnetic-field,36.65643310546875,-35.36121368408203,7.6333465576171875,high
77.193,Altitude,0.0,99.97000885009766
77.226,Bluetooth,-74
77.227,Bluetooth,-73
77.257,Bluetooth,-78
77.258,Bluetooth,-77
77.290,Bluetooth,-67
77.291,Bluetooth,-67
77.320,Bluetooth,-74
77.321,Bluetooth,-74
77.418,Accelerometer,0.4390106201171875,-0.8860931396484375,-0.1461181640625
