TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-59
0.029,Bluetooth,-57
0.030,Bluetooth,-57
0.060,Bluetooth,-55
0.061,Bluetooth,-54
0.087,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
0.088,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
0.089,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
0.089,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
0.090,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
0.093,Bluetooth,-59
0.094,Bluetooth,-59
0.154,Bluetooth,-56
0.155,Bluetooth,-57
0.187,Bluetooth,-54
0.189,Bluetooth,-54
0.224,Bluetooth,-57
0.225,Bluetooth,-57
0.317,Bluetooth,-54
0.318,Bluetooth,-54
0.337,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
0.338,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
0.339,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
0.340,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
0.340,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
0.351,Bluetooth,-57
0.352,Bluetooth,-57
0.382,Bluetooth,-58
0.383,Bluetooth,-57
0.418,Bluetooth,-55
0.419,Bluetooth,-55
0.450,Bluetooth,-58
0.451,Bluetooth,-59
0.548,Bluetooth,-55
0.548,Bluetooth,-55
0.581,Bluetooth,-58
0.582,Bluetooth,-58
0.587,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
0.588,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
0.589,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
0.589,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
0.590,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
0.612,Bluetooth,-58
0.613,Bluetooth,-58
0.678,Bluetooth,-56
0.679,Bluetooth,-56
0.740,Bluetooth,-59
0.801,Bluetooth,-57
0.803,Bluetooth,-56
0.837,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
0.838,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
0.839,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
0.839,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
0.840,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
0.841,Bluetooth,-59
0.842,Bluetooth,-59
0.879,Altitude,-0.266876220703125,99.968505859375
0.903,Bluetooth,-60
0.904,Bluetooth,-60
0.938,Bluetooth,-55
0.941,Bluetooth,-55
0.970,Bluetooth,-59
0.970,Bluetooth,-59
1.000,Bluetooth,-60
1.002,Bluetooth,-59
1.068,Bluetooth,-61
1.069,Bluetooth,-60
1.087,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
1.088,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
1.089,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
1.089,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
1.090,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
1.100,Bluetooth,-56
1.101,Bluetooth,-55
1.132,Bluetooth,-58
1.133,Bluetooth,-58
1.199,Bluetooth,-60
1.200,Bluetooth,-60
1.228,Bluetooth,-55
1.229,Bluetooth,-55
1.261,Bluetooth,-59
1.262,Bluetooth,-58
1.293,Bluetooth,-59
1.294,Bluetooth,-61
1.336,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
1.337,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
1.338,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
1.339,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
1.339,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
1.354,Bluetooth,-54
1.355,Bluetooth,-55
1.387,Bluetooth,-58
1.389,Bluetooth,-58
1.421,Bluetooth,-59
1.422,Bluetooth,-60
1.453,Bluetooth,-55
1.454,Bluetooth,-55
1.516,Bluetooth,-58
1.517,Bluetooth,-57
1.577,Bluetooth,-55
1.579,Bluetooth,-56
1.587,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
1.588,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
1.589,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
1.590,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
1.590,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
1.613,Bluetooth,-58
1.613,Bluetooth,-58
1.671,Bluetooth,-60
1.672,Bluetooth,-61
1.706,Bluetooth,-55
1.706,Bluetooth,-55
1.737,Bluetooth,-58
1.739,Bluetooth,-58
1.769,Bluetooth,-61
1.769,Bluetooth,-61
1.832,Bluetooth,-55
1.833,Bluetooth,-55
1.837,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
1.838,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
1.839,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
1.839,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
1.840,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
1.865,Bluetooth,-59
1.867,Bluetooth,-58
1.879,Altitude,-0.2695159912109375,99.96851348876953
1.896,Bluetooth,-61
1.896,Bluetooth,-61
1.927,Bluetooth,-55
1.928,Bluetooth,-55
1.989,Bluetooth,-58
1.990,Bluetooth,-59
2.004,Activity,855260.5748528751,,2
2.022,Bluetooth,-62
2.055,Bluetooth,-55
2.056,Bluetooth,-55
2.087,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
2.088,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
2.089,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
2.089,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
2.090,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
2.090,Bluetooth,-58
2.091,Bluetooth,-58
2.148,Bluetooth,-62
2.150,Bluetooth,-61
2.180,Bluetooth,-56
2.181,Bluetooth,-57
2.215,Bluetooth,-59
2.216,Bluetooth,-58
2.336,Bluetooth,-57
2.337,Bluetooth,-55
2.339,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
2.339,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
2.340,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
2.341,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
2.341,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
2.396,Bluetooth,-58
2.398,Bluetooth,-59
2.427,Bluetooth,-60
2.428,Bluetooth,-61
2.492,Bluetooth,-58
2.559,Bluetooth,-60
2.559,Bluetooth,-60
2.587,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
2.588,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
2.589,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
2.589,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
2.590,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
2.590,Bluetooth,-56
2.591,Bluetooth,-56
2.622,Bluetooth,-58
2.623,Bluetooth,-58
2.655,Bluetooth,-61
2.657,Bluetooth,-60
2.693,Bluetooth,-57
2.694,Bluetooth,-56
2.789,Bluetooth,-60
2.791,Bluetooth,-59
2.821,Bluetooth,-57
2.822,Bluetooth,-56
2.837,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
2.838,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
2.839,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
2.839,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
2.840,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
2.880,Altitude,-0.28008270263671875,99.96866607666016
2.913,Bluetooth,-60
2.914,Bluetooth,-61
2.919,Activity,855261.4872227501,stationary,0
2.945,Bluetooth,-57
2.946,Bluetooth,-56
2.980,Bluetooth,-58
2.981,Bluetooth,-58
3.074,Bluetooth,-56
3.075,Bluetooth,-56
