TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.002,Bluetooth,-62
0.020,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
0.021,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
0.022,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
0.023,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
0.023,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
0.061,Bluetooth,-65
0.062,Bluetooth,-65
0.154,Bluetooth,-64
0.155,Bluetooth,-66
0.220,Bluetooth,-62
0.221,Bluetooth,-62
0.252,Bluetooth,-65
0.254,Bluetooth,-64
0.270,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
0.271,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
0.272,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
0.272,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
0.273,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
0.303,Altitude,-0.330291748046875,100.03311157226562
0.319,Bluetooth,-63
0.320,Bluetooth,-62
0.351,Bluetooth,-65
0.353,Bluetooth,-65
0.412,Bluetooth,-62
0.413,Bluetooth,-61
0.447,Bluetooth,-66
0.448,Bluetooth,-65
0.520,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
0.521,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
0.522,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
0.522,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
0.523,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
0.546,Bluetooth,-65
0.546,Bluetooth,-65
0.585,Bluetooth,-57
0.586,Bluetooth,-57
0.612,Bluetooth,-61
0.613,Bluetooth,-62
0.665,Bluetooth,-63
0.729,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
0.761,Bluetooth,-69
0.762,Bluetooth,-69
0.770,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
0.771,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
0.772,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
0.772,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
0.773,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
0.825,Bluetooth,-62
0.826,Bluetooth,-62
0.857,Bluetooth,-65
0.858,Bluetooth,-64
0.918,Bluetooth,-61
0.919,Bluetooth,-61
0.927,Activity,860497.4134622917,walking,2
