TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-76
0.001,Bluetooth,126
0.031,Bluetooth,-75
0.033,Bluetooth,127
0.062,Bluetooth,-97
0.064,Bluetooth,127
0.092,Bluetooth,-76
0.092,Bluetooth,-74
0.123,Bluetooth,-75
0.125,Bluetooth,127
0.139,Altitude,-0.02114105224609375,101.8443603515625
0.155,Bluetooth,-74
0.156,Bluetooth,127
0.189,Accelerometer,0.0146026611328125,-0.3913421630859375,-0.92083740234375
0.190,Gyroscope,-0.05647286354734826,-0.05378813085243938,-0.0007494135307482976
0.191,Attitude,0.3973970113449043,0.002486497427953396,0.9022277913622155
0.192,Gravity,0.0022927261888980865,-0.3870195150375366,-0.9220686554908752
0.192,Magnetic-field,12.715042114257812,-32.99237060546875,-33.28948974609375,high
0.193,Bluetooth,-96
0.194,Bluetooth,-94
0.220,Bluetooth,-75
0.221,Bluetooth,127
0.281,Bluetooth,-74
0.282,Bluetooth,127
0.312,Bluetooth,-95
0.314,Bluetooth,-94
0.341,Bluetooth,-75
0.342,Bluetooth,127
0.377,Bluetooth,-74
0.378,Bluetooth,127
0.412,Bluetooth,-93
0.413,Bluetooth,127
0.440,Accelerometer,0.0108184814453125,-0.3955535888671875,-0.92169189453125
0.441,Gyroscope,-0.0063444486648957694,0.03587943778609254,0.007600395434977138
0.441,Attitude,0.3971325972611026,0.0024104160837876538,0.9018026864941678
0.442,Gravity,0.0022228204179555178,-0.3867757022380829,-0.9221711754798889
0.442,Magnetic-field,12.804351806640625,-32.62248229980469,-33.31512451171875,high
0.443,Bluetooth,-92
0.444,Bluetooth,127
0.471,Bluetooth,-75
0.473,Bluetooth,127
0.506,Bluetooth,-74
0.507,Bluetooth,127
0.537,Bluetooth,-91
0.539,Bluetooth,128
0.568,Bluetooth,-90
0.569,Bluetooth,127
0.597,Bluetooth,-74
0.598,Bluetooth,126
0.631,Bluetooth,-74
0.632,Bluetooth,126
0.660,Bluetooth,-88
0.661,Bluetooth,-87
0.690,Accelerometer,0.0108184814453125,-0.3955535888671875,-0.92169189453125
0.691,Gyroscope,-0.017798438197217565,0.02249252593459123,-0.01138155155067164
0.692,Attitude,0.39707907176617857,0.0016407885066892613,0.9058674541632646
0.692,Gravity,0.0015131254913285375,-0.3867263197898865,-0.9221932888031006
0.693,Magnetic-field,12.440902709960938,-32.41859436035156,-33.31707763671875,high
0.720,Bluetooth,-72
0.721,Bluetooth,127
0.753,Bluetooth,128
0.788,Bluetooth,-86
0.789,Bluetooth,127
0.818,Bluetooth,128
0.848,Bluetooth,-74
0.849,Bluetooth,128
0.881,Bluetooth,-75
0.882,Bluetooth,126
0.912,Bluetooth,-88
0.913,Bluetooth,127
0.940,Accelerometer,-0.005706787109375,-0.39385986328125,-0.9209442138671875
0.941,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
0.942,Attitude,0.39630169350205097,0.002874852393006397,0.9029100740017743
0.942,Gravity,0.0026520329993218184,-0.3860093355178833,-0.9224910736083984
0.942,Magnetic-field,12.545639038085938,-32.516448974609375,-33.5196533203125,high
0.943,Bluetooth,-75
0.944,Bluetooth,127
0.975,Bluetooth,-73
0.976,Bluetooth,127
1.098,Bluetooth,-73
1.099,Bluetooth,127
1.159,Bluetooth,-85
1.161,Bluetooth,-87
1.175,Altitude,-0.03699493408203125,101.84453582763672
1.188,Bluetooth,-75
1.189,Bluetooth,-74
1.190,Accelerometer,0.01715087890625,-0.4016265869140625,-0.9376373291015625
1.191,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
1.192,Attitude,0.3925207011294945,0.005954187909404437,0.8949735748380659
1.192,Gravity,0.00550132617354393,-0.38251861929893494,-0.9239314198493958
1.193,Magnetic-field,12.81982421875,-32.24327087402344,-33.840087890625,high
1.221,Bluetooth,-73
1.222,Bluetooth,126
1.251,Bluetooth,-87
1.252,Bluetooth,128
1.281,Bluetooth,-87
1.282,Bluetooth,126
1.311,Bluetooth,-74
1.312,Bluetooth,-73
1.342,Bluetooth,-74
1.343,Bluetooth,127
1.372,Bluetooth,-86
1.373,Bluetooth,-85
1.403,Bluetooth,-86
1.404,Bluetooth,-85
1.427,Activity,26597.774070875003,stationary,0
1.431,Bluetooth,-73
1.432,Bluetooth,-76
1.439,Accelerometer,0.01202392578125,-0.3927764892578125,-0.9380035400390625
1.440,Gyroscope,-0.0006570018409225481,0.008591357676595622,-0.023677366303567482
1.440,Attitude,0.39230065624172533,0.0022078644755202104,0.8937348951432988
1.441,Gravity,0.0020401356741786003,-0.3823153078556061,-0.9240296483039856
1.441,Magnetic-field,12.726226806640625,-32.1883544921875,-33.77520751953125,high
1.462,Bluetooth,-74
1.463,Bluetooth,127
1.492,Bluetooth,-85
1.493,Bluetooth,-86
1.524,Bluetooth,-86
1.525,Bluetooth,-84
1.551,Bluetooth,-74
1.552,Bluetooth,127
1.582,Bluetooth,-76
1.584,Bluetooth,127
1.616,Bluetooth,-85
1.619,Bluetooth,127
1.679,Bluetooth,-75
1.680,Bluetooth,-74
1.689,Accelerometer,0.00164794921875,-0.3714447021484375,-0.9134674072265625
1.690,Gyroscope,0.005834719632254603,0.03983423200486021,-0.0005408880173950933
1.691,Attitude,0.395930274407573,0.0009254038446921711,0.8915946457107714
1.692,Gravity,0.000853812787681818,-0.3856666684150696,-0.9226378202438354
1.692,Magnetic-field,12.903732299804688,-32.43424987792969,-33.65863037109375,high
1.714,Bluetooth,-75
1.715,Bluetooth,128
1.746,Bluetooth,-85
1.747,Bluetooth,-85
1.776,Bluetooth,-73
1.776,Bluetooth,-75
1.806,Bluetooth,-74
1.807,Bluetooth,-74
1.839,Bluetooth,-75
1.841,Bluetooth,127
1.872,Bluetooth,-85
1.873,Bluetooth,126
1.901,Bluetooth,-74
1.903,Bluetooth,-74
1.937,Bluetooth,-75
1.938,Bluetooth,127
1.939,Accelerometer,0.0091552734375,-0.38494873046875,-0.9077301025390625
1.940,Gyroscope,0.009841445492278817,0.028537368976853085,0.011575429678029409
1.941,Attitude,0.39517214808206086,-0.0025998539944843834,0.8942299013084193
1.942,Gravity,-0.0023994813673198223,-0.3849670886993408,-0.92292720079422
1.942,Magnetic-field,12.783416748046875,-32.81037902832031,-33.55255126953125,high
1.968,Bluetooth,-74
1.969,Bluetooth,127
2.001,Bluetooth,-84
2.002,Bluetooth,127
2.029,Bluetooth,-73
2.030,Bluetooth,-73
2.059,Bluetooth,-75
2.061,Bluetooth,127
2.122,Bluetooth,-84
2.123,Bluetooth,-84
2.152,Bluetooth,-74
2.154,Bluetooth,-75
2.185,Bluetooth,-74
2.186,Bluetooth,126
2.189,Accelerometer,0.0146026611328125,-0.3905181884765625,-0.9218902587890625
2.190,Gyroscope,0.009841445492278817,0.028537368976853085,0.011575429678029409
2.191,Attitude,0.39684690862388516,0.0010207855350767806,0.8990299854541774
2.193,Gravity,0.0009414543164893985,-0.38651221990585327,-0.9222838282585144
2.193,Magnetic-field,12.490646362304688,-32.61698913574219,-33.1907958984375,high
2.211,Altitude,-0.0475616455078125,101.84467315673828
2.215,Bluetooth,-84
2.216,Bluetooth,-85
2.247,Bluetooth,-85
2.248,Bluetooth,-83
2.277,Bluetooth,-75
2.278,Bluetooth,-74
2.308,Bluetooth,-74
2.309,Bluetooth,127
2.340,Bluetooth,-82
2.341,Bluetooth,126
2.402,Bluetooth,-74
2.404,Bluetooth,-73
