TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-64
0.001,Bluetooth,-64
0.030,Accelerometer,0.166595458984375,0.9772491455078125,-0.1165008544921875
0.031,Gyroscope,0.3132452666759491,-0.027823375537991524,0.04186435788869858
0.032,Attitude,-1.3581506661767269,1.090992966542173,-0.34918229005951695
0.033,Gravity,0.1872163712978363,0.9774760007858276,-0.0974200889468193
0.033,Magnetic-field,13.029951095581055,47.034271240234375,18.815185546875,high
0.051,Bluetooth,-67
0.052,Bluetooth,-68
0.116,Bluetooth,-64
0.117,Bluetooth,-64
0.233,Bluetooth,-69
0.271,Bluetooth,-70
0.273,Bluetooth,-70
0.280,Accelerometer,0.141937255859375,0.9843597412109375,-0.119293212890625
0.282,Gyroscope,0.08408025652170181,0.054608650505542755,0.013600231148302555
0.283,Attitude,-1.353673614708565,1.0821727259238962,-0.3870884695184635
0.284,Gravity,0.19021251797676086,0.9765213131904602,-0.10112105309963226
0.285,Magnetic-field,12.71595573425293,47.00959014892578,18.625701904296875,high
0.338,Bluetooth,-64
0.340,Bluetooth,-65
0.378,Bluetooth,-69
0.379,Bluetooth,-70
0.448,Bluetooth,-62
0.449,Bluetooth,-64
0.487,Bluetooth,-72
0.489,Bluetooth,-72
0.527,Bluetooth,-63
0.529,Accelerometer,0.1748504638671875,0.98956298828125,-0.10308837890625
0.531,Gyroscope,-0.00012436961696948856,0.05001469701528549,-0.010232130996882915
0.535,Attitude,-1.366564015744225,1.110531398426506,-0.3729855465123304
0.536,Gravity,0.18170933425426483,0.979216992855072,-0.09008762985467911
0.536,Magnetic-field,11.96377944946289,47.03410339355469,19.20745849609375,high
0.560,Bluetooth,-63
0.561,Bluetooth,-65
0.597,Bluetooth,-67
0.598,Bluetooth,-67
0.600,Altitude,-1.3317413330078125,99.45486450195312
0.639,Heading,331.7029113769531,345.8805847167969,15.279582023620605,11.529848098754883,46.75321960449219,20.711944580078125
0.670,Bluetooth,-71
0.671,Bluetooth,-70
0.700,Bluetooth,-63
0.701,Bluetooth,-64
0.736,Bluetooth,-77
0.737,Bluetooth,-78
0.772,Bluetooth,-65
0.774,Bluetooth,-66
0.780,Accelerometer,0.167755126953125,0.997833251953125,-0.0523223876953125
0.782,Gyroscope,-0.20658139884471893,0.1506587564945221,-0.06308575719594955
0.784,Attitude,-1.3759307839883015,1.2209339590552684,-0.2736889521485445
0.784,Gravity,0.1819039285182953,0.9810737371444702,-0.06637174636125565
0.785,Magnetic-field,11.78502082824707,46.60569763183594,21.0111083984375,high
0.810,Bluetooth,-61
0.811,Bluetooth,-63
0.850,Bluetooth,-70
0.851,Bluetooth,-69
0.871,Activity,413592.71829416667,walking,1
0.881,Bluetooth,-78
0.948,Bluetooth,-62
0.949,Bluetooth,-63
0.985,Bluetooth,-79
0.986,Bluetooth,-79
1.020,Bluetooth,-62
1.022,Bluetooth,-63
1.032,Accelerometer,0.2012786865234375,0.9796295166015625,-0.1484832763671875
1.034,Gyroscope,0.31158530712127686,-0.07965648174285889,0.05393353849649429
1.036,Attitude,-1.3549202157202564,1.064233854123825,-0.40031841409759505
1.036,Gravity,0.18730275332927704,0.976789116859436,-0.10392573475837708
1.037,Magnetic-field,12.617914199829102,47.145286560058594,18.611328125,high
1.084,Bluetooth,-71
1.085,Bluetooth,-71
1.144,Activity,413592.99388716667,walking,1
1.191,Bluetooth,-69
1.192,Bluetooth,-71
1.224,Bluetooth,-68
1.225,Bluetooth,-67
1.263,Bluetooth,-61
1.264,Bluetooth,-60
1.280,Accelerometer,0.0041351318359375,0.9815826416015625,-0.0869140625
1.282,Gyroscope,0.036185700446367264,-0.07503616064786911,-0.013015134260058403
1.283,Attitude,-1.3551783640001804,1.040871652279284,-0.43764601086247984
1.284,Gravity,0.18460702896118164,0.9768443703651428,-0.10814571380615234
