TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.002,Bluetooth,-55
0.027,Accelerometer,0.402374267578125,-0.9796295166015625,-0.0567626953125
0.028,Gyroscope,-0.46499165892601013,-0.07402548938989639,0.04716138541698456
0.029,Attitude,1.2173551902584414,1.1208053706868681,-2.6001418989440057
0.030,Gravity,0.31167179346084595,-0.9381871819496155,-0.15055115520954132
0.030,Magnetic-field,16.238433837890625,-39.52758026123047,-28.234710693359375,high
0.034,Bluetooth,-56
0.035,Bluetooth,-56
0.063,Bluetooth,-56
0.063,Bluetooth,-56
0.074,Heading,354.208251953125,8.539856910705566,12.078349113464355,18.678070068359375,-37.59294128417969,-28.862091064453125
0.127,Bluetooth,-55
0.127,Bluetooth,-56
0.158,Bluetooth,-62
0.159,Bluetooth,-63
0.187,Bluetooth,-74
0.189,Bluetooth,-74
0.219,Bluetooth,-54
0.220,Bluetooth,-54
0.251,Bluetooth,-52
0.252,Bluetooth,-52
0.277,Accelerometer,0.3148040771484375,-0.9281463623046875,-0.2928466796875
0.278,Gyroscope,-0.7124216556549072,1.8555220365524292,-0.4493221342563629
0.279,Attitude,1.1770499587766388,0.8961003509103651,-2.368182592482163
0.280,Gravity,0.29959189891815186,-0.9234782457351685,-0.2396514117717743
0.280,Magnetic-field,15.976974487304688,-36.62537384033203,-31.156204223632812,high
0.283,Bluetooth,-56
0.284,Bluetooth,-56
0.311,Bluetooth,-54
0.312,Bluetooth,-53
0.343,Bluetooth,-52
0.344,Bluetooth,-53
0.410,Bluetooth,-56
0.411,Bluetooth,-56
0.472,Bluetooth,-52
0.473,Heading,359.3951416015625,13.72676944732666,12.084362983703613,15.464370727539062,-35.941551208496094,-32.279632568359375
0.474,Bluetooth,-51
0.505,Bluetooth,-53
0.506,Bluetooth,-54
0.527,Accelerometer,0.23779296875,-0.892822265625,-0.141571044921875
0.528,Gyroscope,-0.15257969498634338,-0.4040771722793579,0.03237951174378395
0.530,Attitude,1.1614573091940783,0.8954653584021064,-2.437880671412381
0.530,Gravity,0.3106411397457123,-0.9173840880393982,-0.24881364405155182
0.531,Magnetic-field,14.568710327148438,-36.763771057128906,-32.409698486328125,high
0.549,Altitude,-0.240447998046875,99.96619415283203
0.592,Bluetooth,-52
0.593,Bluetooth,-52
0.629,Bluetooth,-54
0.630,Bluetooth,-54
0.724,Bluetooth,-52
0.777,Accelerometer,0.2718658447265625,-0.924102783203125,-0.27850341796875
0.778,Gyroscope,0.005536711774766445,-0.30483847856521606,0.12473873794078827
0.780,Attitude,1.115995728263672,0.8269985880569778,-2.3651383569774995
0.780,Gravity,0.3232695758342743,-0.8983486294746399,-0.29743319749832153
0.781,Magnetic-field,15.3365478515625,-34.515037536621094,-34.50469970703125,high
0.784,Bluetooth,-50
0.785,Bluetooth,-51
0.848,Bluetooth,-52
0.850,Bluetooth,-51
0.878,Bluetooth,-53
0.879,Bluetooth,-54
0.908,Bluetooth,-51
0.910,Bluetooth,-52
0.942,Bluetooth,-52
0.943,Bluetooth,-52
1.026,Accelerometer,0.349853515625,-0.9242401123046875,-0.2342987060546875
1.028,Gyroscope,0.5432403683662415,-0.05536152422428131,-0.10818639397621155
