TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.040,Bluetooth,-67
0.041,Bluetooth,-66
0.079,Bluetooth,-60
0.080,Bluetooth,-60
0.112,Bluetooth,-60
0.113,Bluetooth,-60
0.178,Accelerometer,0.0405731201171875,-0.2842254638671875,-0.96649169921875
0.179,Gyroscope,0.09507139027118683,0.018272213637828827,0.016817329451441765
0.181,Attitude,0.3056760321055368,-0.016742423061782204,-2.9001019626506466
0.182,Gravity,-0.01596556045114994,-0.3009379506111145,-0.953510046005249
0.182,Magnetic-field,-16.2210693359375,-9.249095916748047,-41.398780822753906,high
0.293,Bluetooth,-59
0.294,Bluetooth,-60
0.329,Bluetooth,-67
0.331,Bluetooth,-68
0.366,Bluetooth,-60
0.367,Bluetooth,-60
0.428,Accelerometer,-0.0221405029296875,-0.2880706787109375,-0.9696807861328125
0.429,Gyroscope,0.09718034416437149,0.03918708488345146,0.04668281599879265
0.430,Attitude,0.33321787707956896,-0.022598755341108643,-2.8952789476687135
0.431,Gravity,-0.021353887394070625,-0.32708558440208435,-0.9447534084320068
0.431,Magnetic-field,-16.72760009765625,-10.216293334960938,-41.256351470947266,high
0.435,Bluetooth,-59
0.436,Bluetooth,-60
0.471,Bluetooth,-68
0.472,Bluetooth,-69
0.508,Bluetooth,-61
0.509,Bluetooth,-62
0.544,Bluetooth,-61
0.580,Bluetooth,-66
0.619,Bluetooth,-60
0.620,Bluetooth,-61
0.651,Bluetooth,-59
0.652,Bluetooth,-59
0.677,Accelerometer,-0.015625,-0.336212158203125,-0.89923095703125
0.678,Gyroscope,0.03771968185901642,-0.16286535561084747,-0.06344182044267654
0.679,Attitude,0.34940812937673005,-0.046994693875516476,-2.89264644092173
0.680,Gravity,-0.04413881152868271,-0.34234175086021423,-0.9385381937026978
0.680,Magnetic-field,-17.6019287109375,-10.94052505493164,-40.0579833984375,high
0.690,Bluetooth,-67
0.691,Bluetooth,-67
0.728,Bluetooth,-60
0.729,Bluetooth,-60
0.857,Bluetooth,-59
0.888,Bluetooth,-67
0.889,Bluetooth,-67
0.921,Bluetooth,-60
0.922,Bluetooth,-60
0.927,Accelerometer,-0.0382537841796875,-0.3442535400390625,-0.8934783935546875
0.928,Gyroscope,-0.06870076805353165,0.08279634267091751,0.040041159838438034
0.930,Attitude,0.3480769224453645,-0.03777618043230993,-2.88725159068655
0.930,Gravity,-0.03550231456756592,-0.34109067916870117,-0.939359724521637
0.931,Magnetic-field,-17.184356689453125,-10.661666870117188,-40.5920524597168,high
0.946,Altitude,0.0,101.26158142089844
1.032,Bluetooth,-60
1.033,Bluetooth,-60
1.066,Bluetooth,-60
1.067,Bluetooth,-59
1.176,Bluetooth,-66
1.178,Accelerometer,-0.0403900146484375,-0.3526763916015625,-0.9126129150390625
1.179,Gyroscope,0.05541079491376877,0.04914544150233269,-0.05194229260087013
1.180,Attitude,0.37079893175434747,-0.028118500694371513,-2.9097659585451816
1.181,Gravity,-0.0262040626257658,-0.3623601794242859,-0.9316697120666504
