TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.033,Bluetooth,-52
0.035,Bluetooth,-53
0.070,Bluetooth,-53
0.072,Bluetooth,-54
0.084,Accelerometer,-0.102386474609375,-1.0154876708984375,0.18743896484375
0.085,Gyroscope,-0.23743705451488495,-0.14107270538806915,-0.162808358669281
0.087,Attitude,1.3855503743192472,-2.4725675608492286,0.043316222819892
0.088,Gravity,-0.11423768848180771,-0.9828909635543823,0.14448240399360657
0.089,Magnetic-field,-14.826318740844727,-41.504974365234375,-2.779083251953125,high
0.093,Altitude,-0.32236480712890625,102.549072265625
0.109,Bluetooth,-57
0.111,Bluetooth,-56
0.140,Bluetooth,-56
0.142,Bluetooth,-56
0.171,Bluetooth,-55
0.173,Bluetooth,-55
0.184,Heading,31.202434539794922,45.59629821777344,15.776644706726074,-13.213470458984375,-41.87213134765625,-3.5279006958007812
0.244,Bluetooth,-54
0.246,Bluetooth,-54
0.334,Accelerometer,-0.0003814697265625,-0.5113677978515625,0.0560150146484375
0.335,Gyroscope,0.07115327566862106,1.0348080396652222,-0.24525690078735352
0.337,Attitude,1.4376121427559063,-2.2885306518942388,-0.15293148902605005
0.338,Gravity,-0.10003077983856201,-0.991144061088562,0.08733360469341278
0.338,Magnetic-field,-14.688605308532715,-41.1026611328125,-5.122062683105469,high
0.349,Bluetooth,-58
0.351,Bluetooth,-59
0.387,Bluetooth,-51
0.390,Bluetooth,-50
0.463,Bluetooth,-61
0.465,Bluetooth,-62
0.490,Bluetooth,-50
0.493,Bluetooth,-51
0.583,Accelerometer,-0.164031982421875,-0.7913818359375,0.21624755859375
0.584,Gyroscope,-0.5497363805770874,-0.25297340750694275,-0.0829595997929573
0.586,Attitude,1.4454569666416348,-2.4521178183454553,0.01027040808797818
0.587,Gravity,-0.07952354848384857,-0.9921553134918213,0.09645605832338333
0.588,Magnetic-field,-13.800769805908203,-41.35667419433594,-4.5428009033203125,high
0.600,Bluetooth,-57
0.635,Bluetooth,-57
0.637,Bluetooth,-57
0.770,Bluetooth,-58
0.833,Accelerometer,-0.0821533203125,-0.8989410400390625,0.146087646484375
0.835,Gyroscope,0.04007844254374504,0.026437466964125633,-0.17907175421714783
0.837,Attitude,1.4147908062141041,-2.5149990389285253,0.12200140188251969
0.838,Gravity,-0.09110847860574722,-0.9878557920455933,0.12585601210594177
0.839,Magnetic-field,-13.754046440124512,-41.45964050292969,-4.208930969238281,high
0.840,Bluetooth,-47
0.842,Bluetooth,-47
0.869,Bluetooth,-47
0.871,Bluetooth,-47
0.901,Bluetooth,-47
0.935,Bluetooth,-58
0.937,Bluetooth,-57
1.038,Bluetooth,-48
1.040,Bluetooth,-48
1.069,Bluetooth,-59
1.083,Accelerometer,-0.2543182373046875,-0.9937286376953125,0.0909881591796875
1.085,Gyroscope,0.1356976479291916,-0.23363326489925385,0.16606593132019043
1.087,Attitude,1.3882167584565717,-2.506382142980067,0.04852140260624391
1.088,Gravity,-0.10773234814405441,-0.9833785891532898,0.14615194499492645
1.088,Magnetic-field,-15.471994400024414,-41.15995788574219,-2.7722930908203125,high
1.093,Altitude,-0.32236480712890625,102.54908752441406
1.098,Bluetooth,-46
1.099,Bluetooth,-46
1.136,Bluetooth,-48
1.138,Bluetooth,-48
1.177,Bluetooth,-58
1.180,Bluetooth,-58
1.248,Bluetooth,-58
1.250,Bluetooth,-58
1.278,Bluetooth,-46
1.280,Bluetooth,-47
1.318,Bluetooth,-50
1.320,Bluetooth,-50
1.333,Accelerometer,-0.0987091064453125,-1.017059326171875,0.188018798828125
1.335,Gyroscope,-0.04525642842054367,-0.19631172716617584,0.011977300979197025
1.337,Attitude,1.4049710082583922,-2.482890609395022,-0.03059576489057465
1.337,Gravity,-0.1010359451174736,-0.986282467842102,0.13053280115127563
1.338,Magnetic-field,-15.580914497375488,-41.08978271484375,-2.4278793334960938,high
1.351,Bluetooth,-58
1.354,Bluetooth,-58
1.420,Bluetooth,-48
1.422,Bluetooth,-49
1.461,Bluetooth,-52
1.463,Bluetooth,-52
1.486,Heading,36.422454833984375,50.81631851196289,15.778511047363281,-14.64645767211914,-41.47581481933594,-3.2450027465820312
1.503,Bluetooth,-58
1.539,Bluetooth,-60
1.542,Bluetooth,-58
1.583,Accelerometer,-0.0808258056640625,-1.0214996337890625,0.112579345703125
1.585,Gyroscope,-0.2465360164642334,-0.15893159806728363,-0.2234450727701187
1.587,Attitude,1.481427871147328,-2.8067045208109573,0.2591041447296996
1.588,Gravity,-0.029332956299185753,-0.9960092902183533,0.08429114520549774
1.588,Magnetic-field,-12.767156600952148,-42.08404541015625,-4.1388397216796875,high
1.638,Bluetooth,-54
1.640,Bluetooth,-54
1.708,Bluetooth,-53
1.711,Bluetooth,-53
1.741,Bluetooth,-55
1.744,Bluetooth,-54
1.780,Bluetooth,-62
1.782,Bluetooth,-61
1.833,Accelerometer,0.0249786376953125,-1.1148681640625,0.0636444091796875
1.835,Gyroscope,-0.4219778776168823,0.17433825135231018,-0.1614389568567276
1.837,Attitude,1.522088786505612,-2.9746702531099447,0.4585511990275144
1.837,Gravity,-0.008088990114629269,-0.998814046382904,0.048008669167757034
1.838,Magnetic-field,-11.67590045928955,-41.81657409667969,-5.6761016845703125,high
1.846,Bluetooth,-61
1.848,Bluetooth,-60
1.880,Bluetooth,-52
1.882,Bluetooth,-52
1.912,Bluetooth,-57
1.914,Bluetooth,-56
1.979,Bluetooth,-58
1.981,Bluetooth,-58
2.018,Bluetooth,-52
2.020,Bluetooth,-52
2.083,Accelerometer,-0.0755767822265625,-1.0043792724609375,0.018402099609375
2.085,Gyroscope,0.08496948331594467,-0.06015947833657265,0.1173734962940216
2.086,Attitude,1.496253018772043,-2.7169158326572935,0.18128478176588791
2.087,Gravity,-0.030685188248753548,-0.9972229599952698,0.06785848736763
2.088,Magnetic-field,-12.63113021850586,-41.519134521484375,-5.133750915527344,high
2.164,Bluetooth,-55
2.166,Bluetooth,-56
2.200,Bluetooth,-52
2.202,Bluetooth,-53
2.231,Bluetooth,-55
2.233,Bluetooth,-55
2.266,Bluetooth,-55
2.268,Bluetooth,-55
2.297,Bluetooth,-53
2.299,Bluetooth,-53
2.326,Bluetooth,-55
2.327,Bluetooth,-53
2.333,Accelerometer,0.0972137451171875,-1.058807373046875,0.0945892333984375
2.333,Gyroscope,0.3675955832004547,0.32102063298225403,0.17150543630123138
2.334,Attitude,1.4306964382613758,-2.5616704575869607,0.05268982560419758
2.334,Gravity,-0.07651826739311218,-0.9902020692825317,0.11681156605482101
2.334,Magnetic-field,-14.192462921142578,-41.144866943359375,-3.56573486328125,high
2.365,Bluetooth,-55
2.368,Bluetooth,-55
2.404,Bluetooth,-53
2.437,Bluetooth,-54
2.440,Bluetooth,-53
2.468,Bluetooth,-54
2.470,Bluetooth,-54
2.504,Heading,31.402652740478516,45.79651641845703,15.776671409606934,-15.226340293884277,-40.98228454589844,-1.8118743896484375
2.510,Bluetooth,-53
2.512,Bluetooth,-54
2.542,Bluetooth,-53
2.544,Bluetooth,-54
2.580,Bluetooth,-53
2.583,Bluetooth,-53
2.585,Accelerometer,-0.0331573486328125,-0.930877685546875,0.1078338623046875
2.587,Gyroscope,0.16417056322097778,0.09335791319608688,0.3682677745819092
2.589,Attitude,1.356479411018219,-2.511787150818599,0.030821478130136092
2.589,Gravity,-0.12526538968086243,-0.977121889591217,0.171875
2.590,Magnetic-field,-16.078903198242188,-40.417022705078125,-1.7734375,high
2.613,Altitude,-0.33821868896484375,102.54932403564453
2.649,Bluetooth,-54
2.651,Bluetooth,-53
2.688,Bluetooth,-53
2.690,Bluetooth,-54
2.725,Bluetooth,-54
2.833,Accelerometer,-0.0966339111328125,-0.9905853271484375,0.15899658203125
2.835,Gyroscope,0.12406442314386368,0.16642120480537415,0.043543215841054916
2.837,Attitude,1.3315554520044353,-2.4728457662112904,0.026137731836482575
2.838,Gravity,-0.14691929519176483,-0.9715181589126587,0.18592283129692078
2.838,Magnetic-field,-16.91192054748535,-40.06578063964844,-1.0460586547851562,high
2.839,Bluetooth,-53
2.841,Bluetooth,-52
2.871,Bluetooth,-52
2.873,Bluetooth,-51
2.908,Bluetooth,-53
2.910,Bluetooth,-54
2.947,Bluetooth,-52
2.949,Bluetooth,-52
3.023,Bluetooth,-51
3.055,Bluetooth,-53
3.058,Bluetooth,-53
3.083,Accelerometer,-0.1591949462890625,-0.98138427734375,0.1622772216796875
3.085,Gyroscope,-0.13983114063739777,-0.01967676542699337,-0.176408052444458
3.087,Attitude,1.3759320371240082,-2.5526005680094728,0.11714561297065577
3.087,Gravity,-0.1075674295425415,-0.9810739755630493,0.16100573539733887
3.088,Magnetic-field,-15.22855281829834,-40.88932800292969,-2.6218185424804688,high
3.092,Bluetooth,-53
3.095,Bluetooth,-53
3.125,Bluetooth,-53
3.127,Bluetooth,-52
3.163,Bluetooth,-53
3.165,Bluetooth,-53
3.196,Bluetooth,-53
3.198,Bluetooth,-53
3.229,Bluetooth,-53
3.231,Bluetooth,-54
3.302,Bluetooth,-54
3.334,Accelerometer,-0.1147918701171875,-0.983245849609375,0.1557464599609375
3.336,Gyroscope,-0.25505998730659485,0.044018056243658066,-0.35389336943626404
3.338,Attitude,1.468227111704789,-2.903902051388468,0.4776727381195704
3.339,Gravity,-0.024108149111270905,-0.9947443604469299,0.09950927644968033
3.339,Magnetic-field,-11.62348747253418,-41.54527282714844,-5.2160797119140625,high
3.340,Bluetooth,-55
3.341,Bluetooth,-54
3.396,Bluetooth,-56
3.397,Bluetooth,-55
