TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Heading,181.5784149169922,195.91207885742188,12.384589195251465,7.7784271240234375,-37.620025634765625,32.857818603515625
0.032,Accelerometer,0.1518707275390625,-0.9971923828125,0.278472900390625
0.033,Gyroscope,0.0356738418340683,0.1470285952091217,-0.252693235874176
0.034,Attitude,1.259484454430757,2.7609327352699258,-1.3393417260739882
0.034,Gravity,0.1138034388422966,-0.9519325494766235,0.2843819558620453
0.035,Magnetic-field,7.6622161865234375,-37.77079772949219,32.28294372558594,high
0.055,Bluetooth,-61
0.056,Bluetooth,-62
0.149,Bluetooth,-62
0.150,Bluetooth,-62
0.163,Activity,860495.1378321251,walking,2
0.212,Bluetooth,-60
0.213,Bluetooth,-61
0.275,Bluetooth,-63
0.276,Bluetooth,-63
0.282,Accelerometer,0.1377716064453125,-0.9109954833984375,0.2381744384765625
0.282,Gyroscope,-0.012810603715479374,0.0335124209523201,-0.0059716058894991875
0.284,Attitude,1.2839929572069475,2.740295752613239,-1.3099298553763736
0.284,Gravity,0.11049970239400864,-0.9591530561447144,0.2604142427444458
0.285,Magnetic-field,7.30389404296875,-38.46891784667969,32.06517028808594,high
0.370,Bluetooth,-63
0.434,Bluetooth,-58
0.435,Bluetooth,-58
0.531,Bluetooth,-58
0.532,Bluetooth,-57
0.533,Accelerometer,0.1312713623046875,-0.95684814453125,0.2408599853515625
0.534,Gyroscope,-0.1034688651561737,-0.14434359967708588,-0.007014766335487366
0.535,Attitude,1.3016092896658127,2.7284703771338297,-1.3070415511664943
0.536,Gravity,0.10677038878202438,-0.963987410068512,0.24357429146766663
0.536,Magnetic-field,7.185028076171875,-38.74659729003906,31.10755157470703,high
0.567,Bluetooth,-63
0.568,Bluetooth,-63
0.625,Bluetooth,-58
0.626,Bluetooth,-57
0.661,Bluetooth,-63
0.662,Bluetooth,-64
0.691,Bluetooth,-56
0.692,Bluetooth,-57
0.725,Bluetooth,-58
0.725,Bluetooth,-58
0.755,Bluetooth,-63
0.782,Accelerometer,0.0933685302734375,-0.964385986328125,0.21966552734375
0.783,Gyroscope,-0.05494127795100212,0.048886049538850784,0.022066952660679817
0.784,Attitude,1.3063159084861544,2.741156449163938,-1.3149387565575335
0.785,Gravity,0.10190224647521973,-0.9652284383773804,0.24072866141796112
0.785,Magnetic-field,6.841888427734375,-38.846473693847656,31.333358764648438,high
0.786,Bluetooth,-56
0.787,Bluetooth,-58
0.814,Altitude,-0.253662109375,100.0322036743164
0.820,Bluetooth,-59
0.821,Bluetooth,-58
0.881,Bluetooth,-65
0.882,Bluetooth,-66
0.910,Bluetooth,-59
0.911,Bluetooth,-59
1.031,Accelerometer,0.091278076171875,-0.9535369873046875,0.2386932373046875
1.032,Gyroscope,-0.007217432837933302,0.012486763298511505,0.002238120650872588
1.034,Attitude,1.3102159291332895,2.7660991664158727,-1.327207726392483
1.035,Gravity,0.09448535740375519,-0.9662405848503113,0.23969092965126038
1.035,Magnetic-field,6.3809967041015625,-39.23419189453125,31.323707580566406,high
1.036,Bluetooth,-59
1.036,Bluetooth,-60
1.066,Bluetooth,-70
1.067,Bluetooth,-70
1.134,Bluetooth,-60
1.135,Bluetooth,-61
1.228,Bluetooth,-61
1.229,Bluetooth,-61
1.259,Bluetooth,-67
1.260,Bluetooth,-66
1.282,Accelerometer,0.036163330078125,-1.00567626953125,0.24298095703125
1.283,Gyroscope,-0.15168432891368866,-0.21093407273292542,-0.029935793951153755
1.284,Attitude,1.2918046939989098,2.8145426312107453,-1.398162034167516
1.285,Gravity,0.0884682908654213,-0.9613336324691772,0.2607898414134979
1.285,Magnetic-field,7.1374359130859375,-38.259666442871094,32.092681884765625,high
1.297,Bluetooth,-59
1.297,Bluetooth,-58
1.322,Bluetooth,-62
1.351,Bluetooth,-68
1.352,Bluetooth,-68
1.383,Bluetooth,-65
1.384,Bluetooth,-65
1.414,Bluetooth,-61
1.415,Bluetooth,-61
1.445,Bluetooth,-65
1.446,Bluetooth,-65
1.512,Bluetooth,-63
1.514,Bluetooth,-63
1.532,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
1.533,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
1.534,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
1.535,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
1.535,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
1.573,Bluetooth,-65
1.574,Bluetooth,-66
1.666,Bluetooth,-65
1.667,Bluetooth,-64
1.732,Bluetooth,-62
1.733,Bluetooth,-62
1.764,Bluetooth,-65
1.766,Bluetooth,-65
1.782,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
1.783,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
1.784,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
1.784,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
1.785,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
1.815,Altitude,-0.330291748046875,100.03311157226562
1.831,Bluetooth,-62
1.832,Bluetooth,-62
1.863,Bluetooth,-66
1.865,Bluetooth,-65
1.924,Bluetooth,-62
1.925,Bluetooth,-62
1.959,Bluetooth,-65
1.960,Bluetooth,-66
2.032,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
2.033,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
2.034,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
2.034,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
2.035,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
2.058,Bluetooth,-64
2.058,Bluetooth,-65
2.097,Bluetooth,-56
2.098,Bluetooth,-57
2.124,Bluetooth,-62
2.125,Bluetooth,-62
2.177,Bluetooth,-63
2.241,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
2.273,Bluetooth,-69
2.274,Bluetooth,-70
2.282,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
2.283,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
2.284,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
2.284,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
2.285,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
2.337,Bluetooth,-62
2.338,Bluetooth,-61
2.369,Bluetooth,-65
2.370,Bluetooth,-64
2.430,Bluetooth,-62
2.431,Bluetooth,-61
2.439,Activity,860497.4134622917,walking,2
2.524,Bluetooth,-62
2.525,Bluetooth,-62
2.532,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
2.533,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
2.534,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
2.534,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
2.535,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
2.557,Bluetooth,-67
2.558,Bluetooth,-67
2.618,Bluetooth,-62
2.619,Bluetooth,-61
2.652,Bluetooth,-68
2.653,Bluetooth,-68
2.683,Bluetooth,-58
2.685,Bluetooth,-58
2.689,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
2.716,Bluetooth,-61
2.717,Bluetooth,-63
2.780,Bluetooth,-70
2.781,Bluetooth,-70
2.782,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
2.783,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
2.784,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
2.784,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
2.785,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
2.815,Altitude,-0.36199951171875,100.03348541259766
2.847,Bluetooth,-68
2.848,Bluetooth,-69
2.938,Bluetooth,-60
2.939,Bluetooth,-61
2.971,Bluetooth,-68
2.973,Bluetooth,-68
3.031,Bluetooth,-60
3.033,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
3.033,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
3.034,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
3.035,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
3.035,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
3.036,Bluetooth,-62
3.067,Bluetooth,-68
3.068,Bluetooth,-67
3.130,Bluetooth,-61
3.131,Bluetooth,-61
3.225,Bluetooth,-61
3.254,Bluetooth,-69
3.282,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
3.283,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
3.284,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
3.284,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
3.285,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
3.315,Bluetooth,-61
3.316,Bluetooth,-61
3.383,Bluetooth,-69
3.384,Bluetooth,-69
3.412,Bluetooth,-62
3.413,Bluetooth,-62
3.442,Bluetooth,-70
3.443,Bluetooth,-70
3.509,Bluetooth,-62
3.510,Bluetooth,-62
3.532,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
3.533,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
3.534,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
3.534,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
3.535,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
3.572,Bluetooth,-71
3.574,Bluetooth,-71
3.604,Bluetooth,-62
3.605,Bluetooth,-62
3.637,Bluetooth,-61
3.638,Bluetooth,-62
3.666,Bluetooth,-73
3.669,Bluetooth,-73
3.735,Bluetooth,-63
3.736,Bluetooth,-62
3.767,Bluetooth,-73
3.768,Bluetooth,-73
3.782,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
3.783,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
3.784,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
