TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-46
0.002,Bluetooth,-46
0.006,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
0.031,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
0.038,Bluetooth,-43
0.039,Bluetooth,-45
0.041,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
0.041,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
0.042,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
0.068,Bluetooth,-45
0.069,Bluetooth,-45
0.107,Bluetooth,-47
0.108,Bluetooth,-45
0.176,Bluetooth,-44
0.177,Bluetooth,-44
0.211,Bluetooth,-43
0.213,Bluetooth,-44
0.257,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
0.279,Bluetooth,-44
0.281,Bluetooth,-44
0.283,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
0.291,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
0.291,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
0.292,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
0.352,Bluetooth,-46
0.353,Bluetooth,-46
0.424,Bluetooth,-44
0.425,Bluetooth,-44
0.455,Bluetooth,-45
0.456,Bluetooth,-45
0.491,Bluetooth,-46
0.492,Bluetooth,-46
0.506,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
0.522,Bluetooth,-43
0.523,Bluetooth,-44
0.531,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
0.541,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
0.542,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
0.542,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
0.557,Bluetooth,-45
0.558,Bluetooth,-46
0.592,Bluetooth,-47
0.593,Bluetooth,-46
0.629,Altitude,-0.3804931640625,99.45278930664062
0.667,Bluetooth,-44
0.668,Bluetooth,-44
0.700,Bluetooth,-45
0.701,Bluetooth,-45
0.732,Bluetooth,-45
0.733,Bluetooth,-45
0.756,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
0.770,Bluetooth,-43
0.771,Bluetooth,-44
0.781,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
0.791,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
0.792,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
0.792,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
0.843,Bluetooth,-44
0.844,Bluetooth,-45
0.872,Bluetooth,-44
0.873,Bluetooth,-44
0.910,Bluetooth,-43
0.911,Bluetooth,-43
0.949,Bluetooth,-43
0.950,Bluetooth,-44
1.009,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
1.017,Bluetooth,-45
1.032,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
1.043,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
1.043,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
1.044,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
1.055,Bluetooth,-45
1.057,Bluetooth,-45
1.095,Bluetooth,-46
1.096,Bluetooth,-45
1.131,Bluetooth,-46
1.132,Bluetooth,-45
1.168,Bluetooth,-44
1.169,Bluetooth,-45
1.199,Bluetooth,-45
1.199,Bluetooth,-46
1.228,Bluetooth,-46
1.230,Bluetooth,-47
1.256,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
1.266,Bluetooth,-44
1.267,Bluetooth,-45
1.281,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
1.291,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
1.292,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
1.293,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
1.301,Bluetooth,-45
1.303,Bluetooth,-45
1.342,Bluetooth,-42
1.344,Bluetooth,-43
1.372,Bluetooth,-44
1.374,Bluetooth,-44
1.413,Bluetooth,-45
1.414,Bluetooth,-45
1.447,Bluetooth,-42
1.448,Bluetooth,-43
1.482,Bluetooth,-42
1.483,Bluetooth,-43
1.506,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
1.521,Bluetooth,-45
1.523,Bluetooth,-45
1.532,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
1.543,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
1.544,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
1.544,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
1.553,Bluetooth,-44
1.554,Bluetooth,-42
1.616,Bluetooth,-44
1.617,Bluetooth,-44
1.637,Altitude,-0.5892333984375,99.45526123046875
1.725,Bluetooth,-42
1.726,Bluetooth,-42
1.756,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
1.763,Bluetooth,-42
1.764,Bluetooth,-43
1.781,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
1.792,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
1.793,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
1.793,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
1.798,Bluetooth,-44
1.799,Bluetooth,-44
1.828,Bluetooth,-45
1.829,Bluetooth,-45
1.856,Bluetooth,-46
1.858,Bluetooth,-46
1.894,Bluetooth,-46
1.895,Bluetooth,-47
2.006,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
2.014,Bluetooth,-46
2.015,Bluetooth,-47
2.032,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
2.041,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
2.042,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
2.043,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
2.053,Bluetooth,-46
2.054,Bluetooth,-46
2.091,Bluetooth,-45
2.092,Bluetooth,-45
2.164,Bluetooth,-45
2.165,Bluetooth,-45
2.195,Bluetooth,-44
2.196,Bluetooth,-46
2.228,Bluetooth,-45
2.229,Bluetooth,-46
2.248,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
2.256,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
2.265,Bluetooth,-46
2.267,Bluetooth,-46
2.282,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
2.291,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
2.292,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
2.293,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
2.303,Bluetooth,-45
2.304,Bluetooth,-45
2.336,Bluetooth,-47
2.337,Bluetooth,-46
2.367,Bluetooth,-46
2.368,Bluetooth,-46
2.402,Bluetooth,-41
2.403,Bluetooth,-44
2.474,Bluetooth,-43
2.475,Bluetooth,-43
2.498,Heading,121.90164184570312,136.07931518554688,15.129475593566895,-18.704933166503906,-34.81427001953125,-34.398956298828125
2.506,Accelerometer,-0.071868896484375,-0.5103759765625,-0.849029541015625
2.513,Bluetooth,-40
2.514,Bluetooth,-41
2.532,Gyroscope,-0.07590141892433167,0.046833284199237823,-0.1569800227880478
2.541,Attitude,0.47704548284733944,-0.09791282339306197,2.341496198173669
2.542,Gravity,-0.08684246987104416,-0.45915651321411133,-0.8841004967689514
2.543,Magnetic-field,-20.511962890625,-34.88037109375,-33.520416259765625,high
2.578,Bluetooth,-39
2.579,Bluetooth,-40
2.616,Bluetooth,-40
2.618,Bluetooth,-39
2.648,Altitude,-0.7134246826171875,99.45674896240234
2.679,Bluetooth,-39
2.681,Bluetooth,-39
2.720,Bluetooth,-35
2.722,Bluetooth,-36
2.753,Bluetooth,-36
2.755,Bluetooth,-35
2.757,Accelerometer,-0.2011260986328125,-0.363922119140625,-0.7335052490234375
2.782,Gyroscope,-0.520699143409729,-0.17881369590759277,-0.4196276366710663
2.791,Attitude,0.312074807205853,-0.34054408272345477,2.340892018551688
2.792,Gravity,-0.31786730885505676,-0.307033896446228,-0.8970454931259155
2.793,Magnetic-field,-29.54701805114746,-28.610031127929688,-31.871795654296875,high
2.822,Bluetooth,-33
2.824,Bluetooth,-33
2.854,Bluetooth,-34
2.856,Bluetooth,-34
2.964,Bluetooth,-40
2.975,Heading,113.92413330078125,128.101806640625,15.13439655303955,-45.576812744140625,-12.4312744140625,-20.236419677734375
3.005,Bluetooth,-44
3.006,Bluetooth,-44
3.009,Accelerometer,-0.29864501953125,-0.01580810546875,-0.9163665771484375
3.025,Heading,102.88467407226562,117.06233978271484,15.134862899780273,-50.20055389404297,-7.207427978515625,-8.747955322265625
3.031,Gyroscope,-1.491806149482727,-1.9871776103973389,0.5256041288375854
3.041,Attitude,-0.10054586253911284,-1.0961140886481384,2.6705302503342745
3.042,Gravity,-0.8849459290504456,0.10037653893232346,-0.4547474980354309
3.042,Magnetic-field,-51.360862731933594,-4.5679168701171875,-3.843536376953125,high
3.050,Heading,97.22293090820312,111.40060424804688,15.134939193725586,-51.62445068359375,-1.7530364990234375,-1.794281005859375
3.075,Bluetooth,-43
3.077,Bluetooth,-43
3.100,Heading,89.11979675292969,103.29747009277344,15.135405540466309,-51.469329833984375,3.3396148681640625,-0.44097900390625
3.125,Heading,83.62911987304688,97.80679321289062,15.135638236999512,-51.354026794433594,6.013946533203125,2.251739501953125
3.152,Bluetooth,-44
3.153,Bluetooth,-45
3.175,Heading,77.55035400390625,91.72802734375,15.13594913482666,-50.343955993652344,9.886749267578125,8.7581787109375
3.187,Bluetooth,-42
3.189,Bluetooth,-41
3.228,Bluetooth,-64
3.229,Bluetooth,-62
3.259,Accelerometer,-1.6112213134765625,-0.0396728515625,-1.0541229248046875
3.282,Gyroscope,1.2166392803192139,-0.8270292282104492,2.5948965549468994
3.291,Attitude,-0.3240648570099619,-1.5543678511056922,2.846036787383604
3.292,Gravity,-0.9478209018707275,0.31842246651649475,-0.015572653152048588
3.293,Magnetic-field,-47.38153076171875,10.437713623046875,20.2952880859375,high
3.294,Bluetooth,-45
3.296,Bluetooth,-44
3.326,Heading,69.71470642089844,83.89237976074219,15.137187957763672,-45.842613220214844,12.559539794921875,23.135650634765625
3.328,Bluetooth,-44
3.329,Bluetooth,-45
3.368,Bluetooth,-42
3.369,Bluetooth,-43
3.376,Heading,63.14248275756836,77.32015228271484,15.137496948242188,-43.67877960205078,15.450759887695312,25.3319091796875
3.396,Bluetooth,-48
3.397,Bluetooth,-49
3.427,Heading,52.10969924926758,66.28736877441406,15.137962341308594,-42.519657135009766,18.479202270507812,25.362030029296875
3.429,Bluetooth,-49
3.430,Bluetooth,-49
3.450,Heading,44.79852294921875,58.976192474365234,15.138195991516113,-41.78019714355469,20.243545532226562,25.32080078125
3.462,Bluetooth,-51
3.462,Bluetooth,-52
3.475,Heading,39.516746520996094,53.69441604614258,15.13827133178711,-40.569759368896484,23.852096557617188,24.111907958984375
3.495,Bluetooth,-66
3.496,Bluetooth,-65
3.506,Accelerometer,-0.8848114013671875,0.1181182861328125,-0.2779388427734375
3.525,Heading,34.09638977050781,48.2740592956543,15.1387357711792,-40.58003234863281,25.905418395996094,21.46942138671875
3.526,Bluetooth,-55
3.527,Bluetooth,-54
3.531,Gyroscope,1.712905764579773,-1.7569187879562378,0.4820675849914551
3.541,Attitude,-0.47507938022821944,-1.5496823294006532,-2.8489995770785375
3.541,Gravity,-0.8890581727027893,0.4574090242385864,-0.01877436228096485
3.542,Magnetic-field,-40.492794036865234,27.20453643798828,20.183868408203125,high
3.575,Heading,28.372474670410156,42.55014419555664,15.139200210571289,-39.76129150390625,28.988624572753906,18.815093994140625
3.625,Heading,19.999183654785156,34.17685317993164,15.139509201049805,-34.980682373046875,35.751808166503906,16.34820556640625
3.658,Altitude,-0.7636260986328125,99.45733642578125
3.666,Bluetooth,-47
3.667,Bluetooth,-48
3.679,Heading,9.520133972167969,23.697803497314453,15.139973640441895,-28.754337310791016,40.89935302734375,16.594879150390625
3.700,Heading,1.4286012649536133,15.606270790100098,15.140048027038574,-20.031177520751953,45.00640869140625,19.284332275390625
3.725,Heading,355.6716613769531,9.84934139251709,15.140280723571777,-16.766639709472656,46.357627868652344,20.045013427734375
3.742,Bluetooth,-45
3.743,Bluetooth,-46
3.756,Accelerometer,-0.5540618896484375,0.323150634765625,0.193084716796875
3.780,Bluetooth,-45
3.781,Bluetooth,-45
3.783,Gyroscope,1.1867932081222534,0.7721361517906189,1.3924140930175781
3.791,Attitude,-1.1265751963907058,-1.413241519801948,-2.7779864534748624
3.791,Gravity,-0.4244318902492523,0.9029456377029419,-0.06743016093969345
3.792,Magnetic-field,-14.926082611083984,47.45539855957031,18.725830078125,high
3.814,Bluetooth,-47
3.815,Bluetooth,-48
3.845,Bluetooth,-46
3.846,Bluetooth,-46
3.884,Bluetooth,-42
3.886,Bluetooth,-42
3.929,Heading,349.2029113769531,3.3805952072143555,15.141822814941406,-6.367498397827148,49.437828063964844,18.4359130859375
3.954,Heading,342.12451171875,356.30218505859375,15.142054557800293,-3.378620147705078,49.47021484375,19.102691650390625
3.977,Heading,334.109375,348.28704833984375,15.142285346984863,-0.10946369171142578,49.56415557861328,19.03070068359375
75.784,Bluetooth,-58
75.785,Bluetooth,-58
75.819,Bluetooth,-55
75.820,Bluetooth,-56
75.831,Accelerometer,0.119476318359375,0.9885711669921875,-0.1136016845703125
75.832,Gyroscope,-0.006917827297002077,0.01882481947541237,-0.008961004205048084
75.833,Attitude,-1.4135775364998908,0.8262346852624101,2.1114043095226176
75.834,Gravity,0.11514034867286682,0.9876665472984314,-0.10610061138868332
75.834,Magnetic-field,10.774229049682617,44.392051696777344,-22.552154541015625,high
75.858,Bluetooth,-61
75.859,Bluetooth,-62
75.891,Bluetooth,-58
75.892,Bluetooth,-60
75.924,Bluetooth,-58
75.958,Bluetooth,-64
75.959,Bluetooth,-63
75.996,Bluetooth,-61
75.998,Bluetooth,-61
76.029,Bluetooth,-59
76.030,Bluetooth,-58
76.067,Bluetooth,-59
76.069,Bluetooth,-59
76.079,Accelerometer,0.120208740234375,0.9868011474609375,-0.1118011474609375
76.080,Gyroscope,-0.02804681472480297,0.024833710864186287,0.0006332996999844909
76.082,Attitude,-1.4148841613635603,0.8473761344445419,2.137685222825351
76.083,Gravity,0.11639009416103363,0.9878702759742737,-0.10278843343257904
76.083,Magnetic-field,10.656658172607422,44.705718994140625,-22.474884033203125,high
76.144,Bluetooth,-58
76.145,Bluetooth,-59
76.182,Bluetooth,-57
76.183,Bluetooth,-58
76.216,Bluetooth,-61
76.217,Bluetooth,-62
76.259,Bluetooth,-59
76.260,Bluetooth,-58
76.289,Bluetooth,-56
76.290,Bluetooth,-57
76.324,Bluetooth,-62
76.326,Bluetooth,-62
76.328,Accelerometer,0.1177520751953125,0.99078369140625,-0.090118408203125
76.330,Gyroscope,-0.022488530725240707,0.01565512642264366,0.001282312092371285
76.332,Attitude,-1.4167522581367702,0.86148227656187,2.1514980303420392
76.332,Gravity,0.1164284273982048,0.988158643245697,-0.09993478655815125
76.333,Magnetic-field,10.546489715576172,44.38710021972656,-22.326202392578125,high
76.356,Bluetooth,-58
76.388,Bluetooth,-57
76.389,Bluetooth,-56
76.462,Bluetooth,-61
76.463,Bluetooth,-62
76.536,Bluetooth,-57
76.537,Bluetooth,-57
76.571,Bluetooth,-60
76.572,Bluetooth,-61
76.579,Accelerometer,0.112579345703125,0.9914093017578125,-0.10040283203125
76.580,Gyroscope,-0.012089951895177364,-0.006984672509133816,0.004047205671668053
76.582,Attitude,-1.4173085780870367,0.8606881582600244,2.1511787508532025
76.583,Gravity,0.11593224108219147,0.9882438778877258,-0.09966889768838882
76.584,Magnetic-field,10.540124893188477,44.444091796875,-22.311676025390625,high
76.604,Bluetooth,-56
76.604,Bluetooth,-56
76.637,Altitude,0.0528564453125,99.47311401367188
76.641,Bluetooth,-56
76.678,Bluetooth,-61
76.679,Bluetooth,-61
76.715,Bluetooth,-57
76.716,Bluetooth,-57
76.752,Bluetooth,-57
76.753,Bluetooth,-57
76.818,Bluetooth,-60
76.820,Bluetooth,-60
76.829,Accelerometer,0.1224517822265625,0.9896240234375,-0.1031951904296875
76.830,Gyroscope,-0.010576478205621243,0.023239808157086372,0.003576891729608178
76.832,Attitude,-1.4163364895125699,0.8559284939454992,2.1437981567002846
76.833,Gravity,0.11618120968341827,0.9880948066711426,-0.10084859281778336
76.834,Magnetic-field,10.514057159423828,44.60572814941406,-22.369598388671875,high
76.850,Bluetooth,-55
76.851,Bluetooth,-57
76.889,Bluetooth,-55
76.890,Bluetooth,-56
76.927,Bluetooth,-61
76.928,Bluetooth,-62
76.965,Bluetooth,-57
76.966,Bluetooth,-58
77.002,Bluetooth,-57
77.003,Bluetooth,-58
77.074,Bluetooth,-57
77.076,Bluetooth,-58
77.078,Accelerometer,0.1234283447265625,0.9889984130859375,-0.1020050048828125
77.080,Gyroscope,-0.007509848102927208,0.011745339259505272,-0.0038040592335164547
77.081,Attitude,-1.4168292736770518,0.8595896786966649,2.146595041433416
77.082,Gravity,0.1161813959479332,0.9881704449653625,-0.10010525584220886
77.082,Magnetic-field,10.567514419555664,44.51741027832031,-22.108184814453125,high
77.108,Bluetooth,-58
77.109,Bluetooth,-57
77.137,Bluetooth,-57
77.138,Bluetooth,-57
77.173,Bluetooth,-61
77.174,Bluetooth,-61
77.206,Bluetooth,-57
77.207,Bluetooth,-57
77.235,Bluetooth,-58
77.236,Bluetooth,-57
77.271,Bluetooth,-61
77.272,Bluetooth,-60
77.304,Bluetooth,-61
77.306,Bluetooth,-60
77.329,Accelerometer,0.1125946044921875,0.9942474365234375,-0.092498779296875
77.331,Gyroscope,-0.007701063062995672,0.029800239950418472,-0.002773415995761752
77.332,Attitude,-1.4163061148405476,0.8592508582218247,2.146436488353627
77.333,Gravity,0.11653841286897659,0.9880900979042053,-0.10048168897628784
77.334,Magnetic-field,10.811637878417969,44.47100067138672,-22.380584716796875,high
77.339,Bluetooth,-57
77.340,Bluetooth,-57
77.375,Bluetooth,-57
77.377,Bluetooth,-58
77.408,Bluetooth,-60
77.410,Bluetooth,-60
77.440,Bluetooth,-58
77.442,Bluetooth,-58
77.476,Bluetooth,-56
77.478,Bluetooth,-58
77.511,Bluetooth,-60
77.512,Bluetooth,-60
77.559,Activity,412888.87865562504,,2
77.579,Accelerometer,0.10833740234375,0.9945526123046875,-0.09375
77.581,Gyroscope,0.0004223773430567235,0.03424212709069252,-0.006712497677654028
77.582,Attitude,-1.416112821507115,0.8584748403090524,2.141967798978784
77.583,Gravity,0.11660493165254593,0.9880603551864624,-0.10069690644741058
77.584,Magnetic-field,10.778339385986328,44.654136657714844,-22.348907470703125,high
77.615,Bluetooth,-57
77.616,Bluetooth,-58
77.647,Altitude,0.0,99.47373962402344
77.655,Bluetooth,-61
77.656,Bluetooth,-61
77.693,Bluetooth,-58
77.694,Bluetooth,-58
77.732,Bluetooth,-57
77.733,Bluetooth,-58
77.773,Bluetooth,-61
77.774,Bluetooth,-61
77.813,Bluetooth,-58
77.815,Bluetooth,-58
77.828,Accelerometer,0.1170196533203125,0.9907073974609375,-0.0977935791015625
77.831,Gyroscope,-0.003072755178436637,0.021390242502093315,-0.002237321576103568
77.832,Attitude,-1.4149521344961906,0.8564547910730965,2.1395528602164875
77.833,Gravity,0.11726821213960648,0.9878808259963989,-0.10168396681547165
77.834,Magnetic-field,10.8424072265625,44.73230743408203,-22.392974853515625,high
77.851,Bluetooth,-56
77.853,Bluetooth,-57
77.881,Activity,412889.199378625,stationary,0
77.890,Bluetooth,-61
77.891,Bluetooth,-61
77.928,Bluetooth,-58
77.930,Bluetooth,-58
77.960,Bluetooth,-57
77.962,Bluetooth,-57
78.036,Bluetooth,-59
78.037,Bluetooth,-59
78.074,Bluetooth,-57
78.075,Bluetooth,-57
78.078,Accelerometer,0.1225128173828125,0.9848785400390625,-0.1098175048828125
78.080,Gyroscope,0.00026258768048137426,0.005624329671263695,-0.0015185344964265823
78.082,Attitude,-1.4136768752720503,0.8528093038222245,2.135997207824886
78.082,Gravity,0.11784554272890091,0.9876821041107178,-0.10293957591056824
78.083,Magnetic-field,10.81486701965332,44.388336181640625,-22.429840087890625,high
78.111,Bluetooth,-61
78.113,Bluetooth,-61
78.143,Bluetooth,-62
78.145,Bluetooth,-60
78.181,Bluetooth,-59
78.182,Bluetooth,-59
78.215,Bluetooth,-57
78.280,Bluetooth,-58
78.328,Accelerometer,0.1172943115234375,0.99212646484375,-0.0971221923828125
78.330,Gyroscope,-0.006864830385893583,-0.005989449098706245,0.0004649879119824618
78.332,Attitude,-1.4128444006888987,0.850558822930998,2.1344064518507446
78.333,Gravity,0.11823105812072754,0.9875515103340149,-0.10374635457992554
78.333,Magnetic-field,10.973043441772461,44.69636535644531,-22.368988037109375,high
78.380,Bluetooth,-61
78.381,Bluetooth,-61
78.448,Bluetooth,-57
78.449,Bluetooth,-58
78.579,Accelerometer,0.1236724853515625,0.9891815185546875,-0.1019744873046875
78.581,Gyroscope,-0.002511094557121396,0.009272327646613121,-0.0037553233560174704
78.582,Attitude,-1.411806858008782,0.845277108541115,2.128763545793632
78.583,Gravity,0.11844852566719055,0.9873877763748169,-0.10504966974258423
78.584,Magnetic-field,10.878868103027344,44.70396423339844,-22.435943603515625,high
78.650,Bluetooth,-60
78.651,Bluetooth,-60
78.658,Altitude,0.0739898681640625,99.47286224365234
78.684,Bluetooth,-58
78.685,Bluetooth,-58
78.717,Bluetooth,-57
78.719,Bluetooth,-57
78.759,Bluetooth,-59
78.760,Bluetooth,-58
78.790,Bluetooth,-58
78.791,Bluetooth,-58
78.824,Bluetooth,-57
78.825,Bluetooth,-58
78.829,Accelerometer,0.1161041259765625,0.9923553466796875,-0.1035614013671875
78.830,Gyroscope,0.0016884441720321774,0.0032469260040670633,0.0003070624661631882
78.832,Attitude,-1.4111213511323548,0.8400602450266538,2.122621252713186
78.833,Gravity,0.11840230971574783,0.9872789978981018,-0.1061173602938652
78.834,Magnetic-field,10.945671081542969,44.659690856933594,-22.557037353515625,high
78.852,Bluetooth,-56
78.853,Bluetooth,-58
78.887,Bluetooth,-60
78.888,Bluetooth,-60
78.959,Bluetooth,-57
79.030,Bluetooth,-58
79.031,Bluetooth,-56
79.079,Accelerometer,0.1206512451171875,0.99005126953125,-0.1072845458984375
79.080,Gyroscope,-0.003942010924220085,0.01329636387526989,-0.0026165556628257036
79.082,Attitude,-1.4102978311195662,0.830557567425014,2.1136489358077224
79.083,Gravity,0.11798983812332153,0.9871477484703064,-0.10778695344924927
79.083,Magnetic-field,10.792770385742188,44.36749267578125,-22.680999755859375,high
79.100,Bluetooth,-57
79.100,Bluetooth,-59
79.138,Bluetooth,-59
79.139,Bluetooth,-57
79.281,Bluetooth,-57
79.282,Bluetooth,-56
79.319,Bluetooth,-63
79.320,Bluetooth,-63
79.329,Accelerometer,0.1200103759765625,0.9900665283203125,-0.1059112548828125
79.331,Gyroscope,0.000934236915782094,0.011561048217117786,-0.006994260009378195
79.332,Attitude,-1.4095278426807993,0.8201469524155788,2.101457918602177
79.333,Gravity,0.11741625517606735,0.9870243668556213,-0.10952707380056381
79.334,Magnetic-field,10.673429489135742,44.410072326660156,-22.808258056640625,high
79.357,Bluetooth,-59
79.358,Bluetooth,-59
79.390,Bluetooth,-58
79.391,Bluetooth,-58
79.427,Bluetooth,-56
79.428,Bluetooth,-56
79.456,Bluetooth,-57
79.457,Bluetooth,-57
79.481,Activity,412890.8023345,,2
79.529,Bluetooth,-59
