TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-54
0.001,Bluetooth,-54
0.032,Bluetooth,-57
0.033,Bluetooth,-60
0.058,Accelerometer,-0.727386474609375,0.6596527099609375,-0.1638336181640625
0.059,Gyroscope,-0.009979929774999619,0.048464737832546234,0.13935895264148712
0.060,Attitude,-0.7417219421652637,-1.3152501803377443,-3.089935931617611
0.060,Gravity,-0.7133626341819763,0.6755585074424744,-0.1863717883825302
0.060,Magnetic-field,-39.95453643798828,30.5567626953125,13.8192138671875,high
0.110,Bluetooth,-53
0.110,Bluetooth,-54
0.120,Altitude,-1.561614990234375,99.74142456054688
0.242,Bluetooth,-53
0.243,Bluetooth,-53
0.273,Bluetooth,-59
0.275,Bluetooth,-59
0.304,Bluetooth,-50
0.306,Bluetooth,-51
0.307,Accelerometer,-0.7283935546875,0.6800384521484375,-0.16302490234375
0.308,Gyroscope,-0.010604707524180412,0.031734492629766464,0.10397619754076004
0.310,Attitude,-0.740298786233317,-1.3304489100216368,-3.088987362656
0.310,Gravity,-0.717045783996582,0.6745085120201111,-0.1757371425628662
0.311,Magnetic-field,-39.652366638183594,30.48937225341797,14.303985595703125,high
0.345,Bluetooth,-55
0.346,Bluetooth,-54
0.420,Heading,36.07575988769531,50.25072479248047,17.201997756958008,-38.914283752441406,30.904998779296875,16.419677734375
0.435,Bluetooth,-51
0.436,Bluetooth,-51
0.468,Bluetooth,-53
0.469,Bluetooth,-54
0.506,Bluetooth,-60
0.507,Bluetooth,-59
0.544,Bluetooth,-51
0.545,Bluetooth,-51
0.558,Accelerometer,-0.66937255859375,0.7109527587890625,-0.1066131591796875
0.559,Gyroscope,0.143101766705513,-0.3651774525642395,0.277311772108078
0.561,Attitude,-0.7576127217998484,-1.4642930722595322,-3.1011342171440517
0.562,Gravity,-0.7223621606826782,0.6871891021728516,-0.07722613215446472
0.563,Magnetic-field,-37.128665924072266,30.800270080566406,19.61907958984375,high
0.583,Bluetooth,-55
0.585,Bluetooth,-54
0.621,Bluetooth,-61
0.622,Bluetooth,-61
0.650,Bluetooth,-60
0.651,Bluetooth,-61
0.689,Bluetooth,-52
0.690,Bluetooth,-52
0.730,Bluetooth,-54
0.731,Bluetooth,-55
0.762,Bluetooth,-64
0.763,Bluetooth,-64
0.794,Bluetooth,-52
0.796,Bluetooth,-51
0.808,Accelerometer,-0.70068359375,0.5621337890625,-0.13922119140625
0.809,Gyroscope,0.194566547870636,-0.3191087543964386,-0.5204168558120728
0.811,Attitude,-0.6748276598761674,-1.4684185607085039,-3.0902783005089245
0.812,Gravity,-0.776726245880127,0.624762773513794,-0.07979848235845566
0.812,Magnetic-field,-39.67839050292969,28.023910522460938,19.98724365234375,high
0.826,Bluetooth,-55
0.827,Bluetooth,-56
0.863,Bluetooth,-61
0.864,Bluetooth,-61
0.964,Bluetooth,-55
0.965,Bluetooth,-55
1.032,Bluetooth,-51
1.033,Bluetooth,-51
1.058,Accelerometer,-0.7873382568359375,0.62249755859375,-0.0716094970703125
1.059,Gyroscope,-0.08750028908252716,0.15504710376262665,0.027041470631957054
1.061,Attitude,-0.6942391778059888,-1.4454818851261906,-3.1102881592349014
1.062,Gravity,-0.762514054775238,0.6398009061813354,-0.09605737030506134
1.063,Magnetic-field,-39.744667053222656,28.195693969726562,18.930908203125,high
1.072,Bluetooth,-54
1.073,Bluetooth,-54
1.092,Altitude,-1.6488189697265625,99.7424545288086
1.105,Bluetooth,-62
1.106,Bluetooth,-62
1.136,Bluetooth,-60
1.137,Bluetooth,-61
1.169,Bluetooth,-51
1.170,Bluetooth,-52
1.244,Bluetooth,-61
1.245,Bluetooth,-62
1.273,Bluetooth,-51
1.274,Bluetooth,-51
1.304,Bluetooth,-55
1.305,Bluetooth,-55
1.307,Accelerometer,-0.7670440673828125,0.6424407958984375,-0.0843353271484375
