TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-67
0.002,Bluetooth,-68
0.070,Bluetooth,-69
0.071,Bluetooth,-70
0.107,Bluetooth,-67
0.108,Bluetooth,-68
0.122,Heading,318.75311279296875,332.9307861328125,15.176239967346191,16.3338623046875,45.82350158691406,21.668914794921875
0.140,Bluetooth,-63
0.141,Bluetooth,-63
0.163,Accelerometer,0.0786590576171875,0.951080322265625,-0.0232086181640625
0.164,Gyroscope,0.15965357422828674,-0.0020503676496446133,0.004027232062071562
0.166,Attitude,-1.3580550948698122,1.3644697381723807,0.06627096905990691
0.167,Gravity,0.20666147768497467,0.9774557948112488,-0.043255310505628586
0.168,Magnetic-field,16.36795997619629,45.82868194580078,21.34820556640625,high
0.177,Bluetooth,-67
0.178,Bluetooth,-67
0.208,Bluetooth,-68
0.209,Bluetooth,-68
0.248,Heading,313.58172607421875,327.7593994140625,15.177816390991211,17.737714767456055,46.605323791503906,17.39947509765625
0.280,Bluetooth,-63
0.281,Bluetooth,-62
0.316,Bluetooth,-72
0.316,Bluetooth,-72
0.394,Bluetooth,-64
0.395,Bluetooth,-65
0.412,Accelerometer,0.26568603515625,0.952301025390625,-0.13818359375
0.414,Gyroscope,0.07443162053823471,-0.0773262158036232,0.04440901055932045
0.415,Attitude,-1.331288388480547,1.1013198962514195,-0.07526720538463993
0.416,Gravity,0.21155817806720734,0.9714547991752625,-0.10732503235340118
0.417,Magnetic-field,18.713613510131836,46.27770233154297,17.098724365234375,high
0.430,Bluetooth,-68
0.431,Bluetooth,-69
0.468,Bluetooth,-65
0.469,Bluetooth,-65
0.506,Bluetooth,-70
0.507,Bluetooth,-69
0.539,Bluetooth,-69
0.540,Bluetooth,-67
0.573,Bluetooth,-63
0.606,Bluetooth,-63
0.607,Bluetooth,-62
0.639,Bluetooth,-63
0.641,Bluetooth,-63
0.662,Accelerometer,0.1883544921875,0.97900390625,-0.1419219970703125
0.664,Gyroscope,0.005474660079926252,0.04242868348956108,-0.021278923377394676
0.666,Attitude,-1.3291028086801926,1.0699166954053814,-0.12454377753064443
0.667,Gravity,0.2099463939666748,0.9709340333938599,-0.11493414640426636
0.668,Magnetic-field,17.98027992248535,46.718719482421875,16.8631591796875,high
0.677,Bluetooth,-71
0.708,Bluetooth,-63
0.709,Bluetooth,-64
0.744,Bluetooth,-62
0.842,Bluetooth,-63
0.842,Bluetooth,-63
0.879,Bluetooth,-65
0.880,Bluetooth,-65
0.911,Bluetooth,-70
0.912,Bluetooth,-71
0.914,Accelerometer,0.1727447509765625,0.9682159423828125,-0.0914764404296875
0.916,Gyroscope,0.007989216595888138,-0.004583033733069897,-0.02989904209971428
0.918,Attitude,-1.3327045098507933,1.041960164222588,-0.15508915677020219
0.918,Gravity,0.2036304473876953,0.9717897772789001,-0.1189924106001854
0.919,Magnetic-field,18.17413330078125,46.842628479003906,16.6732177734375,high
0.945,Bluetooth,-64
0.946,Bluetooth,-64
0.965,Altitude,-2.259185791015625,99.45319366455078
0.981,Bluetooth,-66
0.982,Bluetooth,-66
1.019,Bluetooth,-67
1.020,Bluetooth,-66
1.095,Bluetooth,-62
1.096,Bluetooth,-62
1.163,Accelerometer,0.18048095703125,0.9788970947265625,-0.1414794921875
1.164,Gyroscope,0.0028037759475409985,0.019628029316663742,0.0018937737913802266
1.166,Attitude,-1.3331275728560197,1.0390418748661665,-0.15707707168058935
1.167,Gravity,0.20292825996875763,0.9718894958496094,-0.11937786638736725
1.168,Magnetic-field,18.226560592651367,46.52771759033203,16.787353515625,high
1.203,Bluetooth,-61
1.204,Bluetooth,-63
1.233,Bluetooth,-68
1.234,Bluetooth,-68
1.305,Bluetooth,-61
1.306,Bluetooth,-62
1.334,Bluetooth,-68
1.335,Bluetooth,-68
1.364,Bluetooth,-67
1.364,Bluetooth,-66
1.395,Bluetooth,-67
1.396,Bluetooth,-67
1.412,Accelerometer,0.19879150390625,0.9673004150390625,-0.126983642578125
1.414,Gyroscope,-0.011759987100958824,-0.05871924012899399,0.0013249226612970233
1.416,Attitude,-1.3330813048311378,1.0447919059147264,-0.1541373778965941
1.417,Gravity,0.2036503404378891,0.9718785881996155,-0.11823169887065887
1.418,Magnetic-field,18.294614791870117,46.668739318847656,16.657501220703125,high
1.430,Bluetooth,-63
1.431,Bluetooth,-62
1.461,Bluetooth,-77
1.492,Bluetooth,-62
1.493,Bluetooth,-61
1.524,Bluetooth,-64
1.525,Bluetooth,-64
1.569,Activity,413084.8244469167,,2
1.594,Bluetooth,-71
1.595,Bluetooth,-72
1.635,Bluetooth,-65
1.636,Bluetooth,-66
1.662,Accelerometer,0.198760986328125,0.976959228515625,-0.123321533203125
1.664,Gyroscope,-0.036132968962192535,0.012693957425653934,-0.00600462919101119
1.666,Attitude,-1.3343278437447232,1.0449938712812583,-0.1441949427724073
1.667,Gravity,0.20262548327445984,0.9721713662147522,-0.11758200079202652
1.667,Magnetic-field,18.38292121887207,46.56019592285156,16.69146728515625,high
1.669,Bluetooth,-62
1.670,Bluetooth,-63
1.702,Bluetooth,-67
1.703,Bluetooth,-67
1.739,Bluetooth,-75
1.740,Bluetooth,-74
1.771,Bluetooth,-62
1.772,Bluetooth,-62
1.804,Bluetooth,-60
1.805,Bluetooth,-59
1.843,Bluetooth,-63
1.844,Bluetooth,-63
1.882,Bluetooth,-71
1.883,Bluetooth,-70
1.912,Accelerometer,0.16876220703125,0.989227294921875,-0.12371826171875
1.913,Gyroscope,-0.02443050779402256,0.021555358543992043,0.028677450492978096
1.915,Attitude,-1.3342331827030964,1.0626682281272255,-0.13230070505082264
1.915,Gravity,0.2047528624534607,0.9721491932868958,-0.11402762681245804
1.916,Magnetic-field,18.5127010345459,46.475852966308594,16.832122802734375,high
1.919,Bluetooth,-61
1.920,Bluetooth,-61
1.951,Bluetooth,-65
1.952,Bluetooth,-65
1.977,Altitude,-2.4256439208984375,99.45518493652344
2.029,Bluetooth,-60
2.030,Bluetooth,-60
2.067,Bluetooth,-62
2.068,Bluetooth,-62
2.146,Bluetooth,-62
2.147,Bluetooth,-61
2.162,Accelerometer,0.216461181640625,0.970703125,-0.105621337890625
2.163,Gyroscope,0.011110175400972366,0.07022542506456375,-0.015458318404853344
2.165,Attitude,-1.3354159194261206,1.054839424403377,-0.14480777732859854
2.165,Gravity,0.20285333693027496,0.9724256992340088,-0.11505956202745438
2.166,Magnetic-field,18.064640045166016,46.47410583496094,16.939208984375,high
2.167,Activity,413085.4214655,stationary,0
2.177,Bluetooth,-62
2.178,Bluetooth,-63
2.212,Bluetooth,-71
2.213,Bluetooth,-71
2.243,Bluetooth,-73
2.243,Bluetooth,-72
2.282,Bluetooth,-66
2.283,Bluetooth,-65
2.318,Bluetooth,-63
2.320,Bluetooth,-63
2.350,Bluetooth,-71
2.351,Bluetooth,-72
2.382,Bluetooth,-65
2.416,Accelerometer,0.205230712890625,0.9784393310546875,-0.1092071533203125
2.417,Gyroscope,-0.00791518110781908,-0.05028953403234482,0.009995642118155956
2.418,Attitude,-1.3355066942030778,1.0514439412989895,-0.14237866081347292
2.419,Gravity,0.202384814620018,0.972446858882904,-0.11570385098457336
2.420,Magnetic-field,18.126087188720703,46.330955505371094,16.855682373046875,high
2.455,Bluetooth,-70
2.456,Bluetooth,-70
2.486,Bluetooth,-69
2.487,Bluetooth,-70
2.527,Bluetooth,-63
2.528,Bluetooth,-65
2.556,Bluetooth,-63
2.557,Bluetooth,-63
2.587,Bluetooth,-69
2.588,Bluetooth,-69
2.627,Bluetooth,-62
2.628,Bluetooth,-63
2.663,Accelerometer,0.1954193115234375,0.9776763916015625,-0.126861572265625
2.664,Gyroscope,-0.005161206237971783,0.011404721066355705,-0.005796370096504688
2.666,Attitude,-1.3355170414124455,1.056654356259123,-0.13853058405503613
2.667,Gravity,0.2029767781496048,0.9724493026733398,-0.1146431714296341
2.668,Magnetic-field,18.093093872070312,46.52374267578125,16.9443359375,high
2.693,Bluetooth,-69
2.694,Bluetooth,-70
2.800,Bluetooth,-62
2.801,Bluetooth,-61
2.837,Bluetooth,-68
2.869,Bluetooth,-62
2.870,Bluetooth,-63
2.900,Bluetooth,-63
2.902,Bluetooth,-62
2.913,Accelerometer,0.2027740478515625,0.9716339111328125,-0.132080078125
2.914,Gyroscope,-0.007196393795311451,-0.06728076934814453,-0.011019893921911716
2.916,Attitude,-1.3359899339104546,1.0507953151332778,-0.1392830356258371
2.917,Gravity,0.20190224051475525,0.97255939245224,-0.1156017854809761
2.918,Magnetic-field,18.462095260620117,46.6676025390625,16.81573486328125,high
2.965,Bluetooth,-68
2.989,Altitude,-2.4520721435546875,99.45549774169922
2.999,Bluetooth,-63
3.000,Bluetooth,-64
3.030,Bluetooth,-62
3.031,Bluetooth,-61
3.063,Bluetooth,-69
3.064,Bluetooth,-69
3.139,Bluetooth,-61
3.140,Bluetooth,-60
3.165,Accelerometer,0.203643798828125,0.9666900634765625,-0.129058837890625
3.167,Gyroscope,-0.005904494319111109,0.020059462636709213,0.0003552656853571534
3.169,Attitude,-1.3379036126843193,1.065033934580087,-0.12772857184974887
3.169,Gravity,0.20189876854419708,0.9730028510093689,-0.11181322485208511
3.170,Magnetic-field,18.54424285888672,46.48127746582031,17.179931640625,high
3.215,Bluetooth,-63
3.216,Bluetooth,-63
3.249,Bluetooth,-58
3.250,Bluetooth,-59
3.316,Bluetooth,-69
3.317,Bluetooth,-70
3.352,Bluetooth,-63
3.353,Bluetooth,-62
3.389,Bluetooth,-61
3.390,Bluetooth,-61
3.412,Accelerometer,0.19140625,0.974334716796875,-0.1256866455078125
3.414,Gyroscope,-0.009169796481728554,-0.009771403856575489,-0.004406466148793697
3.416,Attitude,-1.3397926899458845,1.0636698173598351,-0.12498394566055937
3.417,Gravity,0.2001393884420395,0.9734370708465576,-0.1111958771944046
3.418,Magnetic-field,18.215991973876953,46.44756317138672,16.97003173828125,high
3.461,Bluetooth,-61
3.640,Bluetooth,-61
3.642,Bluetooth,-61
3.662,Accelerometer,0.1925048828125,0.977020263671875,-0.110198974609375
3.664,Gyroscope,-0.003023486817255616,0.035645611584186554,-0.01679442636668682
3.665,Attitude,-1.3416553309209602,1.056334406811454,-0.12907898421819633
3.666,Gravity,0.19773982465267181,0.9738618731498718,-0.11176875978708267
3.667,Magnetic-field,18.28609848022461,46.26696014404297,16.816802978515625,high
3.678,Bluetooth,-69
3.717,Bluetooth,-62
3.755,Bluetooth,-61
3.757,Bluetooth,-62
3.796,Bluetooth,-71
3.797,Bluetooth,-70
3.863,Bluetooth,-63
3.864,Bluetooth,-61
3.893,Bluetooth,-70
3.913,Accelerometer,0.2077484130859375,0.9667816162109375,-0.1172027587890625
3.914,Gyroscope,-0.039372172206640244,-0.048708684742450714,0.000969656917732209
3.916,Attitude,-1.3431763344581114,1.0605978649169627,-0.12071474737008224
3.917,Gravity,0.19692173600196838,0.9742062091827393,-0.11020120233297348
3.918,Magnetic-field,18.214275360107422,46.3209228515625,17.0155029296875,high
3.932,Bluetooth,-63
3.933,Bluetooth,-63
3.962,Altitude,-2.494354248046875,99.45599365234375
58.934,Bluetooth,-60
58.935,Bluetooth,-61
58.972,Bluetooth,-65
58.973,Bluetooth,-65
59.010,Bluetooth,-62
59.078,Bluetooth,-61
59.080,Bluetooth,-62
59.093,Accelerometer,0.157012939453125,0.982452392578125,-0.129150390625
59.095,Gyroscope,-0.01528707705438137,0.006012884899973869,-0.001312139444053173
59.097,Attitude,-1.366153641917639,0.7814300784073056,2.9395345072737347
59.097,Gravity,0.1431250274181366,0.979133665561676,-0.14426542818546295
59.098,Magnetic-field,-3.3733692169189453,46.155059814453125,-21.357147216796875,high
59.109,Bluetooth,-64
59.110,Bluetooth,-64
59.174,Bluetooth,-61
59.175,Bluetooth,-61
59.205,Bluetooth,-61
59.206,Bluetooth,-61
59.245,Bluetooth,-63
59.246,Bluetooth,-64
59.277,Bluetooth,-63
59.278,Bluetooth,-62
59.308,Bluetooth,-61
59.310,Bluetooth,-61
59.343,Accelerometer,0.16064453125,0.97930908203125,-0.1328887939453125
59.345,Gyroscope,-0.02454289421439171,0.009606820531189442,-0.00452897185459733
59.347,Attitude,-1.3685689296721777,0.785657793731206,2.9457363278309425
59.348,Gravity,0.14206044375896454,0.9796216487884521,-0.141986683011055
59.349,Magnetic-field,-3.1479597091674805,46.386695861816406,-21.025604248046875,high
59.350,Bluetooth,-63
59.350,Bluetooth,-64
59.447,Bluetooth,-60
59.448,Bluetooth,-61
59.487,Bluetooth,-63
59.488,Bluetooth,-64
59.522,Bluetooth,-63
59.523,Bluetooth,-64
59.560,Bluetooth,-62
59.561,Bluetooth,-60
59.593,Accelerometer,0.1604461669921875,0.9789581298828125,-0.1410369873046875
59.595,Gyroscope,-0.021084778010845184,-0.019894879311323166,-0.0035398737527430058
59.597,Attitude,-1.3707191210707126,0.7892112721852086,2.952996222577763
59.597,Gravity,0.1410687416791916,0.9800512194633484,-0.13999700546264648
59.598,Magnetic-field,-3.5604515075683594,46.12366485595703,-21.067840576171875,high
59.600,Bluetooth,-63
59.601,Bluetooth,-63
59.638,Altitude,0.0,99.45619201660156
59.674,Bluetooth,-61
59.675,Bluetooth,-61
59.705,Bluetooth,-64
59.706,Bluetooth,-64
59.742,Bluetooth,-63
59.780,Bluetooth,-61
59.781,Bluetooth,-61
59.816,Bluetooth,-65
59.818,Bluetooth,-63
59.843,Accelerometer,0.1620635986328125,0.98236083984375,-0.13104248046875
59.845,Gyroscope,-0.006235791835933924,0.002028263406828046,-0.0012594088912010193
59.847,Attitude,-1.3717300629616762,0.7915689046879343,2.9540948679024903
59.848,Gravity,0.14069333672523499,0.980251669883728,-0.1389676034450531
59.848,Magnetic-field,-3.544017791748047,46.30110168457031,-21.014801025390625,high
59.852,Bluetooth,-63
59.853,Bluetooth,-62
59.883,Bluetooth,-63
59.884,Bluetooth,-63
59.913,Bluetooth,-61
59.914,Bluetooth,-60
59.986,Bluetooth,-63
59.987,Bluetooth,-63
60.019,Bluetooth,-60
60.020,Bluetooth,-61
60.093,Accelerometer,0.157867431640625,0.9802398681640625,-0.139923095703125
60.095,Gyroscope,-0.0076003954745829105,0.01673583686351776,7.084008393576369e-05
60.097,Attitude,-1.3713402715001162,0.7931473876339812,2.9567628908067562
60.098,Gravity,0.14118531346321106,0.9801744818687439,-0.13901394605636597
60.098,Magnetic-field,-3.2028379440307617,46.27045440673828,-21.258636474609375,high
60.100,Bluetooth,-64
60.101,Bluetooth,-63
60.125,Bluetooth,-63
60.126,Bluetooth,-63
60.159,Bluetooth,-61
60.160,Bluetooth,-60
60.198,Bluetooth,-64
60.199,Bluetooth,-64
60.237,Bluetooth,-63
60.238,Bluetooth,-63
60.273,Bluetooth,-61
60.343,Accelerometer,0.15838623046875,0.977874755859375,-0.128021240234375
60.345,Gyroscope,-0.0007933556917123497,0.015605058521032333,0.001972337020561099
60.347,Attitude,-1.3714738908964088,0.795677683674407,2.956261863686025
60.347,Gravity,0.1414429098367691,0.9802009463310242,-0.13856446743011475
60.348,Magnetic-field,-3.196744918823242,46.48338317871094,-21.028289794921875,high
60.378,Bluetooth,-61
60.380,Bluetooth,-60
60.414,Bluetooth,-63
60.415,Bluetooth,-63
60.450,Bluetooth,-64
