TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-72
0.031,Bluetooth,-72
0.033,Bluetooth,-72
0.062,Altitude,0.0,100.54447174072266
0.093,Bluetooth,-72
0.095,Bluetooth,-72
0.124,Bluetooth,-72
0.185,Bluetooth,-72
0.186,Bluetooth,-72
0.215,Accelerometer,0.21600341796875,0.9701080322265625,-0.0693817138671875
0.217,Gyroscope,0.0036631780676543713,-0.005392634775489569,0.002238120650872588
0.218,Attitude,-1.348497235600978,1.2292203036064533,0.6067844318402665
0.219,Gravity,0.2077348530292511,0.9753931164741516,-0.0738520473241806
0.220,Magnetic-field,24.736736297607422,46.92607116699219,7.282966613769531,high
0.222,Bluetooth,-70
0.223,Bluetooth,-71
0.283,Bluetooth,-73
0.285,Bluetooth,-72
0.314,Bluetooth,-72
0.316,Bluetooth,-72
0.348,Bluetooth,-73
0.349,Bluetooth,-73
0.411,Bluetooth,-72
0.412,Bluetooth,-72
0.442,Bluetooth,-70
0.444,Bluetooth,-72
0.465,Accelerometer,0.217681884765625,0.96905517578125,-0.0662078857421875
0.467,Gyroscope,0.0001573928166180849,0.004089816473424435,0.0024016385432332754
0.468,Attitude,-1.3479431639066755,1.2363495467231325,0.6114384571479953
0.469,Gravity,0.2087676227092743,0.9752708077430725,-0.07254695147275925
0.470,Magnetic-field,24.833934783935547,46.884769439697266,7.605922698974609,high
0.473,Bluetooth,-74
0.474,Bluetooth,-74
0.563,Bluetooth,-72
0.631,Bluetooth,-71
0.633,Bluetooth,-73
0.663,Bluetooth,-72
0.665,Bluetooth,-72
0.698,Bluetooth,-72
0.700,Bluetooth,-72
0.715,Accelerometer,0.2208251953125,0.972747802734375,-0.061370849609375
0.717,Gyroscope,-0.013855095021426678,-0.0034732946660369635,-0.00020373181905597448
0.719,Attitude,-1.3487854486986606,1.253167170216674,0.6269707437005277
0.720,Gravity,0.20917758345603943,0.9754566550254822,-0.06876927614212036
0.721,Magnetic-field,24.892024993896484,46.73065948486328,7.783000946044922,high
0.760,Bluetooth,-71
0.761,Bluetooth,-71
0.791,Bluetooth,-72
0.793,Bluetooth,-71
0.888,Bluetooth,-71
0.890,Bluetooth,-72
0.921,Bluetooth,-72
0.922,Bluetooth,-72
0.955,Bluetooth,-75
0.957,Bluetooth,-72
0.965,Accelerometer,0.220489501953125,0.969451904296875,-0.056488037109375
0.967,Gyroscope,-0.006690659560263157,-0.0046325684525072575,-0.0006572681595571339
0.968,Attitude,-1.3499315672726557,1.2721883829869427,0.6452289543571956
0.969,Gravity,0.20937851071357727,0.9757083654403687,-0.06444914638996124
