TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-77
0.001,Bluetooth,-78
0.103,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
0.104,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
0.105,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
0.106,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
0.106,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
0.124,Bluetooth,-77
0.125,Bluetooth,-76
0.222,Bluetooth,-75
0.224,Bluetooth,-76
0.252,Bluetooth,-78
0.253,Bluetooth,-77
0.287,Bluetooth,-74
0.289,Bluetooth,-75
0.317,Bluetooth,-75
0.318,Bluetooth,-74
0.347,Bluetooth,-75
0.348,Bluetooth,-74
0.353,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
0.354,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
0.355,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
0.356,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
0.356,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
0.376,Bluetooth,-77
0.376,Bluetooth,-76
0.410,Bluetooth,-75
0.411,Bluetooth,-76
0.447,Bluetooth,-74
0.448,Bluetooth,-74
0.477,Bluetooth,-78
0.478,Bluetooth,-77
0.507,Bluetooth,-78
0.509,Bluetooth,-78
0.538,Bluetooth,-76
0.540,Bluetooth,-75
0.572,Bluetooth,-75
0.573,Bluetooth,-74
0.601,Bluetooth,-76
0.602,Bluetooth,-75
0.604,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
0.605,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
0.606,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
0.607,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
0.607,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
0.664,Bluetooth,-76
0.665,Bluetooth,-74
0.727,Bluetooth,-77
0.728,Bluetooth,-77
0.760,Bluetooth,126
0.794,Bluetooth,-74
0.795,Bluetooth,-75
0.825,Bluetooth,-76
0.826,Bluetooth,-73
0.830,Altitude,-0.14797210693359375,101.83928680419922
0.853,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
0.854,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
0.855,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
0.855,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
0.856,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
0.857,Bluetooth,-78
0.858,Bluetooth,-76
0.888,Bluetooth,-76
0.891,Bluetooth,-76
0.918,Bluetooth,-75
0.919,Bluetooth,-74
0.952,Bluetooth,-76
0.954,Bluetooth,-73
0.986,Bluetooth,-78
0.987,Bluetooth,-77
1.017,Bluetooth,-76
1.018,Bluetooth,-75
1.049,Bluetooth,-77
1.050,Bluetooth,-76
1.077,Bluetooth,-76
1.078,Bluetooth,-76
1.103,Accelerometer,0.0092926025390625,-0.227569580078125,-0.983245849609375
1.104,Gyroscope,0.01769777070801257,0.01239887908708191,-0.007909055805317321
1.105,Attitude,0.21826973431790458,0.01169080336944933,0.9777984872153003
1.105,Gravity,0.01141316257417202,-0.21654073894023895,-0.9762068390846252
1.106,Magnetic-field,12.3612060546875,-27.290878295898438,-39.18896484375,high
1.107,Bluetooth,-78
1.108,Bluetooth,-77
1.138,Bluetooth,-75
1.140,Bluetooth,-74
1.170,Bluetooth,-74
1.171,Bluetooth,-75
1.201,Bluetooth,-77
1.202,Bluetooth,-77
1.269,Bluetooth,-75
1.271,Bluetooth,-74
1.307,Bluetooth,-76
1.308,Bluetooth,-75
1.335,Bluetooth,-76
1.336,Bluetooth,-76
1.353,Accelerometer,0.020538330078125,-0.230987548828125,-0.983306884765625
1.354,Gyroscope,0.007393201502168973,0.013506487784445865,0.012366921154000959
1.355,Attitude,0.22665346323310556,0.013160438818190028,0.9784393576830357
1.356,Gravity,0.012823475524783134,-0.22471784055233002,-0.974339485168457
1.356,Magnetic-field,12.492019653320312,-28.020675659179688,-39.35394287109375,high
1.367,Bluetooth,-75
1.368,Bluetooth,-74
1.398,Bluetooth,-75
1.400,Bluetooth,-78
1.427,Bluetooth,-76
1.428,Bluetooth,-77
1.437,Activity,27008.65653566667,stationary,0
1.461,Bluetooth,-78
1.462,Bluetooth,-78
1.492,Bluetooth,-77
1.493,Bluetooth,-76
1.522,Bluetooth,-76
1.524,Bluetooth,-76
1.552,Bluetooth,-76
1.554,Bluetooth,-75
1.581,Bluetooth,-78
1.582,Bluetooth,-77
1.603,Accelerometer,0.000579833984375,-0.2257232666015625,-0.970611572265625
1.605,Gyroscope,-0.034645595253058825,0.009742642215836877,0.0010511496822542753
1.606,Attitude,0.22167062031809429,0.011192516250790712,0.9841376331775677
1.607,Gravity,0.01091842446476221,-0.21985967457294464,-0.9754704236984253
1.607,Magnetic-field,11.971420288085938,-27.464385986328125,-39.05810546875,high
1.617,Bluetooth,-78
1.618,Bluetooth,-77
1.652,Bluetooth,-75
1.653,Bluetooth,-76
1.685,Bluetooth,-77
1.686,Bluetooth,-76
1.745,Bluetooth,-77
1.746,Bluetooth,-76
1.780,Bluetooth,-75
1.781,Bluetooth,-76
1.810,Bluetooth,-78
1.811,Bluetooth,-77
1.840,Bluetooth,-78
1.841,Bluetooth,-76
1.853,Accelerometer,0.0204620361328125,-0.2112884521484375,-0.9740447998046875
1.854,Gyroscope,-0.057083260069194425,-0.008651545117231414,-0.026412699059187868
1.855,Attitude,0.2154097186553486,0.01275952610830886,0.9826190523114802
1.855,Gravity,0.012464300729334354,-0.21374769508838654,-0.9768093824386597
1.856,Magnetic-field,12.2645263671875,-27.133316040039062,-39.4232177734375,high
1.866,Altitude,-0.21667098999023438,101.84007263183594
1.877,Bluetooth,-75
1.878,Bluetooth,-73
1.910,Bluetooth,-73
1.911,Bluetooth,-75
1.939,Bluetooth,-76
1.940,Bluetooth,-76
1.973,Bluetooth,-77
1.974,Bluetooth,-76
2.003,Bluetooth,-76
2.005,Bluetooth,-74
2.064,Bluetooth,-76
2.066,Bluetooth,-74
2.071,Activity,27009.288328500003,,2
2.098,Bluetooth,-76
2.099,Bluetooth,-75
2.103,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
2.103,Gyroscope,-0.04930816126670809,0.09200156301787736,0.013509150945535944
2.105,Attitude,0.19013574090762425,-0.005288727997731987,0.9863884074409937
2.105,Gravity,-0.005193393677473068,-0.1889921873807907,-0.9819648861885071
2.106,Magnetic-field,11.533660888671875,-26.209381103515625,-40.2635498046875,high
2.128,Bluetooth,-77
2.129,Bluetooth,-76
2.161,Bluetooth,-76
2.162,Bluetooth,-75
2.191,Bluetooth,-74
2.192,Bluetooth,-75
2.224,Bluetooth,-77
2.225,Bluetooth,-77
2.256,Bluetooth,-76
2.257,Bluetooth,-78
2.289,Bluetooth,-76
2.290,Bluetooth,-75
2.319,Bluetooth,-78
2.321,Bluetooth,-77
2.353,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
2.354,Gyroscope,-0.02576448564986258,0.004148938662234445,0.07229230673852795
2.355,Attitude,0.18422706981506098,0.00060016734513983,1.002365828007272
2.355,Gravity,0.0005900113610550761,-0.18318673968315125,-0.9830779433250427
2.356,Magnetic-field,11.158767700195312,-25.791717529296875,-40.24920654296875,high
2.357,Bluetooth,-78
2.358,Bluetooth,-77
2.387,Bluetooth,-76
2.389,Bluetooth,-76
2.416,Bluetooth,-78
2.417,Bluetooth,-77
2.447,Bluetooth,-77
2.448,Bluetooth,-76
2.477,Bluetooth,-79
2.478,Bluetooth,-79
2.507,Bluetooth,-78
2.509,Bluetooth,-78
2.603,Accelerometer,0.005279541015625,-0.1974334716796875,-1.0015716552734375
2.604,Gyroscope,0.005813946975751985,0.09062524136652442,-0.02197587268311586
2.605,Attitude,0.18235690024541282,0.0007000313067796277,1.013593342849791
2.606,Gravity,0.000688424042891711,-0.18134789168834686,-0.9834187626838684
2.606,Magnetic-field,11.256027221679688,-25.850021362304688,-40.4251708984375,high
2.667,Bluetooth,-75
2.668,Bluetooth,-73
2.699,Bluetooth,-76
2.700,Bluetooth,-73
2.732,Bluetooth,-78
2.733,Bluetooth,-78
2.762,Bluetooth,-76
2.763,Bluetooth,-76
2.794,Bluetooth,-77
2.795,Bluetooth,-75
2.826,Bluetooth,-77
2.827,Bluetooth,-74
2.853,Accelerometer,0.0022735595703125,-0.162078857421875,-0.97039794921875
2.854,Gyroscope,-0.15683355659476633,0.2500101062855867,0.2129865744951961
2.856,Attitude,0.16787415252726498,0.0015367153245632397,1.029557183754463
2.856,Gravity,0.0015151118859648705,-0.16708676517009735,-0.9859410524368286
2.857,Magnetic-field,10.75103759765625,-25.501998901367188,-40.71685791015625,high
2.857,Bluetooth,-78
2.858,Bluetooth,-77
2.872,Heading,193.79574584960938,208.09237670898438,15.0,10.855117797851562,-25.022201538085938,-41.09197998046875
2.885,Bluetooth,-75
2.886,Bluetooth,-75
2.903,Altitude,-0.3329315185546875,101.84147644042969
2.982,Bluetooth,-79
2.983,Bluetooth,-79
3.011,Bluetooth,127
