TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-57
0.001,Bluetooth,-59
0.033,Bluetooth,-63
0.034,Bluetooth,-62
0.050,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
0.051,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
0.051,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
0.052,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
0.052,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
0.065,Altitude,-0.16382598876953125,99.97065734863281
0.094,Bluetooth,-59
0.095,Bluetooth,-58
0.127,Bluetooth,-57
0.129,Bluetooth,-57
0.165,Bluetooth,-60
0.165,Bluetooth,-60
0.178,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
0.192,Bluetooth,-58
0.193,Bluetooth,-59
0.259,Bluetooth,-57
0.260,Bluetooth,-58
0.300,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
0.301,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
0.302,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
0.302,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
0.302,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
0.323,Bluetooth,-61
0.324,Bluetooth,-63
0.354,Bluetooth,-58
0.355,Bluetooth,-58
0.387,Bluetooth,-57
0.388,Bluetooth,-57
0.480,Bluetooth,-59
0.481,Bluetooth,-58
0.510,Bluetooth,-57
0.511,Bluetooth,-57
0.542,Bluetooth,-62
0.543,Bluetooth,-61
0.549,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
0.550,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
0.551,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
0.552,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
0.552,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
0.607,Bluetooth,-59
0.608,Bluetooth,-59
0.636,Bluetooth,-57
0.638,Bluetooth,-57
0.671,Bluetooth,-62
0.673,Bluetooth,-61
0.707,Bluetooth,-57
0.708,Bluetooth,-57
0.772,Bluetooth,-57
0.774,Bluetooth,-58
0.799,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
0.800,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
0.801,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
0.801,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
0.802,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
0.837,Bluetooth,-58
0.839,Bluetooth,-58
0.869,Bluetooth,-57
0.871,Bluetooth,-57
0.964,Bluetooth,-58
0.965,Bluetooth,-58
0.996,Bluetooth,-55
0.997,Bluetooth,-56
1.028,Bluetooth,-63
1.029,Bluetooth,-63
1.049,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
1.050,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
1.052,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
1.052,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
1.053,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
1.065,Altitude,-0.22460174560546875,99.97138977050781
1.090,Bluetooth,-57
1.091,Bluetooth,-57
1.123,Bluetooth,-57
1.124,Bluetooth,-56
1.157,Bluetooth,-60
1.157,Bluetooth,-59
1.184,Bluetooth,-58
1.185,Bluetooth,-58
1.300,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
1.301,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
1.302,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
1.302,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
1.303,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
1.317,Bluetooth,-57
1.317,Bluetooth,-57
1.347,Bluetooth,-57
1.348,Bluetooth,-58
1.412,Bluetooth,-60
1.413,Bluetooth,-61
1.444,Bluetooth,-57
1.445,Bluetooth,-57
1.460,Activity,855834.2162455,,2
1.473,Bluetooth,-58
1.474,Bluetooth,-57
1.506,Bluetooth,-61
1.508,Bluetooth,-61
1.550,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
1.551,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
1.552,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
1.552,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
1.553,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
1.597,Bluetooth,-58
1.599,Bluetooth,-59
1.629,Bluetooth,-58
1.725,Bluetooth,-59
1.726,Bluetooth,-57
1.760,Bluetooth,-59
1.761,Bluetooth,-60
1.795,Bluetooth,-63
1.796,Bluetooth,-63
1.799,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
1.800,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
1.801,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
1.802,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
1.802,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
1.825,Bluetooth,-57
1.827,Bluetooth,-58
1.858,Bluetooth,-58
1.859,Bluetooth,-58
1.890,Bluetooth,-58
1.891,Bluetooth,-58
1.924,Bluetooth,-62
1.925,Bluetooth,-62
1.953,Bluetooth,-57
1.954,Bluetooth,-58
2.014,Bluetooth,-59
2.016,Bluetooth,-58
2.045,Bluetooth,-60
2.047,Bluetooth,-60
2.049,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
2.050,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
2.052,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
2.052,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
2.053,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
2.066,Altitude,-0.2378082275390625,99.97154235839844
2.079,Bluetooth,-59
2.080,Bluetooth,-58
2.109,Bluetooth,-58
2.111,Bluetooth,-58
2.174,Bluetooth,-60
2.175,Bluetooth,-60
2.208,Bluetooth,-59
2.208,Bluetooth,-59
2.237,Bluetooth,-60
2.238,Bluetooth,-59
2.300,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
2.301,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
2.302,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
2.302,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
2.303,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
2.336,Bluetooth,-58
2.338,Bluetooth,-58
2.369,Bluetooth,-59
2.370,Bluetooth,-59
2.404,Bluetooth,-61
2.405,Bluetooth,-60
2.432,Bluetooth,-58
2.433,Bluetooth,-58
2.497,Bluetooth,-60
2.498,Bluetooth,-60
2.527,Bluetooth,-62
2.529,Bluetooth,-62
2.550,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
2.551,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
2.552,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
2.552,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
2.553,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
2.559,Bluetooth,-60
2.560,Bluetooth,-59
2.590,Bluetooth,-62
2.591,Bluetooth,-63
2.654,Bluetooth,-64
2.655,Bluetooth,-64
2.687,Bluetooth,-61
2.688,Bluetooth,-61
2.719,Bluetooth,-61
2.720,Bluetooth,-61
2.750,Bluetooth,-63
2.751,Bluetooth,-64
2.800,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
2.801,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
2.801,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
2.802,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
2.802,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
2.819,Bluetooth,-61
2.820,Bluetooth,-61
2.883,Bluetooth,-61
2.884,Bluetooth,-61
2.918,Bluetooth,-64
2.919,Bluetooth,-62
3.020,Bluetooth,-58
3.020,Bluetooth,-59
3.050,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
3.051,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
3.052,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
3.052,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
3.052,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
3.053,Bluetooth,-64
3.054,Bluetooth,-65
3.066,Altitude,-0.2642364501953125,99.97184753417969
3.082,Bluetooth,-61
3.083,Bluetooth,-61
3.115,Bluetooth,-60
3.116,Bluetooth,-59
3.152,Bluetooth,-62
3.153,Bluetooth,-63
3.210,Bluetooth,-59
3.211,Bluetooth,-60
3.239,Bluetooth,-59
3.240,Bluetooth,-59
3.274,Bluetooth,-62
3.275,Bluetooth,-62
3.299,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
3.300,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
3.301,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
3.302,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
3.302,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
3.337,Bluetooth,-59
3.338,Bluetooth,-58
3.367,Bluetooth,-61
3.368,Bluetooth,-62
3.401,Bluetooth,-60
3.403,Bluetooth,-62
3.433,Bluetooth,-59
3.434,Bluetooth,-59
3.550,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
3.551,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
3.551,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
3.552,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
3.553,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
3.562,Bluetooth,-60
3.563,Bluetooth,-60
3.593,Bluetooth,-61
3.593,Bluetooth,-61
3.689,Bluetooth,-61
3.690,Bluetooth,-60
3.724,Bluetooth,-60
3.725,Bluetooth,-60
3.759,Bluetooth,-62
3.760,Bluetooth,-61
3.791,Bluetooth,-59
3.792,Bluetooth,-60
3.800,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
3.801,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
3.801,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
3.802,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
3.802,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
3.856,Bluetooth,-59
3.857,Bluetooth,-59
3.889,Bluetooth,-61
3.890,Bluetooth,-61
3.918,Bluetooth,-60
3.919,Bluetooth,-59
3.949,Bluetooth,-59
