TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.001,Bluetooth,-64
0.025,Heading,136.13429260253906,150.46795654296875,12.396379470825195,-15.893280029296875,-28.883644104003906,39.16326904296875
0.059,Accelerometer,-0.3535308837890625,-0.87823486328125,0.384979248046875
0.060,Gyroscope,0.3577269911766052,0.25641685724258423,0.1254737675189972
0.062,Attitude,0.9339952669533307,-2.4174348976545095,-2.337876944472869
0.062,Gravity,-0.3939429521560669,-0.804002046585083,0.4454095959663391
0.063,Magnetic-field,-16.17071533203125,-28.641578674316406,39.49897766113281,high
0.101,Altitude,-0.09777069091796875,100.0508041381836
0.102,Bluetooth,-64
0.102,Bluetooth,-64
0.133,Bluetooth,-59
0.134,Bluetooth,-62
0.196,Bluetooth,-65
0.197,Bluetooth,-65
0.259,Bluetooth,-61
0.260,Bluetooth,-61
0.289,Bluetooth,-65
0.291,Bluetooth,-66
0.309,Accelerometer,-0.4033660888671875,-0.78448486328125,0.4559478759765625
0.311,Gyroscope,0.06272250413894653,-0.10206484794616699,0.13753949105739594
0.312,Attitude,0.9148739316451335,-2.412597390507003,-2.3436847042140427
0.312,Gravity,-0.4062604010105133,-0.7924857139587402,0.454882949590683
0.313,Magnetic-field,-16.451248168945312,-28.04541778564453,39.681121826171875,high
0.357,Bluetooth,-60
0.358,Bluetooth,-62
0.388,Bluetooth,-65
0.389,Bluetooth,-65
0.452,Bluetooth,-60
0.453,Bluetooth,-62
0.483,Bluetooth,-65
0.484,Bluetooth,-65
0.559,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
0.561,Gyroscope,-0.07800798118114471,0.05722520500421524,-0.06439629942178726
0.562,Attitude,0.9307872077678144,-2.4079796048417066,-2.345763020059445
0.562,Gravity,-0.3998614549636841,-0.8020902872085571,0.44357815384864807
0.563,Magnetic-field,-15.854721069335938,-28.837013244628906,39.18482971191406,high
0.578,Bluetooth,-64
0.579,Bluetooth,-65
0.609,Bluetooth,-69
0.610,Bluetooth,-69
0.637,Bluetooth,-62
0.638,Bluetooth,-62
0.667,Bluetooth,-61
0.668,Bluetooth,-62
0.697,Bluetooth,-66
0.698,Bluetooth,-65
0.730,Bluetooth,-62
0.731,Bluetooth,-61
0.792,Bluetooth,-65
0.793,Bluetooth,-66
0.809,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
0.811,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
0.813,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
0.813,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
0.814,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
0.873,Bluetooth,-61
0.980,Bluetooth,-65
0.981,Bluetooth,-66
1.021,Bluetooth,-69
1.058,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
1.059,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
1.060,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
1.061,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
1.061,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
1.099,Bluetooth,-61
1.100,Bluetooth,-62
1.101,Altitude,-0.19289398193359375,100.05194854736328
1.129,Bluetooth,-62
1.130,Bluetooth,-62
1.161,Bluetooth,-62
1.162,Bluetooth,-63
1.194,Bluetooth,-66
1.195,Bluetooth,-65
1.257,Bluetooth,-61
1.258,Bluetooth,-62
1.287,Bluetooth,-65
1.288,Bluetooth,-64
1.309,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
1.310,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
1.311,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
