TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-61
0.005,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
0.006,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
0.007,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
0.008,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
0.008,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
0.031,Bluetooth,-67
0.032,Bluetooth,-66
0.049,Altitude,-0.3963470458984375,100.05438232421875
0.093,Bluetooth,-62
0.094,Bluetooth,-62
0.126,Bluetooth,-67
0.127,Bluetooth,-67
0.185,Bluetooth,-61
0.186,Bluetooth,-62
0.244,Bluetooth,-66
0.246,Bluetooth,-66
0.255,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
0.256,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
0.257,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
0.257,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
0.258,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
0.337,Bluetooth,-65
0.338,Bluetooth,-66
0.400,Bluetooth,-63
0.401,Bluetooth,-63
0.433,Bluetooth,-66
0.435,Bluetooth,-66
0.489,Bluetooth,-62
0.490,Bluetooth,-62
0.505,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
0.506,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
0.507,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
0.508,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
0.508,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
0.518,Bluetooth,-66
0.519,Bluetooth,-65
0.549,Bluetooth,-67
0.549,Bluetooth,-64
0.557,Activity,861060.8616698751,stationary,0
0.608,Bluetooth,-62
0.609,Bluetooth,-63
0.641,Bluetooth,-66
0.642,Bluetooth,-65
0.695,Bluetooth,-62
0.696,Bluetooth,-62
0.727,Bluetooth,-64
0.728,Bluetooth,-66
0.754,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
0.755,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
0.757,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
