TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.039,Bluetooth,-53
0.040,Bluetooth,-53
0.071,Bluetooth,-54
0.073,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.074,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.075,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.076,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.076,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.078,Altitude,0.0,101.2557144165039
0.105,Bluetooth,-53
0.106,Bluetooth,-53
0.177,Bluetooth,-61
0.177,Bluetooth,-60
0.216,Bluetooth,-53
0.217,Bluetooth,-53
0.250,Bluetooth,-60
0.250,Bluetooth,-60
0.324,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.325,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.326,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.326,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.327,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.328,Bluetooth,-54
0.328,Bluetooth,-54
0.368,Bluetooth,-61
0.405,Bluetooth,-54
0.406,Bluetooth,-54
0.511,Bluetooth,-54
0.541,Bluetooth,-62
0.542,Bluetooth,-61
0.569,Activity,453154.5916297917,stationary,0
0.573,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.574,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.575,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.575,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.576,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.607,Bluetooth,-63
0.608,Bluetooth,-62
0.718,Bluetooth,-62
0.719,Bluetooth,-61
0.755,Bluetooth,-63
0.756,Bluetooth,-64
0.821,Bluetooth,-54
0.822,Bluetooth,-53
0.826,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.827,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.828,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.828,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.829,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.844,Activity,453154.86738350004,,2
0.853,Bluetooth,-62
0.854,Bluetooth,-61
0.921,Bluetooth,-54
0.922,Bluetooth,-53
0.958,Bluetooth,-55
0.993,Bluetooth,-54
0.994,Bluetooth,-54
1.023,Bluetooth,-59
1.024,Bluetooth,-60
1.057,Bluetooth,-62
1.058,Bluetooth,-63
1.074,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
