TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-55
0.001,Bluetooth,-54
0.031,Bluetooth,-54
0.032,Bluetooth,-54
0.061,Heading,324.9515686035156,339.12652587890625,12.821807861328125,-37.88386154174805,82.857421875,16.557586669921875
0.064,Bluetooth,-58
0.065,Bluetooth,-59
0.095,Bluetooth,-63
0.096,Bluetooth,-63
0.128,Bluetooth,-53
0.129,Bluetooth,-52
0.165,Bluetooth,-56
0.167,Bluetooth,-57
0.196,Accelerometer,-0.5565643310546875,0.8299713134765625,-0.1137237548828125
0.197,Gyroscope,0.24027065932750702,-0.3593307435512543,-0.10000356286764145
0.198,Attitude,-0.9657338393107808,-1.3842166643735068,-2.0072140429729206
0.199,Gravity,-0.5589413642883301,0.8224665522575378,-0.10551433265209198
0.200,Magnetic-field,-37.69813919067383,82.93946838378906,16.172210693359375,high
0.228,Bluetooth,-64
0.229,Bluetooth,-64
0.260,Bluetooth,-54
0.261,Bluetooth,-52
0.292,Bluetooth,-58
0.293,Bluetooth,-58
0.331,Bluetooth,-64
0.332,Bluetooth,-64
0.405,Bluetooth,-59
0.406,Bluetooth,-58
0.446,Accelerometer,-0.5297088623046875,0.822509765625,-0.080780029296875
0.447,Gyroscope,0.006944725289940834,0.04761359095573425,-0.033486321568489075
0.449,Attitude,-0.9618070103567488,-1.3674761590812408,-2.007659579028384
0.450,Gravity,-0.560255765914917,0.8202266097068787,-0.1155073493719101
0.451,Magnetic-field,-38.15253448486328,82.93702697753906,15.63702392578125,high
0.466,Bluetooth,-62
0.467,Bluetooth,-63
0.474,Altitude,-0.9168853759765625,99.748779296875
0.507,Bluetooth,-55
0.508,Bluetooth,-54
0.543,Bluetooth,-58
0.544,Bluetooth,-58
0.580,Bluetooth,-62
0.581,Bluetooth,-62
0.611,Bluetooth,-54
0.612,Bluetooth,-54
0.646,Bluetooth,-58
0.647,Bluetooth,-57
0.675,Bluetooth,-61
0.676,Bluetooth,-63
0.696,Accelerometer,-0.5640869140625,0.820709228515625,-0.0831451416015625
0.698,Gyroscope,-0.06586849689483643,-0.110143281519413,-0.1026235818862915
0.700,Attitude,-0.9460271162190016,-1.4123082949130152,-1.996181764527503
0.700,Gravity,-0.5775796175003052,0.8110981583595276,-0.09231367707252502
0.701,Magnetic-field,-37.88120651245117,82.69780731201172,17.00189208984375,high
0.709,Bluetooth,-59
0.710,Bluetooth,-63
0.746,Bluetooth,-55
0.747,Bluetooth,-55
0.780,Bluetooth,-59
0.781,Bluetooth,-58
0.814,Bluetooth,-61
0.815,Bluetooth,-62
0.922,Activity,426918.2391541667,,2
0.926,Bluetooth,-61
0.927,Bluetooth,-62
0.946,Accelerometer,-0.5497894287109375,0.8239288330078125,-0.089874267578125
0.947,Gyroscope,0.025127457454800606,-0.15014848113059998,-0.016945693641901016
0.948,Attitude,-0.9360869191609542,-1.421637704113579,-1.9683947941404374
0.949,Gravity,-0.586359977722168,0.8052440285682678,-0.08811508864164352
0.949,Magnetic-field,-37.91106414794922,82.72721862792969,17.214996337890625,high
0.961,Bluetooth,-54
0.962,Bluetooth,-53
1.001,Bluetooth,-58
1.002,Bluetooth,-58
1.037,Bluetooth,-61
1.038,Bluetooth,-60
1.071,Bluetooth,-60
1.071,Bluetooth,-61
1.171,Bluetooth,-61
1.173,Bluetooth,-61
1.196,Accelerometer,-0.5928497314453125,0.813751220703125,-0.0699615478515625
1.198,Gyroscope,-0.1258564591407776,0.07393041998147964,0.05542730540037155
1.200,Attitude,-0.9407511025403215,-1.4234533174014925,-1.966061014246841
1.200,Gravity,-0.5827975869178772,0.8080008625984192,-0.08649801462888718
1.202,Magnetic-field,-37.657779693603516,82.72412109375,17.2149658203125,high
1.206,Bluetooth,-54
1.207,Bluetooth,-54
1.272,Bluetooth,-58
1.273,Bluetooth,-58
1.310,Bluetooth,-59
1.312,Bluetooth,-59
1.347,Bluetooth,-53
1.348,Bluetooth,-56
1.379,Bluetooth,-59
1.380,Bluetooth,-59
1.417,Bluetooth,-59
1.419,Bluetooth,-60
1.446,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
1.447,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
1.448,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
1.449,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
1.449,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
1.452,Bluetooth,-54
1.481,Altitude,-1.537841796875,99.75614166259766
1.522,Bluetooth,-58
1.523,Bluetooth,-57
1.558,Bluetooth,-54
1.559,Bluetooth,-55
1.596,Bluetooth,-57
1.597,Bluetooth,-57
1.635,Bluetooth,-58
1.636,Bluetooth,-58
1.670,Bluetooth,-57
1.671,Bluetooth,-59
1.696,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
1.698,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
1.699,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
