TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.001,Bluetooth,-64
0.030,Accelerometer,0.067962646484375,1.01312255859375,0.011505126953125
0.032,Gyroscope,-0.36045458912849426,-0.5631730556488037,0.1786174178123474
0.034,Attitude,-1.3207798716582817,1.2342371380750343,0.14628664342702724
0.035,Gravity,0.23353934288024902,0.9689083695411682,-0.08170846104621887
0.035,Magnetic-field,20.75563621520996,45.26543426513672,17.076019287109375,high
0.036,Bluetooth,-65
0.037,Bluetooth,-65
0.071,Bluetooth,-65
0.072,Bluetooth,-65
0.111,Bluetooth,-64
0.112,Bluetooth,-64
0.148,Bluetooth,-65
0.149,Bluetooth,-64
0.215,Bluetooth,-62
0.216,Bluetooth,-62
0.280,Accelerometer,0.1375885009765625,1.0200042724609375,-0.0993194580078125
0.282,Gyroscope,0.02708381600677967,-0.11065993458032608,-0.05192072317004204
0.284,Attitude,-1.320032552457364,1.366706869775854,0.24121863673040742
0.285,Gravity,0.24299411475658417,0.9687231779098511,-0.05029275640845299
0.286,Magnetic-field,20.656370162963867,44.812591552734375,18.81683349609375,high
0.289,Bluetooth,-55
0.290,Bluetooth,-54
0.317,Bluetooth,-52
0.354,Bluetooth,-56
0.355,Bluetooth,-55
0.416,Heading,310.4031982421875,324.58087158203125,15.229493141174316,19.372005462646484,44.041664123535156,23.271209716796875
0.423,Bluetooth,-53
0.424,Bluetooth,-52
0.460,Bluetooth,-51
0.461,Bluetooth,-51
0.493,Bluetooth,-51
0.494,Bluetooth,-52
0.529,Bluetooth,-56
0.531,Bluetooth,-56
0.533,Accelerometer,0.2154541015625,1.0098114013671875,-0.0955963134765625
0.534,Gyroscope,-0.5187520980834961,-0.4563717842102051,0.0057135457172989845
0.535,Attitude,-1.3173810174275018,1.8863589396250482,0.6669763017518121
0.536,Gravity,0.23833246529102325,0.9680618047714233,0.07780885696411133
0.536,Magnetic-field,18.779083251953125,42.916343688964844,25.846771240234375,high
0.565,Bluetooth,-53
0.566,Bluetooth,-54
0.600,Bluetooth,-52
0.601,Bluetooth,-52
0.635,Bluetooth,-55
0.636,Bluetooth,-55
0.781,Accelerometer,0.201416015625,0.9239349365234375,0.06402587890625
0.782,Gyroscope,-0.1594594269990921,-0.35211968421936035,0.06989892572164536
0.784,Attitude,-1.3163553511931856,1.549375787507841,0.4066917540740688
0.785,Gravity,0.2516472637653351,0.9678041338920593,-0.005391244310885668
0.786,Magnetic-field,20.483312606811523,43.952125549316406,21.228668212890625,high
0.861,Bluetooth,-57
0.862,Bluetooth,-50
0.883,Altitude,-2.6660919189453125,99.45592498779297
0.895,Bluetooth,-77
0.896,Bluetooth,-78
0.934,Bluetooth,-60
0.935,Bluetooth,-59
0.964,Bluetooth,-50
0.965,Bluetooth,-49
0.984,Activity,413341.3329186667,walking,1
0.994,Bluetooth,-65
0.996,Bluetooth,-66
1.030,Accelerometer,0.1600494384765625,1.058868408203125,0.110748291015625
1.032,Gyroscope,0.5750694274902344,-0.3562183082103729,-0.0417647585272789
1.034,Attitude,-1.3094195009645375,1.2447444004222623,0.10036374402781523
1.035,Gravity,0.24479657411575317,0.9660351276397705,-0.08277050405740738
1.036,Magnetic-field,20.675649642944336,45.419349670410156,17.386810302734375,high
1.038,Bluetooth,-64
1.039,Bluetooth,-64
1.144,Bluetooth,-64
1.145,Bluetooth,-66
1.175,Bluetooth,-57
1.176,Bluetooth,-57
1.209,Bluetooth,-51
1.211,Bluetooth,-51
1.238,Bluetooth,-60
1.240,Bluetooth,-62
1.256,Activity,413341.6089296667,walking,1
1.275,Bluetooth,-57
1.276,Bluetooth,-58
1.280,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
1.281,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
