TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-65
0.001,Bluetooth,-65
0.076,Bluetooth,-60
0.078,Bluetooth,-60
0.123,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
0.147,Bluetooth,-59
0.169,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
0.170,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
0.171,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
0.172,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
0.172,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
0.183,Bluetooth,-63
0.184,Bluetooth,-62
0.259,Bluetooth,-60
0.260,Bluetooth,-59
0.360,Bluetooth,-59
0.361,Bluetooth,-60
0.397,Bluetooth,-63
0.419,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
0.420,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
0.421,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
0.422,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
0.422,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
0.433,Bluetooth,-59
0.472,Bluetooth,-64
0.472,Bluetooth,-63
0.511,Bluetooth,-59
0.512,Bluetooth,-59
0.539,Bluetooth,-59
0.541,Bluetooth,-59
0.577,Bluetooth,-63
0.578,Bluetooth,-62
0.643,Bluetooth,-59
0.644,Bluetooth,-60
0.669,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
0.669,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
0.670,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
0.671,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
0.671,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
0.680,Bluetooth,-59
0.681,Bluetooth,-59
0.754,Bluetooth,-64
0.754,Bluetooth,-62
0.817,Bluetooth,-59
0.818,Bluetooth,-60
0.849,Bluetooth,-59
0.850,Bluetooth,-58
0.918,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
0.919,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
0.920,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
0.921,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
0.921,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
0.937,Altitude,-0.013211727142333984,101.26176452636719
0.966,Bluetooth,-58
1.004,Bluetooth,-62
1.005,Bluetooth,-62
1.041,Bluetooth,-59
1.072,Bluetooth,-63
1.073,Bluetooth,-62
1.107,Bluetooth,-59
1.108,Bluetooth,-59
1.139,Bluetooth,-60
1.140,Bluetooth,-59
1.169,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
1.170,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
1.171,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
1.171,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
1.171,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
1.173,Bluetooth,-63
1.174,Bluetooth,-63
1.240,Bluetooth,-60
1.274,Bluetooth,-58
1.275,Bluetooth,-59
1.313,Bluetooth,-63
1.314,Bluetooth,-63
1.418,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
1.419,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
