TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
0.002,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
0.003,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
0.003,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
0.004,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
0.006,Bluetooth,-54
0.007,Bluetooth,-54
0.036,Bluetooth,-54
0.037,Bluetooth,-56
0.066,Bluetooth,-62
0.067,Bluetooth,-61
0.098,Bluetooth,-54
0.099,Bluetooth,-55
0.162,Bluetooth,-55
0.163,Bluetooth,-56
0.196,Bluetooth,-60
0.197,Bluetooth,-60
0.231,Bluetooth,-54
0.232,Bluetooth,-54
0.250,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
0.251,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
0.252,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
0.253,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
0.253,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
0.262,Bluetooth,-56
0.263,Bluetooth,-55
0.325,Bluetooth,-61
0.326,Bluetooth,-60
0.354,Bluetooth,-55
0.355,Bluetooth,-55
0.386,Bluetooth,-56
0.387,Bluetooth,-55
0.420,Bluetooth,-61
0.421,Bluetooth,-61
0.479,Bluetooth,-55
0.480,Bluetooth,-55
0.500,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
0.501,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
0.502,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
0.503,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
0.503,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
0.513,Bluetooth,-55
0.514,Bluetooth,-54
0.525,Altitude,-0.24573516845703125,99.97149658203125
0.606,Bluetooth,-55
0.607,Bluetooth,-55
0.669,Bluetooth,-62
0.670,Bluetooth,-62
0.700,Bluetooth,-55
0.701,Bluetooth,-55
0.737,Bluetooth,-55
0.750,Accelerometer,0.329803466796875,-0.9459228515625,-0.15716552734375
0.751,Gyroscope,-0.024991368874907494,0.01660374365746975,-0.034933481365442276
0.752,Attitude,1.2072489281776515,1.1354196163362744,-2.4752182679029477
0.753,Gravity,0.3224193751811981,-0.9346413016319275,-0.14997169375419617
0.753,Magnetic-field,19.897598266601562,-39.634124755859375,-26.430770874023438,high
0.767,Bluetooth,-56
