TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-57
0.030,Accelerometer,-0.467620849609375,-0.8179168701171875,0.3057861328125
0.031,Gyroscope,-0.011300059035420418,0.031254857778549194,0.03536171838641167
0.032,Attitude,0.9743948251985506,-2.1257522579132835,-2.535276559733065
0.033,Gravity,-0.47737550735473633,-0.8273621201515198,0.29594650864601135
0.033,Magnetic-field,-21.801406860351562,-31.330223083496094,33.82268524169922,high
0.034,Bluetooth,-61
0.035,Bluetooth,-61
0.128,Bluetooth,-60
0.129,Bluetooth,-59
0.192,Bluetooth,-57
0.193,Bluetooth,-57
0.225,Bluetooth,-60
0.226,Bluetooth,-60
0.259,Bluetooth,-61
0.260,Bluetooth,-59
0.280,Accelerometer,-0.5117950439453125,-0.82427978515625,0.303802490234375
0.281,Gyroscope,-0.023674169555306435,-0.018558770418167114,0.004875981714576483
0.282,Attitude,0.9812862764882697,-2.1085087558159272,-2.5474007811838413
0.283,Gravity,-0.47749873995780945,-0.8312131762504578,0.28474411368370056
0.283,Magnetic-field,-21.53680419921875,-31.917869567871094,33.074867248535156,high
0.290,Bluetooth,-57
0.290,Bluetooth,-57
0.304,Altitude,-0.18231964111328125,100.041015625
0.390,Bluetooth,-58
0.391,Bluetooth,-56
0.424,Bluetooth,-61
0.426,Bluetooth,-59
0.460,Bluetooth,-60
0.461,Bluetooth,-60
0.490,Bluetooth,-57
0.491,Bluetooth,-56
0.530,Accelerometer,-0.4894256591796875,-0.822174072265625,0.27178955078125
0.532,Gyroscope,-0.00010519486386328936,-0.009770339354872704,-0.020480241626501083
0.533,Attitude,0.9892276650249365,-2.107597451623877,-2.5496957131092275
0.533,Gravity,-0.4720708727836609,-0.8356019854545593,0.2809244990348816
0.534,Magnetic-field,-21.273040771484375,-32.20038604736328,32.981353759765625,high
0.564,Bluetooth,-60
0.565,Bluetooth,-61
0.618,Bluetooth,-58
0.619,Bluetooth,-56
0.650,Bluetooth,-59
0.651,Bluetooth,-59
0.684,Bluetooth,-57
0.685,Bluetooth,-56
0.748,Bluetooth,-57
0.749,Bluetooth,-56
0.780,Accelerometer,-0.468536376953125,-0.8321380615234375,0.2822113037109375
0.781,Gyroscope,-0.010408698581159115,-0.002779541304334998,-0.008731173351407051
0.782,Attitude,0.9927225833381795,-2.108618035876085,-2.5487468546714
0.783,Gravity,-0.46927303075790405,-0.837516725063324,0.2799084484577179
0.783,Magnetic-field,-20.824920654296875,-32.19666290283203,32.93510437011719,high
0.784,Bluetooth,-57
0.784,Bluetooth,-57
0.847,Bluetooth,-59
0.848,Bluetooth,-60
0.877,Bluetooth,-57
0.878,Bluetooth,-57
0.936,Bluetooth,-59
0.937,Bluetooth,-59
1.004,Bluetooth,-57
1.005,Bluetooth,-57
1.030,Accelerometer,-0.4759368896484375,-0.83441162109375,0.2766265869140625
1.031,Gyroscope,-0.010127202607691288,0.0025220136158168316,0.010836668312549591
1.032,Attitude,0.9923472620767613,-2.1020376167516113,-2.553426933189831
1.032,Gravity,-0.47137585282325745,-0.8373115658760071,0.276973694562912
1.033,Magnetic-field,-21.118423461914062,-32.251190185546875,32.79344940185547,high
1.035,Bluetooth,-59
1.036,Bluetooth,-60
1.134,Bluetooth,-59
1.135,Bluetooth,-59
1.198,Bluetooth,-57
1.199,Bluetooth,-57
1.229,Bluetooth,-60
1.230,Bluetooth,-59
1.280,Accelerometer,-0.48199462890625,-0.83648681640625,0.2738494873046875
1.281,Gyroscope,-0.0090555464848876,-0.0075543224811553955,0.0001001348573481664
1.282,Attitude,0.9931587564830897,-2.0979088547271445,-2.5567835849559537
1.283,Gravity,-0.4719277024269104,-0.8377549648284912,0.2746830880641937
1.283,Magnetic-field,-21.330398559570312,-32.03363800048828,32.883995056152344,high
1.295,Bluetooth,-58
1.296,Bluetooth,-57
1.304,Altitude,-0.3012237548828125,100.04241943359375
1.327,Bluetooth,-59
1.328,Bluetooth,-59
1.364,Bluetooth,-60
1.365,Bluetooth,-60
1.387,Bluetooth,-57
1.388,Bluetooth,-57
1.419,Bluetooth,-59
1.420,Bluetooth,-58
1.481,Bluetooth,-57
1.482,Bluetooth,-56
1.512,Bluetooth,-59
1.513,Bluetooth,-60
1.530,Accelerometer,-0.47119140625,-0.8334197998046875,0.27801513671875
1.531,Gyroscope,-0.024833977222442627,-0.006428604479879141,-0.005459479987621307
1.532,Attitude,0.994942664091038,-2.095906758418897,-2.5590528338668115
1.533,Gravity,-0.47118276357650757,-0.8387277722358704,0.2729880213737488
1.533,Magnetic-field,-21.128280639648438,-32.34220886230469,32.771820068359375,high
1.606,Bluetooth,-57
1.607,Bluetooth,-57
1.637,Bluetooth,-59
1.638,Bluetooth,-58
1.700,Bluetooth,-57
1.702,Bluetooth,-57
1.733,Bluetooth,-58
1.734,Bluetooth,-59
1.780,Accelerometer,-0.474853515625,-0.8320770263671875,0.279449462890625
