TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-76
0.001,Bluetooth,-77
0.020,Accelerometer,0.00299072265625,-0.31634521484375,-0.9438934326171875
0.020,Gyroscope,-0.032346754600102424,-0.0850288746518319,0.015751266267273654
0.020,Attitude,0.31795788883050763,0.008623446477720812,0.9218580965641222
0.020,Gravity,0.008191101253032684,-0.3126274645328522,-0.9498404860496521
0.020,Magnetic-field,12.711837768554688,-30.13677978515625,-35.68475341796875,high
0.030,Bluetooth,-74
0.031,Bluetooth,-73
0.061,Bluetooth,-72
0.061,Bluetooth,-74
0.096,Bluetooth,-74
0.097,Bluetooth,-74
0.126,Bluetooth,-76
0.127,Bluetooth,-75
0.158,Bluetooth,-73
0.159,Bluetooth,-74
0.189,Bluetooth,-73
0.190,Bluetooth,-73
0.223,Bluetooth,-73
0.224,Bluetooth,-74
0.253,Bluetooth,-75
0.254,Bluetooth,-75
0.271,Accelerometer,-0.00140380859375,-0.3202667236328125,-0.9724578857421875
0.272,Gyroscope,-0.016668192630587934,-0.009256881633006425,-0.023123428796831002
0.272,Attitude,0.3089400303078035,-0.008664663060168352,0.9236243090908957
0.273,Gravity,-0.008254343643784523,-0.304049015045166,-0.9526206254959106
0.273,Magnetic-field,12.026168823242188,-30.432357788085938,-36.43505859375,high
0.285,Bluetooth,-74
0.287,Bluetooth,-75
0.318,Bluetooth,-74
0.320,Bluetooth,-74
0.321,Altitude,0.0,101.8404541015625
0.384,Bluetooth,-75
0.388,Bluetooth,-75
0.414,Bluetooth,-73
0.416,Bluetooth,-72
0.446,Bluetooth,-73
0.447,Bluetooth,-73
0.475,Bluetooth,-75
0.476,Bluetooth,-76
0.507,Bluetooth,-75
0.508,Bluetooth,-74
0.521,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.522,Gyroscope,-0.007756456674855782,0.03485678392750211,-0.030161630925692413
0.523,Attitude,0.3106368504592315,-0.010364891642562251,0.9196297048466943
0.523,Gravity,-0.009868642315268517,-0.3056650757789612,-0.952087938785553
0.523,Magnetic-field,11.92193603515625,-30.063735961914062,-36.1649169921875,high
0.538,Bluetooth,-74
0.539,Bluetooth,-74
0.569,Bluetooth,-75
0.570,Bluetooth,-74
0.601,Bluetooth,-75
0.602,Bluetooth,-75
0.637,Bluetooth,-73
0.638,Bluetooth,-74
0.667,Bluetooth,-73
0.669,Bluetooth,-74
0.700,Bluetooth,-74
0.702,Bluetooth,-73
0.734,Bluetooth,-75
0.735,Bluetooth,-75
0.764,Bluetooth,-73
0.766,Bluetooth,-73
0.770,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.771,Gyroscope,-0.04932893392321071,-0.01728844284846739,0.013687582738571253
0.772,Attitude,0.30653923246009884,-0.01067591248759387,0.916236078887811
0.773,Gravity,-0.01017804630100727,-0.3017610013484955,-0.9533292651176453
0.773,Magnetic-field,11.616851806640625,-29.968292236328125,-36.30810546875,high
0.795,Bluetooth,-74
0.796,Bluetooth,-75
0.807,Activity,26728.717244500003,stationary,0
0.828,Bluetooth,-74
0.829,Bluetooth,-73
0.857,Bluetooth,-75
0.859,Bluetooth,-75
0.889,Bluetooth,-73
0.890,Bluetooth,-73
0.920,Bluetooth,126
0.950,Bluetooth,-73
0.952,Bluetooth,-73
0.983,Bluetooth,127
1.016,Bluetooth,-71
1.018,Bluetooth,-72
1.021,Accelerometer,-0.0059661865234375,-0.306549072265625,-0.953704833984375
1.022,Gyroscope,-0.047589623415279954,-0.0073071813989594135,0.0075050542679523016
