TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,-0.0738525390625,-0.2253265380859375,-0.9685516357421875
0.001,Gyroscope,-0.12860937416553497,0.1954699009656906,-0.050937481224536896
0.002,Attitude,0.26421603128456667,-0.032589522578043435,-0.0712789027115991
0.003,Gravity,-0.03145301714539528,-0.26115259528160095,-0.9647849798202515
0.003,Magnetic-field,14.875701904296875,-10.368217468261719,-42.459598541259766,high
0.053,Bluetooth,-66
0.054,Bluetooth,-66
0.090,Bluetooth,-69
0.091,Bluetooth,-68
0.129,Bluetooth,-65
0.167,Bluetooth,-67
0.168,Bluetooth,-67
0.204,Bluetooth,-76
0.205,Bluetooth,-77
0.245,Bluetooth,-67
0.246,Bluetooth,-67
0.252,Accelerometer,-0.05615234375,-0.240570068359375,-0.9730072021484375
0.252,Gyroscope,0.08610718697309494,0.19013957679271698,0.030218355357646942
0.253,Attitude,0.2728792923285807,-0.014599609598332515,-0.06175882503488562
0.254,Gravity,-0.014058908447623253,-0.2695052921772003,-0.9628962874412537
0.254,Magnetic-field,15.78167724609375,-10.905570983886719,-42.4705810546875,high
0.279,Bluetooth,-68
0.279,Bluetooth,-67
0.355,Bluetooth,-67
0.356,Bluetooth,-65
0.428,Bluetooth,-68
0.461,Bluetooth,-67
0.462,Bluetooth,-67
0.501,Accelerometer,-0.0134429931640625,-0.2633056640625,-0.92083740234375
0.502,Gyroscope,-0.146539106965065,0.037995852530002594,0.023868581280112267
0.503,Attitude,0.25119944632682306,-0.010740090954877358,-0.053225522637818275
0.503,Gravity,-0.010402812622487545,-0.2485659420490265,-0.9685590863227844
0.504,Magnetic-field,16.19158935546875,-10.236331939697266,-42.57881546020508,high
0.560,Bluetooth,-66
0.561,Bluetooth,-66
0.598,Bluetooth,-68
0.599,Bluetooth,-67
0.635,Bluetooth,-80
0.635,Bluetooth,-80
0.667,Bluetooth,-65
0.668,Bluetooth,-67
0.701,Bluetooth,-68
0.702,Bluetooth,-68
0.750,Accelerometer,0.0010986328125,-0.2449188232421875,-0.97344970703125
0.751,Gyroscope,0.004210191313177347,-0.03320828825235367,0.07586440443992615
0.751,Attitude,0.26518260755742906,0.003151374681826559,-0.044930104286687325
0.752,Gravity,0.0030412122141569853,-0.262085497379303,-0.965039849281311
0.752,Magnetic-field,16.2529296875,-10.617687225341797,-41.87261199951172,high
0.756,Altitude,0.0,101.25599670410156
0.777,Bluetooth,-66
0.991,Bluetooth,-69
0.993,Bluetooth,-69
