TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-76
0.001,Bluetooth,-76
0.028,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.029,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
0.030,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
0.030,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
0.031,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
0.034,Bluetooth,-72
0.035,Bluetooth,-74
0.070,Bluetooth,-75
0.071,Bluetooth,-76
0.131,Bluetooth,-76
0.132,Bluetooth,-77
0.164,Bluetooth,-75
0.165,Bluetooth,-74
0.196,Bluetooth,-75
0.198,Bluetooth,-74
0.228,Bluetooth,-77
0.229,Bluetooth,-77
0.261,Bluetooth,-73
0.262,Bluetooth,-73
0.277,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.278,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
0.279,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
0.279,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
0.280,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
0.291,Bluetooth,-73
0.292,Bluetooth,-74
0.322,Bluetooth,-76
0.324,Bluetooth,-75
0.354,Bluetooth,-78
0.355,Bluetooth,-78
0.384,Bluetooth,-73
0.385,Bluetooth,-73
0.417,Bluetooth,-75
0.418,Bluetooth,-75
0.452,Bluetooth,-77
0.453,Bluetooth,-78
0.481,Bluetooth,-79
0.482,Bluetooth,-79
0.486,Activity,26731.887813750003,stationary,0
0.512,Bluetooth,-74
0.514,Bluetooth,-73
0.527,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
0.529,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
0.529,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
0.530,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
0.530,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
0.543,Bluetooth,-78
0.545,Bluetooth,-77
0.576,Bluetooth,-77
0.577,Bluetooth,-77
0.604,Bluetooth,-78
0.605,Bluetooth,-78
0.635,Bluetooth,-74
0.636,Bluetooth,-75
0.666,Bluetooth,-77
0.667,Bluetooth,-77
0.728,Bluetooth,-79
0.729,Bluetooth,-79
0.763,Bluetooth,-76
0.764,Bluetooth,-76
0.778,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
