TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-56
0.002,Bluetooth,-56
0.031,Bluetooth,-56
0.033,Bluetooth,-56
0.064,Altitude,-0.03699493408203125,100.03939819335938
0.070,Bluetooth,-54
0.073,Bluetooth,-54
0.101,Bluetooth,-58
0.103,Bluetooth,-57
0.112,Accelerometer,-1.0034942626953125,0.0562286376953125,-0.1047821044921875
0.136,Gyroscope,0.3647257685661316,0.18091385066509247,0.038235537707805634
0.142,Bluetooth,-53
0.145,Bluetooth,-54
0.148,Attitude,0.031156918215783837,-1.5491011820764615,2.219303419240971
0.149,Gravity,-0.9992793798446655,-0.031151877716183662,-0.02168291248381138
0.150,Magnetic-field,-72.23912048339844,12.09968376159668,35.847312927246094,high
0.175,Bluetooth,-54
0.178,Bluetooth,-55
0.249,Bluetooth,-52
0.250,Bluetooth,-52
0.265,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
0.289,Bluetooth,-52
0.291,Bluetooth,-54
0.362,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
0.365,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
0.384,Bluetooth,-52
0.386,Bluetooth,-51
0.389,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
0.394,Attitude,-0.06639758152194238,-1.571207335884458,2.345562768844833
0.396,Gravity,-0.9977964162826538,0.06634880602359772,0.00041010341374203563
0.397,Magnetic-field,-78.60842895507812,13.194395065307617,35.42316436767578,high
0.419,Bluetooth,-51
0.421,Bluetooth,-52
0.454,Bluetooth,-54
0.455,Bluetooth,-53
0.488,Bluetooth,-54
0.490,Bluetooth,-52
0.526,Bluetooth,-51
0.529,Bluetooth,-52
0.563,Bluetooth,-55
0.565,Bluetooth,-56
0.595,Bluetooth,-58
0.598,Bluetooth,-59
0.612,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
0.614,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
0.636,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
0.644,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
0.646,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
0.647,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
0.664,Bluetooth,-52
0.666,Bluetooth,-51
0.741,Bluetooth,-53
0.743,Bluetooth,-53
