TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-59
0.070,Bluetooth,-59
0.070,Bluetooth,-60
0.105,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
0.106,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
0.107,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
0.108,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
0.108,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
0.143,Bluetooth,-62
0.144,Bluetooth,-60
0.185,Bluetooth,-60
0.217,Bluetooth,-61
0.218,Bluetooth,-61
0.290,Bluetooth,-59
0.291,Bluetooth,-61
0.330,Bluetooth,-62
0.331,Bluetooth,-62
0.356,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
0.357,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
0.358,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
0.358,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
0.359,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
0.362,Bluetooth,-60
0.363,Bluetooth,-60
0.400,Bluetooth,-59
0.401,Bluetooth,-59
0.430,Bluetooth,-63
0.431,Bluetooth,-63
0.469,Bluetooth,-59
0.508,Bluetooth,-63
0.509,Bluetooth,-63
0.547,Bluetooth,-60
0.548,Bluetooth,-59
0.582,Bluetooth,-59
0.583,Bluetooth,-58
0.606,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
0.607,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
0.608,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
0.609,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
0.609,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
0.652,Bluetooth,-59
0.653,Bluetooth,-60
0.719,Bluetooth,-60
0.720,Bluetooth,-58
0.855,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
0.856,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
0.857,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
0.857,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
0.858,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
0.874,Altitude,-0.03435039520263672,101.26200866699219
0.897,Bluetooth,-61
0.898,Bluetooth,-60
0.937,Bluetooth,-64
0.938,Bluetooth,-65
1.013,Bluetooth,-60
1.015,Bluetooth,-61
1.060,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
1.084,Bluetooth,-59
1.106,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
1.107,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
1.108,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
1.109,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
1.109,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
1.120,Bluetooth,-63
1.121,Bluetooth,-63
1.196,Bluetooth,-61
1.197,Bluetooth,-59
1.297,Bluetooth,-60
1.298,Bluetooth,-58
1.334,Bluetooth,-62
1.356,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
1.357,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
1.358,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
1.359,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
1.359,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
1.370,Bluetooth,-59
1.409,Bluetooth,-63
1.409,Bluetooth,-63
1.448,Bluetooth,-59
1.449,Bluetooth,-59
1.476,Bluetooth,-60
1.478,Bluetooth,-59
1.514,Bluetooth,-63
1.515,Bluetooth,-63
1.580,Bluetooth,-59
1.581,Bluetooth,-60
1.606,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
1.606,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
1.607,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
1.608,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
1.608,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
1.617,Bluetooth,-59
1.618,Bluetooth,-59
1.691,Bluetooth,-65
1.691,Bluetooth,-64
1.754,Bluetooth,-59
