TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-47
0.074,Bluetooth,-48
0.075,Bluetooth,-47
0.102,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
0.109,Bluetooth,-47
0.110,Bluetooth,-47
0.118,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
0.122,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
0.123,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
0.123,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
0.140,Bluetooth,-48
0.177,Bluetooth,-48
0.178,Bluetooth,-48
0.217,Bluetooth,-48
0.218,Bluetooth,-48
0.256,Bluetooth,-48
0.256,Bluetooth,-48
0.292,Bluetooth,-48
0.323,Bluetooth,-47
0.324,Bluetooth,-48
0.352,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
0.361,Bluetooth,-48
0.362,Bluetooth,-47
0.367,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
0.372,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
0.373,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
0.373,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
0.399,Altitude,-0.16910839080810547,101.24871063232422
0.437,Activity,452564.71970675,stationary,0
0.439,Bluetooth,-47
0.439,Bluetooth,-48
0.468,Bluetooth,-48
0.470,Bluetooth,-48
0.508,Bluetooth,-49
0.509,Bluetooth,-47
0.537,Bluetooth,-48
0.538,Bluetooth,-48
0.568,Bluetooth,-49
0.569,Bluetooth,-49
0.602,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.617,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.622,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.622,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.623,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.750,Bluetooth,-48
0.751,Bluetooth,-48
0.816,Bluetooth,-48
0.816,Bluetooth,-48
0.846,Bluetooth,-48
0.847,Bluetooth,-47
0.852,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.867,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.872,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.873,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.873,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.876,Bluetooth,-49
1.052,Bluetooth,-48
1.053,Bluetooth,-47
1.077,Activity,452565.359762625,walking,2
1.082,Bluetooth,-48
1.082,Bluetooth,-48
1.102,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
1.117,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
1.122,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
1.123,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
1.123,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
1.125,Bluetooth,-49
1.126,Bluetooth,-48
1.261,Bluetooth,-48
1.262,Bluetooth,-49
1.296,Bluetooth,-49
1.297,Bluetooth,-49
1.325,Bluetooth,-49
1.326,Bluetooth,-48
1.352,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
1.367,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
1.372,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
1.373,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
1.373,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
1.399,Altitude,-0.16910839080810547,101.24871063232422
1.462,Bluetooth,-48
1.464,Bluetooth,-50
1.498,Bluetooth,-48
1.533,Bluetooth,-49
1.535,Bluetooth,-49
