TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-50
0.002,Bluetooth,-51
0.031,Bluetooth,-52
0.033,Bluetooth,-52
0.062,Accelerometer,-1.0926055908203125,-0.1739044189453125,0.0589141845703125
0.068,Bluetooth,-53
0.070,Bluetooth,-55
0.087,Gyroscope,1.2094624042510986,0.14667172729969025,0.12286919355392456
0.096,Attitude,0.0031841695525063377,-1.4661259228054802,2.2494691939705054
0.097,Gravity,-0.9945220947265625,-0.0031841641757637262,-0.1044788658618927
0.098,Magnetic-field,-72.58430480957031,13.722414016723633,33.795494079589844,high
0.104,Bluetooth,-50
0.106,Bluetooth,-51
0.139,Bluetooth,-55
0.141,Bluetooth,-56
0.168,Bluetooth,-56
0.170,Bluetooth,-56
0.200,Bluetooth,-57
0.202,Bluetooth,-56
0.231,Bluetooth,-54
0.233,Bluetooth,-55
0.264,Altitude,-0.03699493408203125,100.03939819335938
0.270,Bluetooth,-55
0.273,Bluetooth,-55
0.301,Bluetooth,-58
0.303,Bluetooth,-58
0.312,Accelerometer,-1.0034942626953125,0.0562286376953125,-0.1047821044921875
0.336,Gyroscope,0.3647257685661316,0.18091385066509247,0.038235537707805634
0.342,Bluetooth,-54
0.345,Bluetooth,-54
0.348,Attitude,0.031156918215783837,-1.5491011820764615,2.219303419240971
0.349,Gravity,-0.9992793798446655,-0.031151877716183662,-0.02168291248381138
0.350,Magnetic-field,-72.23912048339844,12.09968376159668,35.847312927246094,high
0.375,Bluetooth,-54
0.378,Bluetooth,-53
0.449,Bluetooth,-52
0.450,Bluetooth,-52
0.465,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
0.489,Bluetooth,-52
0.491,Bluetooth,-54
0.562,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
0.565,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
0.584,Bluetooth,-51
0.586,Bluetooth,-51
0.589,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
0.594,Attitude,-0.06639758152194238,-1.571207335884458,2.345562768844833
0.596,Gravity,-0.9977964162826538,0.06634880602359772,0.00041010341374203563
0.597,Magnetic-field,-78.60842895507812,13.194395065307617,35.42316436767578,high
0.619,Bluetooth,-52
0.621,Bluetooth,-52
0.654,Bluetooth,-54
0.655,Bluetooth,-53
0.688,Bluetooth,-54
0.690,Bluetooth,-53
0.726,Bluetooth,-51
0.729,Bluetooth,-51
0.763,Bluetooth,-55
0.765,Bluetooth,-56
0.795,Bluetooth,-58
0.798,Bluetooth,-60
0.812,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
0.814,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
0.836,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
0.844,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
0.846,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
0.847,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
0.864,Bluetooth,-52
0.866,Bluetooth,-52
0.941,Bluetooth,-53
0.943,Bluetooth,-52
0.981,Bluetooth,-51
0.983,Bluetooth,-50
1.020,Bluetooth,-59
1.022,Bluetooth,-58
1.037,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
1.053,Bluetooth,-56
1.055,Bluetooth,-55
1.062,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
1.085,Bluetooth,-48
1.087,Bluetooth,-49
1.088,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
1.095,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
1.096,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
1.097,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
1.122,Bluetooth,-56
1.124,Bluetooth,-57
1.152,Bluetooth,-56
1.154,Bluetooth,-55
1.186,Bluetooth,-55
1.188,Bluetooth,-55
1.221,Bluetooth,-48
1.223,Bluetooth,-49
1.253,Bluetooth,-54
1.255,Bluetooth,-54
1.284,Bluetooth,-54
1.286,Bluetooth,-55
1.289,Altitude,-0.03699493408203125,100.03939819335938
1.311,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
1.335,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
1.344,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
1.345,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
1.346,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
1.432,Bluetooth,-55
1.433,Bluetooth,-54
1.498,Bluetooth,-58
1.500,Bluetooth,-57
1.561,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
1.585,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
1.594,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
1.595,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
1.596,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
1.702,Bluetooth,-47
1.704,Bluetooth,-48
1.732,Bluetooth,-57
1.733,Bluetooth,-55
1.811,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
1.813,Bluetooth,-49
1.815,Bluetooth,-49
1.835,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
1.844,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
1.844,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
1.845,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
1.847,Bluetooth,-54
1.848,Bluetooth,-55
1.915,Bluetooth,-55
1.917,Bluetooth,-54
1.945,Bluetooth,-49
1.947,Bluetooth,-49
1.975,Bluetooth,-54
1.978,Bluetooth,-54
2.010,Bluetooth,-55
2.012,Bluetooth,-53
2.050,Bluetooth,-49
2.052,Bluetooth,-49
2.061,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
2.085,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
2.094,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
2.095,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
2.096,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
2.195,Bluetooth,-48
2.198,Bluetooth,-47
2.222,Bluetooth,-55
2.224,Bluetooth,-53
2.254,Heading,135.0712432861328,149.40341186523438,12.545920372009277,-79.8140869140625,2.850252151489258,32.494285583496094
2.263,Bluetooth,-54
2.265,Bluetooth,-53
2.272,Altitude,-0.05548858642578125,100.03961944580078
2.310,Accelerometer,-1.0111083984375,-0.0947723388671875,0.009490966796875
2.334,Bluetooth,-53
2.337,Gyroscope,-0.1739283800125122,-0.14433826506137848,0.13683561980724335
2.343,Attitude,0.06060256767160542,-1.5715087059631767,2.15273514746286
2.344,Gravity,-0.9981641173362732,-0.06056547909975052,0.0007110714795999229
2.346,Magnetic-field,-79.64840698242188,2.5452957153320312,32.468685150146484,high
2.462,Bluetooth,-54
2.465,Bluetooth,-55
2.495,Bluetooth,-53
2.497,Bluetooth,-53
2.525,Bluetooth,-48
2.527,Bluetooth,-50
2.560,Accelerometer,-1.0672607421875,-0.0301361083984375,-0.0214080810546875
2.564,Bluetooth,-56
2.566,Bluetooth,-56
2.585,Gyroscope,0.2291863113641739,0.07010877877473831,0.09016317874193192
2.593,Attitude,0.0755080118036715,-1.558083467937131,2.172803523111605
2.595,Gravity,-0.9970700740814209,-0.07543627917766571,-0.012676293961703777
