TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-67
0.001,Bluetooth,-67
0.030,Bluetooth,-67
0.031,Bluetooth,-67
0.047,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
0.048,Gyroscope,0.1467223328840625,-0.3775209276980355,-0.12929833513611008
0.049,Attitude,0.21246605741197322,-0.06050817419461483,0.9746156689568848
0.049,Gravity,-0.059111494570970535,-0.2108711451292038,-0.9757249355316162
0.049,Magnetic-field,8.699234008789062,-26.435043334960938,-39.4693603515625,high
0.061,Bluetooth,-73
0.062,Bluetooth,-71
0.091,Bluetooth,-68
0.093,Bluetooth,-69
0.124,Bluetooth,-68
0.126,Bluetooth,-69
0.158,Bluetooth,-73
0.161,Bluetooth,-72
0.187,Bluetooth,-71
0.188,Bluetooth,-72
0.217,Bluetooth,-69
0.218,Bluetooth,-70
0.249,Bluetooth,-71
0.250,Bluetooth,-70
0.282,Bluetooth,-70
0.283,Bluetooth,-68
0.296,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
0.298,Gyroscope,0.2317783717790132,0.13526807703563168,-0.13701537702683267
0.299,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
0.299,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
0.300,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
0.349,Bluetooth,-70
0.349,Bluetooth,-71
0.376,Bluetooth,-72
0.377,Bluetooth,-71
0.411,Bluetooth,-70
0.411,Bluetooth,-70
0.441,Bluetooth,-71
0.441,Bluetooth,-70
0.471,Bluetooth,-71
0.471,Bluetooth,-70
0.504,Bluetooth,-71
0.504,Bluetooth,-70
0.537,Bluetooth,-69
0.538,Bluetooth,-70
0.546,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
0.546,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
0.547,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
0.547,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
0.547,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
0.630,Bluetooth,-70
0.631,Bluetooth,-68
0.726,Bluetooth,-68
0.728,Bluetooth,-67
0.760,Bluetooth,-73
0.761,Bluetooth,-73
0.789,Bluetooth,-71
0.790,Bluetooth,-73
0.796,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
0.798,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
0.799,Attitude,0.31863990788728985,-0.012646175656065302,0.9249031209235378
0.799,Gravity,-0.012009277008473873,-0.31327521800994873,-0.9495864510536194
0.799,Magnetic-field,11.410690307617188,-30.137619018554688,-36.113037109375,high
0.947,Bluetooth,-69
0.948,Bluetooth,-71
0.954,Altitude,-0.00528717041015625,101.84235382080078
1.047,Accelerometer,0.01153564453125,-0.3319091796875,-1.02734375
1.048,Gyroscope,0.04054556233202037,0.13639539312506224,0.1601531868935501
1.048,Attitude,0.29369790159162273,0.03374112943316126,0.8989901864986465
1.049,Gravity,0.032290201634168625,-0.28949373960494995,-0.9566351175308228
1.049,Magnetic-field,13.549209594726562,-28.754867553710938,-36.81134033203125,high
1.105,Bluetooth,-69
1.106,Bluetooth,-69
1.297,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
1.298,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
1.298,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
1.299,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
