TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-57
0.031,Bluetooth,-58
0.091,Bluetooth,-55
0.093,Bluetooth,-56
0.100,Accelerometer,0.2536773681640625,-0.9247283935546875,-0.2566680908203125
0.101,Gyroscope,-0.010114951990544796,0.0037289580795913935,0.015788549557328224
0.102,Attitude,1.201293304844604,0.7635203699825307,2.430436006685694
0.103,Gravity,0.24972563982009888,-0.9325069189071655,-0.26089876890182495
0.103,Magnetic-field,-9.209121704101562,-47.606529235839844,-13.441970825195312,high
0.127,Bluetooth,-58
0.128,Bluetooth,-57
0.132,Altitude,0.00528717041015625,99.97089385986328
0.157,Bluetooth,-56
0.158,Bluetooth,-57
0.192,Bluetooth,-55
0.193,Bluetooth,-55
0.287,Bluetooth,-57
0.288,Bluetooth,-58
0.319,Bluetooth,-56
0.320,Bluetooth,-56
0.349,Bluetooth,-55
0.350,Bluetooth,-56
0.351,Accelerometer,0.2522735595703125,-0.9278106689453125,-0.2659149169921875
0.352,Gyroscope,-0.002913498319685459,-0.00358754419721663,0.007852064445614815
0.353,Attitude,1.2009968972288645,0.7630943521006567,2.4327420905498394
0.353,Gravity,0.24980515241622925,-0.9323998689651489,-0.2612045109272003
0.354,Magnetic-field,-8.968978881835938,-47.67566680908203,-13.576812744140625,high
0.410,Bluetooth,-57
0.412,Bluetooth,-57
0.442,Bluetooth,-56
0.443,Bluetooth,-57
0.472,Bluetooth,-54
0.475,Bluetooth,-55
0.512,Bluetooth,-55
0.514,Bluetooth,-56
0.569,Bluetooth,-58
0.570,Bluetooth,-57
0.599,Accelerometer,0.246490478515625,-0.929107666015625,-0.266815185546875
0.600,Gyroscope,0.014085724949836731,0.009220928885042667,0.016043681651353836
0.601,Attitude,1.2023106948066764,0.7622463492458965,2.4308312370198375
0.602,Gravity,0.24873749911785126,-0.9328739047050476,-0.2605300545692444
0.602,Magnetic-field,-9.031936645507812,-47.432289123535156,-13.668701171875,high
0.604,Bluetooth,-55
0.605,Bluetooth,-55
0.635,Bluetooth,-58
0.636,Bluetooth,-57
0.728,Bluetooth,-56
0.729,Bluetooth,-56
0.763,Bluetooth,-58
0.828,Bluetooth,-57
0.830,Bluetooth,-57
0.850,Accelerometer,0.246917724609375,-0.9307098388671875,-0.2711334228515625
0.851,Gyroscope,0.015194931998848915,-0.014521151781082153,0.016208797693252563
0.852,Attitude,1.2028249183112183,0.7569190176468533,2.4370937234885623
0.852,Gravity,0.2470167577266693,-0.9330589771270752,-0.2615028917789459
0.853,Magnetic-field,-9.098617553710938,-47.30937957763672,-13.361724853515625,high
0.890,Bluetooth,-57
0.891,Bluetooth,-56
0.990,Bluetooth,-58
0.991,Bluetooth,-57
1.050,Bluetooth,-58
1.051,Bluetooth,-58
1.082,Bluetooth,-57
1.083,Bluetooth,-57
1.100,Accelerometer,0.2403564453125,-0.9313201904296875,-0.2667999267578125
1.101,Gyroscope,0.011211375705897808,-0.00914449617266655,0.003931358456611633
1.102,Attitude,1.2004539208034128,0.7528243949888845,2.4381993691227946
1.103,Gravity,0.2474556416273117,-0.932203471660614,-0.26412567496299744
1.103,Magnetic-field,-9.0653076171875,-47.58086395263672,-13.51080322265625,high
1.115,Bluetooth,-58
1.116,Bluetooth,-58
1.133,Altitude,0.00792694091796875,99.97087097167969
1.147,Bluetooth,-58
1.149,Bluetooth,-58
1.240,Bluetooth,-57
1.241,Bluetooth,-59
1.269,Bluetooth,-58
1.270,Bluetooth,-58
1.330,Bluetooth,-57
1.331,Bluetooth,-57
1.350,Accelerometer,0.2453155517578125,-0.922271728515625,-0.261505126953125
1.351,Gyroscope,0.017525730654597282,-0.013463344424962997,-0.009854494594037533
1.352,Attitude,1.2012616376497007,0.7579829680554251,2.4312544400076055
1.353,Gravity,0.2482972890138626,-0.9324955344200134,-0.2622988820075989
1.353,Magnetic-field,-8.6473388671875,-47.640289306640625,-13.551193237304688,high
1.362,Bluetooth,-58
1.364,Bluetooth,-57
1.392,Bluetooth,-58
1.393,Bluetooth,-57
1.488,Bluetooth,-58
1.489,Bluetooth,-58
1.519,Bluetooth,-58
1.520,Bluetooth,-59
1.550,Bluetooth,-60
1.552,Bluetooth,-59
1.600,Accelerometer,0.2465362548828125,-0.930633544921875,-0.259063720703125
1.601,Gyroscope,0.029761623591184616,-0.021410750225186348,0.011875567957758904
1.602,Attitude,1.2072973567037772,0.7664597616944494,2.4251696355123804
1.602,Gravity,0.24660325050354004,-0.9346585273742676,-0.256125271320343
1.603,Magnetic-field,-8.94024658203125,-47.61559295654297,-13.552261352539062,high
1.652,Bluetooth,-58
1.653,Bluetooth,-58
1.688,Bluetooth,-59
1.689,Bluetooth,-59
1.718,Bluetooth,-57
1.718,Bluetooth,-57
1.749,Bluetooth,-58
1.750,Bluetooth,-58
1.778,Bluetooth,-57
1.779,Bluetooth,-58
1.813,Bluetooth,-59
1.814,Bluetooth,-60
1.846,Bluetooth,-57
1.847,Bluetooth,-57
1.850,Accelerometer,0.2418975830078125,-0.927703857421875,-0.2470245361328125
1.851,Gyroscope,0.02539137750864029,0.0005707154050469398,0.0019955066964030266
1.852,Attitude,1.2098912637513306,0.7701120427234073,2.4216127686403337
1.852,Gravity,0.24584853649139404,-0.9355776309967041,-0.2534819543361664
1.853,Magnetic-field,-9.250717163085938,-47.63148498535156,-13.393325805664062,high
1.880,Bluetooth,-58
1.881,Bluetooth,-60
1.912,Bluetooth,-59
1.913,Bluetooth,-60
1.943,Activity,855463.5361511668,stationary,0
2.004,Bluetooth,-58
2.005,Bluetooth,-58
2.035,Bluetooth,-59
2.036,Bluetooth,-58
2.065,Bluetooth,-57
2.067,Bluetooth,-57
2.097,Bluetooth,-56
2.098,Bluetooth,-57
2.100,Accelerometer,0.2412872314453125,-0.9326934814453125,-0.2513275146484375
2.101,Gyroscope,-0.014449778944253922,-0.011809254996478558,0.002410160843282938
2.102,Attitude,1.2111598692190995,0.773107500570232,2.4239740989131398
2.103,Gravity,0.24577771127223969,-0.9360248446464539,-0.2518947422504425
2.103,Magnetic-field,-8.628189086914062,-47.92479705810547,-13.870880126953125,high
2.127,Bluetooth,-60
2.128,Bluetooth,-59
2.134,Altitude,0.050201416015625,99.97036743164062
2.157,Bluetooth,-58
2.158,Bluetooth,-60
2.191,Bluetooth,-57
2.192,Bluetooth,-57
2.256,Bluetooth,-57
2.258,Bluetooth,-59
2.290,Bluetooth,-59
2.291,Bluetooth,-59
2.350,Accelerometer,0.242523193359375,-0.9308624267578125,-0.25714111328125
2.352,Gyroscope,-0.001606152392923832,-0.003593935864046216,0.011000986211001873
2.353,Attitude,1.210639938047173,0.7686987709636943,2.4317715562809594
2.353,Gravity,0.24500292539596558,-0.9358417391777039,-0.253325492143631
2.354,Magnetic-field,-8.733489990234375,-47.46070098876953,-13.298797607421875,high
2.354,Bluetooth,-58
2.355,Bluetooth,-58
2.412,Bluetooth,-59
2.413,Bluetooth,-59
2.447,Bluetooth,-57
2.448,Bluetooth,-56
2.478,Bluetooth,-58
2.479,Bluetooth,-58
2.509,Bluetooth,-59
2.510,Bluetooth,-59
2.571,Bluetooth,-57
2.572,Bluetooth,-57
2.600,Accelerometer,0.2457122802734375,-0.9305877685546875,-0.253326416015625
2.602,Gyroscope,0.004659200087189674,-0.024622522294521332,-0.004195277579128742
